class_label,class_index,risk_weight,feature,original_column,rw_ucfi_score_class,rw_ucfi_class_rank
Low Risk,1,0.5,BS_Current_Liabilities,BS_Current Liabilities,0.00033597712600649875,121
Low Risk,1,0.5,CF_Other_Cash_Adjustment_Outside_Changein_Cash,CF_Other Cash Adjustment Outside Changein Cash,0.00031913246830760447,122
Low Risk,1,0.5,IS_Total_Unusual_Items_Excluding_Goodwill,IS_Total Unusual Items Excluding Goodwill,0.0003054889132877669,123
Low Risk,1,0.5,BS_Working_Capital,BS_Working Capital,0.0003036189785027091,124
Low Risk,1,0.5,CF_Interest_Paid_Cff,CF_Interest Paid Cff,0.00029856273785321455,125
Low Risk,1,0.5,BS_Raw_Materials,BS_Raw Materials,0.00029605990346134197,126
Low Risk,1,0.5,BS_Inventory,BS_Inventory,0.0002959298218817659,127
Low Risk,1,0.5,BS_Other_Intangible_Assets,BS_Other Intangible Assets,0.00029463114203638065,128
Low Risk,1,0.5,BS_Total_Equity_Gross_Minority_Interest,BS_Total Equity Gross Minority Interest,0.00028983696942446114,129
Low Risk,1,0.5,BS_Prepaid_Assets,BS_Prepaid Assets,0.00028765845734479505,130
Low Risk,1,0.5,CF_Net_Other_Investing_Changes,CF_Net Other Investing Changes,0.00028544413834947737,131
Low Risk,1,0.5,BS_Pensionand_Other_Post_Retirement_Benefit_Plans_Current,BS_Pensionand Other Post Retirement Benefit Plans Current,0.00028154783526588174,132
Low Risk,1,0.5,IS_Total_Other_Finance_Cost,IS_Total Other Finance Cost,0.00028067800131823315,133
Low Risk,1,0.5,CF_Sale_Of_PPE,CF_Sale Of PPE,0.00027840809291626155,134
Low Risk,1,0.5,CF_Issuance_Of_Debt,CF_Issuance Of Debt,0.00027763343944308533,135
Low Risk,1,0.5,CF_Financing_Cash_Flow,CF_Financing Cash Flow,0.00027751958787075516,136
Low Risk,1,0.5,CF_Other_Cash_Receiptsfrom_Operating_Activities,CF_Other Cash Receiptsfrom Operating Activities,0.000276954679250651,137
Low Risk,1,0.5,totalDebt,totalDebt,0.00026850030269308085,138
Low Risk,1,0.5,fullTimeEmployees,fullTimeEmployees,0.00026623004035143547,139
Low Risk,1,0.5,IS_Other_Special_Charges,IS_Other Special Charges,0.0002651412756716795,140
Low Risk,1,0.5,CF_Short_Term_Debt_Payments,CF_Short Term Debt Payments,0.00024682679390233153,141
Low Risk,1,0.5,BS_Goodwill_And_Other_Intangible_Assets,BS_Goodwill And Other Intangible Assets,0.0002277797418378385,142
Low Risk,1,0.5,grossMargins,grossMargins,0.00022757325352312042,143
Low Risk,1,0.5,CF_Changes_In_Cash,CF_Changes In Cash,0.00021744515978831583,144
Low Risk,1,0.5,BS_Other_Inventories,BS_Other Inventories,0.00021368668771842126,145
Low Risk,1,0.5,IS_Basic_EPS,IS_Basic EPS,0.00021354310926366196,146
Low Risk,1,0.5,BS_Other_Short_Term_Investments,BS_Other Short Term Investments,0.0002116871876229982,147
Low Risk,1,0.5,BS_Cash_Cash_Equivalents_And_Short_Term_Investments,BS_Cash Cash Equivalents And Short Term Investments,0.00020402536983464052,148
Low Risk,1,0.5,CF_Cash_Flowsfromusedin_Operating_Activities_Direct,CF_Cash Flowsfromusedin Operating Activities Direct,0.00018118812303796457,149
Low Risk,1,0.5,CF_Taxes_Refund_Paid_Direct,CF_Taxes Refund Paid Direct,0.00018068832917274936,150
Low Risk,1,0.5,BS_Allowance_For_Doubtful_Accounts_Receivable,BS_Allowance For Doubtful Accounts Receivable,0.00016361988422826384,151
Low Risk,1,0.5,CF_Issuance_Of_Capital_Stock,CF_Issuance Of Capital Stock,0.0001550858466808628,152
Low Risk,1,0.5,BS_Land_And_Improvements,BS_Land And Improvements,0.00015116240932670788,153
Low Risk,1,0.5,BS_Non_Current_Deferred_Taxes_Assets,BS_Non Current Deferred Taxes Assets,0.00012529669592515984,154
Low Risk,1,0.5,IS_Gross_Profit,IS_Gross Profit,0.00011550521412351109,155
Low Risk,1,0.5,IS_Other_Non_Operating_Income_Expenses,IS_Other Non Operating Income Expenses,0.00011176023099071523,156
Low Risk,1,0.5,BS_Other_Non_Current_Assets,BS_Other Non Current Assets,9.01278785141372e-05,157
Low Risk,1,0.5,CF_Common_Stock_Dividend_Paid,CF_Common Stock Dividend Paid,8.153502027111352e-05,158
Low Risk,1,0.5,CF_Net_Investment_Purchase_And_Sale,CF_Net Investment Purchase And Sale,7.971154033297805e-05,159
Low Risk,1,0.5,IS_Write_Off,IS_Write Off,6.961020824167245e-05,160
Low Risk,1,0.5,priceHint,priceHint,5.1636547493350194e-05,161
Low Risk,1,0.5,Customer_Acquisition_Age_in_Year,Customer Acquisition Age (in Year),2.8027940200934256e-05,162
Low Risk,1,0.5,CF_Capital_Expenditure_Reported,CF_Capital Expenditure Reported,0.0,163
Low Risk,1,0.5,CF_Sale_Of_Intangibles,CF_Sale Of Intangibles,0.0,164
Medium Risk,2,1.0,sectorKey,sectorKey,0.08095307822193182,1
Medium Risk,2,1.0,IS_EBIT,IS_EBIT,0.04649936639858184,2
Medium Risk,2,1.0,profitMargins,profitMargins,0.036648433527289956,3
Medium Risk,2,1.0,IS_Net_Income,IS_Net Income,0.033554670014926014,4
Medium Risk,2,1.0,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,0.013885506538870851,5
Medium Risk,2,1.0,enterpriseToRevenue,enterpriseToRevenue,0.006822629176732162,6
Medium Risk,2,1.0,returnOnEquity,returnOnEquity,0.004733913844768635,7
Medium Risk,2,1.0,totalRevenue,totalRevenue,0.004134313456129915,8
Medium Risk,2,1.0,fullTimeEmployees,fullTimeEmployees,0.003821241476826734,9
Medium Risk,2,1.0,CF_Interest_Received_Cfi,CF_Interest Received Cfi,0.0034271828924929224,10
Medium Risk,2,1.0,IS_Total_Operating_Income_As_Reported,IS_Total Operating Income As Reported,0.0031590101953497176,11
Medium Risk,2,1.0,totalCashPerShare,totalCashPerShare,0.003145426952837038,12
Medium Risk,2,1.0,currentRatio,currentRatio,0.0028960866893181503,13
Medium Risk,2,1.0,enterpriseToEbitda,enterpriseToEbitda,0.002825194381186604,14
Medium Risk,2,1.0,IS_Net_Interest_Income,IS_Net Interest Income,0.0026557509914047657,15
Medium Risk,2,1.0,revenuePerShare,revenuePerShare,0.002611654944350225,16
Medium Risk,2,1.0,BS_Common_Stock,BS_Common Stock,0.002495934294615476,17
Medium Risk,2,1.0,CF_Other_Cash_Paymentsfrom_Operating_Activities,CF_Other Cash Paymentsfrom Operating Activities,0.002381634748769345,18
Medium Risk,2,1.0,totalCash,totalCash,0.002229247241199537,19
Medium Risk,2,1.0,BS_Total_Tax_Payable,BS_Total Tax Payable,0.002169297194584562,20
Medium Risk,2,1.0,grossProfits,grossProfits,0.002066940805935278,21
Medium Risk,2,1.0,CR_2023,CR 2023,0.0019569727314956526,22
Medium Risk,2,1.0,CYC_2024,CYC 2024,0.0019519930682822405,23
Medium Risk,2,1.0,CF_Receiptsfrom_Customers,CF_Receiptsfrom Customers,0.001922453528131868,24
Medium Risk,2,1.0,CR_2024,CR 2024,0.001825999296258463,25
Medium Risk,2,1.0,IS_Minority_Interests,IS_Minority Interests,0.0018235998734065565,26
Medium Risk,2,1.0,CF_Net_Issuance_Payments_Of_Debt,CF_Net Issuance Payments Of Debt,0.0017885854410623983,27
Medium Risk,2,1.0,IS_General_And_Administrative_Expense,IS_General And Administrative Expense,0.0017397804592592203,28
Medium Risk,2,1.0,BS_Non_Current_Pension_And_Other_Postretirement_Benefit_Plans,BS_Non Current Pension And Other Postretirement Benefit Plans,0.0017396690141778298,29
Medium Risk,2,1.0,CF_Changes_In_Cash,CF_Changes In Cash,0.001732981195344444,30
Medium Risk,2,1.0,BS_Goodwill_And_Other_Intangible_Assets,BS_Goodwill And Other Intangible Assets,0.001598341171326679,31
Medium Risk,2,1.0,BS_Construction_In_Progress,BS_Construction In Progress,0.0015825791347578954,32
Medium Risk,2,1.0,BS_Non_Current_Deferred_Taxes_Liabilities,BS_Non Current Deferred Taxes Liabilities,0.0015733695717643672,33
Medium Risk,2,1.0,CF_Effect_Of_Exchange_Rate_Changes,CF_Effect Of Exchange Rate Changes,0.001551345427870902,34
Medium Risk,2,1.0,regularMarketTime,regularMarketTime,0.0015231051708486727,35
Medium Risk,2,1.0,BS_Accounts_Payable,BS_Accounts Payable,0.0015228558802449273,36
Medium Risk,2,1.0,CF_Sale_Of_Investment_Properties,CF_Sale Of Investment Properties,0.0014845878880476234,37
Medium Risk,2,1.0,CF_Repurchase_Of_Capital_Stock,CF_Repurchase Of Capital Stock,0.001446862936438532,38
Medium Risk,2,1.0,BS_Allowance_For_Doubtful_Accounts_Receivable,BS_Allowance For Doubtful Accounts Receivable,0.0013929237405101748,39
Medium Risk,2,1.0,BS_Current_Assets,BS_Current Assets,0.0013856418150065939,40
Medium Risk,2,1.0,BS_Minority_Interest,BS_Minority Interest,0.0013840071671408392,41
Medium Risk,2,1.0,quickRatio,quickRatio,0.001351973139283545,42
Medium Risk,2,1.0,CF_Investing_Cash_Flow,CF_Investing Cash Flow,0.0013481593332053368,43
Medium Risk,2,1.0,IS_Interest_Expense,IS_Interest Expense,0.0013419180663932538,44
Medium Risk,2,1.0,CF_Short_Term_Debt_Payments,CF_Short Term Debt Payments,0.001289185410922951,45
Medium Risk,2,1.0,CYC_2023,CYC 2023,0.0012767359751689371,46
Medium Risk,2,1.0,BS_Machinery_Furniture_Equipment,BS_Machinery Furniture Equipment,0.0012703542669854325,47
Medium Risk,2,1.0,CF_Issuance_Of_Debt,CF_Issuance Of Debt,0.0012552457869396938,48
Medium Risk,2,1.0,IS_Other_Non_Operating_Income_Expenses,IS_Other Non Operating Income Expenses,0.0012542395323042093,49
Medium Risk,2,1.0,marketCap,marketCap,0.001212940479320533,50
Medium Risk,2,1.0,IS_Tax_Effect_Of_Unusual_Items,IS_Tax Effect Of Unusual Items,0.0012092325600008358,51
Medium Risk,2,1.0,operatingCashflow,operatingCashflow,0.0012060476124018853,52
Medium Risk,2,1.0,CF_Interest_Received_Direct,CF_Interest Received Direct,0.0012055617606397157,53
Medium Risk,2,1.0,IS_Rent_And_Landing_Fees,IS_Rent And Landing Fees,0.0011949252537233875,54
Medium Risk,2,1.0,CF_Sale_Of_Business,CF_Sale Of Business,0.001183748026071069,55
Medium Risk,2,1.0,BS_Long_Term_Equity_Investment,BS_Long Term Equity Investment,0.0011734047058365614,56
Medium Risk,2,1.0,returnOnAssets,returnOnAssets,0.0011516189979101626,57
Medium Risk,2,1.0,Revenue_2024,Revenue 2024,0.0011400285928234461,58
Medium Risk,2,1.0,CF_Purchase_Of_Business,CF_Purchase Of Business,0.001125888508401284,59
Medium Risk,2,1.0,BS_Tangible_Book_Value,BS_Tangible Book Value,0.0011178688584380335,60
Medium Risk,2,1.0,BS_Current_Debt_And_Capital_Lease_Obligation,BS_Current Debt And Capital Lease Obligation,0.001111929337241119,61
Medium Risk,2,1.0,BS_Other_Equity_Interest,BS_Other Equity Interest,0.001099928390365801,62
Medium Risk,2,1.0,CF_Purchase_Of_Investment,CF_Purchase Of Investment,0.0010982457262614421,63
Medium Risk,2,1.0,BS_Total_Non_Current_Assets,BS_Total Non Current Assets,0.001077913490549737,64
Medium Risk,2,1.0,hasRiskOfficer,hasRiskOfficer,0.001072325095360896,65
Medium Risk,2,1.0,BS_Total_Equity_Gross_Minority_Interest,BS_Total Equity Gross Minority Interest,0.0010637646810982872,66
Medium Risk,2,1.0,BS_Capital_Lease_Obligations,BS_Capital Lease Obligations,0.0010526199967584547,67
Medium Risk,2,1.0,CF_Interest_Paid_Cff,CF_Interest Paid Cff,0.0010151334206477366,68
Medium Risk,2,1.0,operatingMargins,operatingMargins,0.000989701525598858,69
Medium Risk,2,1.0,BS_Additional_Paid_In_Capital,BS_Additional Paid In Capital,0.0009817046074973826,70
Medium Risk,2,1.0,CF_Other_Cash_Receiptsfrom_Operating_Activities,CF_Other Cash Receiptsfrom Operating Activities,0.0009744302910369026,71
Medium Risk,2,1.0,BS_Land_And_Improvements,BS_Land And Improvements,0.0009332958672907364,72
Medium Risk,2,1.0,regularMarketPreviousClose,regularMarketPreviousClose,0.0009294911340210339,73
Medium Risk,2,1.0,revenueGrowth,revenueGrowth,0.0009287911912568519,74
Medium Risk,2,1.0,SandP52WeekChange,SandP52WeekChange,0.000926780004002704,75
Medium Risk,2,1.0,freeCashflow,freeCashflow,0.0008984159884211297,76
Medium Risk,2,1.0,BS_Inventory,BS_Inventory,0.0008921910659695961,77
Medium Risk,2,1.0,CF_Capital_Expenditure,CF_Capital Expenditure,0.0008799824570883475,78
Medium Risk,2,1.0,BS_Net_Debt,BS_Net Debt,0.0008464734480329722,79
Medium Risk,2,1.0,IS_Basic_EPS,IS_Basic EPS,0.0008415065602804256,80
Medium Risk,2,1.0,CF_Dividends_Received_Direct,CF_Dividends Received Direct,0.0008234680013731771,81
Medium Risk,2,1.0,BS_Other_Intangible_Assets,BS_Other Intangible Assets,0.0008210402586792747,82
Medium Risk,2,1.0,IS_Net_Non_Operating_Interest_Income_Expense,IS_Net Non Operating Interest Income Expense,0.0008208063714199684,83
Medium Risk,2,1.0,CF_Taxes_Refund_Paid_Direct,CF_Taxes Refund Paid Direct,0.0008020983015282509,84
Medium Risk,2,1.0,IS_Interest_Expense_Non_Operating,IS_Interest Expense Non Operating,0.0007992377430098395,85
Medium Risk,2,1.0,CF_Sale_Of_PPE,CF_Sale Of PPE,0.000785002096167308,86
Medium Risk,2,1.0,CF_Operating_Cash_Flow,CF_Operating Cash Flow,0.0007806919402847976,87
Medium Risk,2,1.0,IS_Other_Special_Charges,IS_Other Special Charges,0.0007676858060638333,88
Medium Risk,2,1.0,Revenue_2023,Revenue 2023,0.0007417986328959988,89
Medium Risk,2,1.0,enterpriseValue,enterpriseValue,0.0007275304911770636,90
Medium Risk,2,1.0,ebitda,ebitda,0.0007008015948734072,91
Medium Risk,2,1.0,CF_Long_Term_Debt_Issuance,CF_Long Term Debt Issuance,0.0006924704810024792,92
Medium Risk,2,1.0,BS_Other_Inventories,BS_Other Inventories,0.0006912032115414629,93
Medium Risk,2,1.0,CF_Cash_Flowsfromusedin_Operating_Activities_Direct,CF_Cash Flowsfromusedin Operating Activities Direct,0.0006904477085060913,94
Medium Risk,2,1.0,mostRecentQuarter,mostRecentQuarter,0.000690446523550297,95
Medium Risk,2,1.0,BS_Pensionand_Other_Post_Retirement_Benefit_Plans_Current,BS_Pensionand Other Post Retirement Benefit Plans Current,0.0006659069091955751,96
Medium Risk,2,1.0,BS_Cash_Equivalents,BS_Cash Equivalents,0.000655986365318952,97
Medium Risk,2,1.0,BS_Other_Payable,BS_Other Payable,0.0006494745859742413,98
Medium Risk,2,1.0,ebitdaMargins,ebitdaMargins,0.0006472178469112461,99
Medium Risk,2,1.0,BS_Share_Issued,BS_Share Issued,0.0006427647308946869,100
Medium Risk,2,1.0,IS_Interest_Income_Non_Operating,IS_Interest Income Non Operating,0.000635845818424901,101
Medium Risk,2,1.0,Customer_Acquisition_Age_in_Year,Customer Acquisition Age (in Year),0.0006251324872175534,102
Medium Risk,2,1.0,IS_Reconciled_Depreciation,IS_Reconciled Depreciation,0.0006249940810422035,103
Medium Risk,2,1.0,BS_Properties,BS_Properties,0.0006182107096492661,104
Medium Risk,2,1.0,BS_Gross_PPE,BS_Gross PPE,0.0006178258945040761,105
Medium Risk,2,1.0,CF_Net_Common_Stock_Issuance,CF_Net Common Stock Issuance,0.0006129054331836547,106
Medium Risk,2,1.0,BS_Other_Non_Current_Assets,BS_Other Non Current Assets,0.0006121116354801873,107
Medium Risk,2,1.0,CF_Issuance_Of_Capital_Stock,CF_Issuance Of Capital Stock,0.0006119552634941153,108
Medium Risk,2,1.0,CF_Dividends_Received_Cfi,CF_Dividends Received Cfi,0.0006090149924216327,109
Medium Risk,2,1.0,BS_Accounts_Receivable,BS_Accounts Receivable,0.0005975980933437057,110
Medium Risk,2,1.0,BS_Payables,BS_Payables,0.0005841930110179415,111
Medium Risk,2,1.0,grossMargins,grossMargins,0.0005656526135208463,112
Medium Risk,2,1.0,BS_Retained_Earnings,BS_Retained Earnings,0.0005565189193982781,113
Medium Risk,2,1.0,CF_Other_Cash_Adjustment_Outside_Changein_Cash,CF_Other Cash Adjustment Outside Changein Cash,0.0005542867386584295,114
Medium Risk,2,1.0,CF_Repayment_Of_Debt,CF_Repayment Of Debt,0.0005491298381078772,115
Medium Risk,2,1.0,CF_Net_Investment_Properties_Purchase_And_Sale,CF_Net Investment Properties Purchase And Sale,0.0005448812928138009,116
Medium Risk,2,1.0,lastDividendDate,lastDividendDate,0.0005374111561861849,117
Medium Risk,2,1.0,BS_Non_Current_Prepaid_Assets,BS_Non Current Prepaid Assets,0.0005352761663617213,118
Medium Risk,2,1.0,BS_Non_Current_Deferred_Taxes_Assets,BS_Non Current Deferred Taxes Assets,0.0005334048052713508,119
Medium Risk,2,1.0,CF_Common_Stock_Dividend_Paid,CF_Common Stock Dividend Paid,0.0005199402488231141,120
Medium Risk,2,1.0,BS_Finished_Goods,BS_Finished Goods,0.0005192580491264283,121
Medium Risk,2,1.0,lastFiscalYearEnd,lastFiscalYearEnd,0.0005152898982193135,122
Medium Risk,2,1.0,BS_Cash_Cash_Equivalents_And_Short_Term_Investments,BS_Cash Cash Equivalents And Short Term Investments,0.0005044986761627468,123
Medium Risk,2,1.0,earningsGrowth,earningsGrowth,0.0004851411397137476,124
Medium Risk,2,1.0,BS_Raw_Materials,BS_Raw Materials,0.00048363687462773245,125
Medium Risk,2,1.0,CF_Purchase_Of_PPE,CF_Purchase Of PPE,0.00048238854225159534,126
Medium Risk,2,1.0,CF_Paymentson_Behalfof_Employees,CF_Paymentson Behalfof Employees,0.000474022641000667,127
Medium Risk,2,1.0,industryKey,industryKey,0.0004725420952884893,128
Medium Risk,2,1.0,totalDebt,totalDebt,0.00046715732305771654,129
Medium Risk,2,1.0,CF_Net_Short_Term_Debt_Issuance,CF_Net Short Term Debt Issuance,0.000437171646931189,130
Medium Risk,2,1.0,BS_Other_Short_Term_Investments,BS_Other Short Term Investments,0.000436171990416291,131
Medium Risk,2,1.0,BS_Buildings_And_Improvements,BS_Buildings And Improvements,0.00042778286750027596,132
Medium Risk,2,1.0,maxAge,maxAge,0.0004255887329620509,133
Medium Risk,2,1.0,CF_Short_Term_Debt_Issuance,CF_Short Term Debt Issuance,0.0004252303729654718,134
Medium Risk,2,1.0,BS_Prepaid_Assets,BS_Prepaid Assets,0.0004083519119607049,135
Medium Risk,2,1.0,CF_Net_Other_Investing_Changes,CF_Net Other Investing Changes,0.00040335502446306297,136
Medium Risk,2,1.0,CF_Interest_Paid_Direct,CF_Interest Paid Direct,0.0003995261664416243,137
Medium Risk,2,1.0,BS_Other_Receivables,BS_Other Receivables,0.00037690706954537006,138
Medium Risk,2,1.0,IS_Otherunder_Preferred_Stock_Dividend,IS_Otherunder Preferred Stock Dividend,0.00037657461378055456,139
Medium Risk,2,1.0,CF_Net_Business_Purchase_And_Sale,CF_Net Business Purchase And Sale,0.000375811242846994,140
Medium Risk,2,1.0,BS_Other_Properties,BS_Other Properties,0.00037006879823690185,141
Medium Risk,2,1.0,BS_Total_Non_Current_Liabilities_Net_Minority_Interest,BS_Total Non Current Liabilities Net Minority Interest,0.00036989525822373224,142
Medium Risk,2,1.0,BS_Cash_Financial,BS_Cash Financial,0.0003675772120496486,143
Medium Risk,2,1.0,IS_Total_Unusual_Items_Excluding_Goodwill,IS_Total Unusual Items Excluding Goodwill,0.00035075428580564206,144
Medium Risk,2,1.0,IS_Write_Off,IS_Write Off,0.0003505944547684694,145
Medium Risk,2,1.0,CF_Net_Investment_Purchase_And_Sale,CF_Net Investment Purchase And Sale,0.000350529814303373,146
Medium Risk,2,1.0,BS_Current_Liabilities,BS_Current Liabilities,0.0003301086180679783,147
Medium Risk,2,1.0,CF_Purchase_Of_Intangibles,CF_Purchase Of Intangibles,0.00031970252335877976,148
Medium Risk,2,1.0,IS_Other_Operating_Expenses,IS_Other Operating Expenses,0.00029849608146178836,149
Medium Risk,2,1.0,regularMarketChangePercent,regularMarketChangePercent,0.00027584297648223854,150
Medium Risk,2,1.0,CF_Financing_Cash_Flow,CF_Financing Cash Flow,0.00027300612460951943,151
Medium Risk,2,1.0,BS_Total_Assets,BS_Total Assets,0.00027122985219772753,152
Medium Risk,2,1.0,IS_Rent_Expense_Supplemental,IS_Rent Expense Supplemental,0.00026783523191508237,153
Medium Risk,2,1.0,IS_Total_Other_Finance_Cost,IS_Total Other Finance Cost,0.0002267211010205076,154
Medium Risk,2,1.0,IS_Selling_General_And_Administration,IS_Selling General And Administration,0.00021449059971252873,155
Medium Risk,2,1.0,CF_Net_Other_Financing_Charges,CF_Net Other Financing Charges,0.00019143120069138188,156
Medium Risk,2,1.0,IS_Tax_Rate_For_Calcs,IS_Tax Rate For Calcs,0.00013873021184069643,157
Medium Risk,2,1.0,BS_Working_Capital,BS_Working Capital,0.00013509655527037517,158
Medium Risk,2,1.0,debtToEquity,debtToEquity,9.032260242817247e-05,159
Medium Risk,2,1.0,IS_Selling_And_Marketing_Expense,IS_Selling And Marketing Expense,7.801155784155153e-05,160
Medium Risk,2,1.0,CF_Capital_Expenditure_Reported,CF_Capital Expenditure Reported,0.0,161
Medium Risk,2,1.0,CF_Sale_Of_Intangibles,CF_Sale Of Intangibles,0.0,162
Medium Risk,2,1.0,IS_Gross_Profit,IS_Gross Profit,0.0,163
Medium Risk,2,1.0,priceHint,priceHint,0.0,164
