original_index,sample_position,y_true,y_pred,y_true_encoded,y_pred_encoded,is_correct,is_uncertain,max_proba,margin,entropy_norm,uncertainty_score,uncertainty_multiplier,risk_weight_predicted_class,sum_rw_ucfi_predicted_class,max_rw_ucfi_predicted_class,top_rw_ucfi_feature,top_rw_ucfi_original_column
455,124,Medium Risk,Medium Risk,2,2,True,False,0.8112484812736511,0.716586709022522,0.5600149105620782,0.3440599067553017,1.3440599067553016,1.0,0.6633793502647157,0.29303781369155724,IS_EBIT,IS_EBIT
685,125,Low Risk,Low Risk,1,1,True,False,0.864220142364502,0.7841454744338989,0.4452387321116444,0.26562437177108117,1.2656243717710811,0.5,0.3928799653012274,0.12557780375978786,sectorKey,sectorKey
782,126,High Risk,High Risk,0,0,True,False,0.911598801612854,0.8672765493392944,0.3277751662178763,0.18296660508857596,1.1829666050885759,1.5,0.8387043042458002,0.1386373870041856,quickRatio,quickRatio
607,127,Medium Risk,Low Risk,2,1,False,False,0.894698977470398,0.8360862135887146,0.3721870201922844,0.21380060971105727,1.2138006097110572,0.5,0.395290248895518,0.07466630589677235,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments
921,128,High Risk,High Risk,0,0,True,False,0.9170505404472351,0.873230516910553,0.31246509288021246,0.17406134517414143,1.1740613451741415,1.5,0.8419916318820421,0.15533655077505584,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments
396,129,Medium Risk,Low Risk,2,1,False,False,0.8777105808258057,0.8059467673301697,0.4135879400975062,0.24331019731384362,1.2433101973138436,0.5,0.3943395136471409,0.08726341046420542,sectorKey,sectorKey
414,130,Medium Risk,Medium Risk,2,2,True,False,0.7319573760032654,0.5631215572357178,0.6899130077935474,0.46494469151818807,1.464944691518188,1.0,0.606886623415195,0.1658737400976974,profitMargins,profitMargins
4,131,Medium Risk,High Risk,2,0,False,False,0.8290940523147583,0.7193589806556702,0.51773211111801,0.3230930260491938,1.3230930260491938,1.5,0.7743094962514117,0.21299975052598064,sectorKey,sectorKey
833,132,Medium Risk,Medium Risk,2,2,True,False,0.8590573072433472,0.7880734801292419,0.45908946829123576,0.27065289363954886,1.270652893639549,1.0,0.6878967270588616,0.4005225637163724,sectorKey,sectorKey
701,133,High Risk,Medium Risk,0,2,False,True,0.446416974067688,0.10394874215126038,0.9606438140807627,0.8034260326206049,2.053426032620605,1.0,0.26434229513004354,0.04790233947597507,totalRevenue,totalRevenue
356,134,Low Risk,Low Risk,1,1,True,False,0.6537826061248779,0.4030744433403015,0.7727908038840603,0.571977918139627,1.571977918139627,0.5,0.32257782655574146,0.0945104289176936,enterpriseToRevenue,enterpriseToRevenue
885,135,Medium Risk,High Risk,2,0,False,False,0.799362063407898,0.6744746565818787,0.5773453124406115,0.36783619748361157,1.3678361974836115,1.5,0.7394916632666091,0.18739660602042868,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments
754,136,Low Risk,Low Risk,1,1,True,False,0.866473376750946,0.788399338722229,0.4402500864001562,0.2617924569756604,1.2617924569756604,0.5,0.3931120047090687,0.16728530897465668,sectorKey,sectorKey
389,137,High Risk,Low Risk,0,1,False,True,0.562357485294342,0.28853318095207214,0.8872334800105045,0.6787809379213634,1.9287809379213634,0.5,0.3076260972903711,0.0753957511537303,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments
345,138,Low Risk,Low Risk,1,1,True,True,0.592041015625,0.3432365655899048,0.8637728637855288,0.6428317608568747,1.8928317608568745,0.5,0.32998543759338067,0.060967628923158615,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments
595,139,High Risk,High Risk,0,0,True,False,0.8295847773551941,0.7387177348136902,0.5227418618244603,0.318146449885192,1.318146449885192,1.5,0.7723848985224313,0.11546853265515337,profitMargins,profitMargins
700,140,Low Risk,Low Risk,1,1,True,False,0.8949812054634094,0.8376862406730652,0.3716772721712914,0.2130032753449389,1.213003275344939,0.5,0.3952017581361218,0.07142888124238463,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments
348,141,Medium Risk,Medium Risk,2,2,True,False,0.8554726243019104,0.7797964811325073,0.4670575533429243,0.2772628159695022,1.277262815969502,1.0,0.6868965760133459,0.4394583558829088,sectorKey,sectorKey
745,142,Low Risk,High Risk,1,0,False,True,0.5795937180519104,0.24771028757095337,0.8163096290227976,0.6630018744666446,1.9130018744666446,1.5,0.4035980525527211,0.09151996082169438,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments
427,143,Medium Risk,Medium Risk,2,2,True,False,0.6685808300971985,0.43653884530067444,0.7624074718896282,0.5524292654972518,1.5524292654972518,1.0,0.5447414913090616,0.26198542164836547,IS_EBIT,IS_EBIT
