original_index,sample_position,y_true,y_pred,y_true_encoded,y_pred_encoded,is_correct,is_uncertain,max_proba,margin,entropy_norm,uncertainty_score,uncertainty_multiplier,risk_weight_predicted_class,entity_rank,feature,original_column,shap_abs_predicted_class,rw_ucfi_score_entity
669,38,High Risk,High Risk,0,0,True,False,0.873258113861084,0.798175573348999,0.4240074327066998,0.25085791516553896,1.250857915165539,1.5,10,fullTimeEmployees,fullTimeEmployees,0.012289277590207093,0.023058210218065534
669,38,High Risk,High Risk,0,0,True,False,0.873258113861084,0.798175573348999,0.4240074327066998,0.25085791516553896,1.250857915165539,1.5,11,totalCash,totalCash,0.0,0.0
669,38,High Risk,High Risk,0,0,True,False,0.873258113861084,0.798175573348999,0.4240074327066998,0.25085791516553896,1.250857915165539,1.5,12,totalCashPerShare,totalCashPerShare,0.0,0.0
669,38,High Risk,High Risk,0,0,True,False,0.873258113861084,0.798175573348999,0.4240074327066998,0.25085791516553896,1.250857915165539,1.5,13,quickRatio,quickRatio,0.0,0.0
669,38,High Risk,High Risk,0,0,True,False,0.873258113861084,0.798175573348999,0.4240074327066998,0.25085791516553896,1.250857915165539,1.5,14,profitMargins,profitMargins,0.0,0.0
669,38,High Risk,High Risk,0,0,True,False,0.873258113861084,0.798175573348999,0.4240074327066998,0.25085791516553896,1.250857915165539,1.5,15,totalDebt,totalDebt,0.0,0.0
937,39,High Risk,High Risk,0,0,True,False,0.9170505404472351,0.873230516910553,0.31246509288021246,0.17406134517414143,1.1740613451741415,1.5,1,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,0.10452935646999197,0.1840858153010192
937,39,High Risk,High Risk,0,0,True,False,0.9170505404472351,0.873230516910553,0.31246509288021246,0.17406134517414143,1.1740613451741415,1.5,2,BS_Total_Tax_Payable,BS_Total Tax Payable,0.09682781593185612,0.17052269373484374
937,39,High Risk,High Risk,0,0,True,False,0.9170505404472351,0.873230516910553,0.31246509288021246,0.17406134517414143,1.1740613451741415,1.5,3,CF_Investing_Cash_Flow,CF_Investing Cash Flow,0.06908625583152783,0.12166725368191267
937,39,High Risk,High Risk,0,0,True,False,0.9170505404472351,0.873230516910553,0.31246509288021246,0.17406134517414143,1.1740613451741415,1.5,4,enterpriseToEbitda,enterpriseToEbitda,0.046154348282695545,0.08128205434562603
937,39,High Risk,High Risk,0,0,True,False,0.9170505404472351,0.873230516910553,0.31246509288021246,0.17406134517414143,1.1740613451741415,1.5,5,profitMargins,profitMargins,0.04518630852466983,0.07957724725489146
937,39,High Risk,High Risk,0,0,True,False,0.9170505404472351,0.873230516910553,0.31246509288021246,0.17406134517414143,1.1740613451741415,1.5,6,sectorKey,sectorKey,0.032714546690978334,0.05761332704215842
937,39,High Risk,High Risk,0,0,True,False,0.9170505404472351,0.873230516910553,0.31246509288021246,0.17406134517414143,1.1740613451741415,1.5,7,BS_Other_Intangible_Assets,BS_Other Intangible Assets,0.030085820408644035,0.052983898169460385
937,39,High Risk,High Risk,0,0,True,False,0.9170505404472351,0.873230516910553,0.31246509288021246,0.17406134517414143,1.1740613451741415,1.5,8,BS_Other_Equity_Interest,BS_Other Equity Interest,0.024992514623289917,0.04401411800685624
937,39,High Risk,High Risk,0,0,True,False,0.9170505404472351,0.873230516910553,0.31246509288021246,0.17406134517414143,1.1740613451741415,1.5,9,CF_Repurchase_Of_Capital_Stock,CF_Repurchase Of Capital Stock,0.015576622511210416,0.02743186556817227
937,39,High Risk,High Risk,0,0,True,False,0.9170505404472351,0.873230516910553,0.31246509288021246,0.17406134517414143,1.1740613451741415,1.5,10,CF_Net_Other_Financing_Charges,CF_Net Other Financing Charges,0.012954098109026197,0.02281335877710165
937,39,High Risk,High Risk,0,0,True,False,0.9170505404472351,0.873230516910553,0.31246509288021246,0.17406134517414143,1.1740613451741415,1.5,11,totalCash,totalCash,0.0,0.0
937,39,High Risk,High Risk,0,0,True,False,0.9170505404472351,0.873230516910553,0.31246509288021246,0.17406134517414143,1.1740613451741415,1.5,12,revenuePerShare,revenuePerShare,0.0,0.0
937,39,High Risk,High Risk,0,0,True,False,0.9170505404472351,0.873230516910553,0.31246509288021246,0.17406134517414143,1.1740613451741415,1.5,13,regularMarketChangePercent,regularMarketChangePercent,0.0,0.0
937,39,High Risk,High Risk,0,0,True,False,0.9170505404472351,0.873230516910553,0.31246509288021246,0.17406134517414143,1.1740613451741415,1.5,14,totalCashPerShare,totalCashPerShare,0.0,0.0
937,39,High Risk,High Risk,0,0,True,False,0.9170505404472351,0.873230516910553,0.31246509288021246,0.17406134517414143,1.1740613451741415,1.5,15,totalDebt,totalDebt,0.0,0.0
449,40,High Risk,High Risk,0,0,True,False,0.8269699811935425,0.7296832203865051,0.527255075477201,0.32353395796571777,1.3235339579657177,1.5,1,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,0.09760282971015903,0.19377098927241107
449,40,High Risk,High Risk,0,0,True,False,0.8269699811935425,0.7296832203865051,0.527255075477201,0.32353395796571777,1.3235339579657177,1.5,2,sectorKey,sectorKey,0.08862649212047764,0.17595025784524992
449,40,High Risk,High Risk,0,0,True,False,0.8269699811935425,0.7296832203865051,0.527255075477201,0.32353395796571777,1.3235339579657177,1.5,3,CF_Receiptsfrom_Customers,CF_Receiptsfrom Customers,0.04517370628148381,0.0896834014060696
449,40,High Risk,High Risk,0,0,True,False,0.8269699811935425,0.7296832203865051,0.527255075477201,0.32353395796571777,1.3235339579657177,1.5,4,CF_Effect_Of_Exchange_Rate_Changes,CF_Effect Of Exchange Rate Changes,0.03138726083645737,0.062313158346868174
449,40,High Risk,High Risk,0,0,True,False,0.8269699811935425,0.7296832203865051,0.527255075477201,0.32353395796571777,1.3235339579657177,1.5,5,IS_EBIT,IS_EBIT,0.02957129998408054,0.05870792956518253
449,40,High Risk,High Risk,0,0,True,False,0.8269699811935425,0.7296832203865051,0.527255075477201,0.32353395796571777,1.3235339579657177,1.5,6,grossProfits,grossProfits,0.026265718365893642,0.05214535528143608
449,40,High Risk,High Risk,0,0,True,False,0.8269699811935425,0.7296832203865051,0.527255075477201,0.32353395796571777,1.3235339579657177,1.5,7,Revenue_2023,Revenue 2023,0.02019982686332261,0.0401027351979534
449,40,High Risk,High Risk,0,0,True,False,0.8269699811935425,0.7296832203865051,0.527255075477201,0.32353395796571777,1.3235339579657177,1.5,8,CF_Net_Investment_Properties_Purchase_And_Sale,CF_Net Investment Properties Purchase And Sale,0.01972474981060061,0.03915956428006165
449,40,High Risk,High Risk,0,0,True,False,0.8269699811935425,0.7296832203865051,0.527255075477201,0.32353395796571777,1.3235339579657177,1.5,9,IS_Interest_Expense_Non_Operating,IS_Interest Expense Non Operating,0.01692872072030804,0.03360860510736833
449,40,High Risk,High Risk,0,0,True,False,0.8269699811935425,0.7296832203865051,0.527255075477201,0.32353395796571777,1.3235339579657177,1.5,10,profitMargins,profitMargins,0.01254652343741426,0.024908624735745805
449,40,High Risk,High Risk,0,0,True,False,0.8269699811935425,0.7296832203865051,0.527255075477201,0.32353395796571777,1.3235339579657177,1.5,11,totalCash,totalCash,0.0,0.0
449,40,High Risk,High Risk,0,0,True,False,0.8269699811935425,0.7296832203865051,0.527255075477201,0.32353395796571777,1.3235339579657177,1.5,12,revenuePerShare,revenuePerShare,0.0,0.0
449,40,High Risk,High Risk,0,0,True,False,0.8269699811935425,0.7296832203865051,0.527255075477201,0.32353395796571777,1.3235339579657177,1.5,13,regularMarketChangePercent,regularMarketChangePercent,0.0,0.0
449,40,High Risk,High Risk,0,0,True,False,0.8269699811935425,0.7296832203865051,0.527255075477201,0.32353395796571777,1.3235339579657177,1.5,14,totalCashPerShare,totalCashPerShare,0.0,0.0
449,40,High Risk,High Risk,0,0,True,False,0.8269699811935425,0.7296832203865051,0.527255075477201,0.32353395796571777,1.3235339579657177,1.5,15,totalDebt,totalDebt,0.0,0.0
909,41,High Risk,High Risk,0,0,True,False,0.8891144394874573,0.8283911943435669,0.38659603503038437,0.22303013373312006,1.22303013373312,1.5,1,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,0.10135260886034815,0.1859359421530083
909,41,High Risk,High Risk,0,0,True,False,0.8891144394874573,0.8283911943435669,0.38659603503038437,0.22303013373312006,1.22303013373312,1.5,2,sectorKey,sectorKey,0.08957982212874648,0.16433823275686485
909,41,High Risk,High Risk,0,0,True,False,0.8891144394874573,0.8283911943435669,0.38659603503038437,0.22303013373312006,1.22303013373312,1.5,3,CF_Dividends_Received_Direct,CF_Dividends Received Direct,0.06828031582777763,0.12526332569727983
909,41,High Risk,High Risk,0,0,True,False,0.8891144394874573,0.8283911943435669,0.38659603503038437,0.22303013373312006,1.22303013373312,1.5,4,CF_Net_Short_Term_Debt_Issuance,CF_Net Short Term Debt Issuance,0.03644556269607394,0.0668610321272372
909,41,High Risk,High Risk,0,0,True,False,0.8891144394874573,0.8283911943435669,0.38659603503038437,0.22303013373312006,1.22303013373312,1.5,5,profitMargins,profitMargins,0.031209079930891608,0.05725446780234899
909,41,High Risk,High Risk,0,0,True,False,0.8891144394874573,0.8283911943435669,0.38659603503038437,0.22303013373312006,1.22303013373312,1.5,6,BS_Goodwill_And_Other_Intangible_Assets,BS_Goodwill And Other Intangible Assets,0.030927444277198235,0.05673779446554806
909,41,High Risk,High Risk,0,0,True,False,0.8891144394874573,0.8283911943435669,0.38659603503038437,0.22303013373312006,1.22303013373312,1.5,7,IS_Basic_EPS,IS_Basic EPS,0.028930008677708285,0.053073408572996826
909,41,High Risk,High Risk,0,0,True,False,0.8891144394874573,0.8283911943435669,0.38659603503038437,0.22303013373312006,1.22303013373312,1.5,8,CF_Repayment_Of_Debt,CF_Repayment Of Debt,0.02784983180696377,0.0510917752789737
909,41,High Risk,High Risk,0,0,True,False,0.8891144394874573,0.8283911943435669,0.38659603503038437,0.22303013373312006,1.22303013373312,1.5,9,currentRatio,currentRatio,0.025259416771427495,0.04633954180796937
909,41,High Risk,High Risk,0,0,True,False,0.8891144394874573,0.8283911943435669,0.38659603503038437,0.22303013373312006,1.22303013373312,1.5,10,returnOnEquity,returnOnEquity,0.010337495446976753,0.018964602658472246
909,41,High Risk,High Risk,0,0,True,False,0.8891144394874573,0.8283911943435669,0.38659603503038437,0.22303013373312006,1.22303013373312,1.5,11,totalCash,totalCash,0.0,0.0
909,41,High Risk,High Risk,0,0,True,False,0.8891144394874573,0.8283911943435669,0.38659603503038437,0.22303013373312006,1.22303013373312,1.5,12,totalCashPerShare,totalCashPerShare,0.0,0.0
909,41,High Risk,High Risk,0,0,True,False,0.8891144394874573,0.8283911943435669,0.38659603503038437,0.22303013373312006,1.22303013373312,1.5,13,regularMarketChangePercent,regularMarketChangePercent,0.0,0.0
909,41,High Risk,High Risk,0,0,True,False,0.8891144394874573,0.8283911943435669,0.38659603503038437,0.22303013373312006,1.22303013373312,1.5,14,quickRatio,quickRatio,0.0,0.0
909,41,High Risk,High Risk,0,0,True,False,0.8891144394874573,0.8283911943435669,0.38659603503038437,0.22303013373312006,1.22303013373312,1.5,15,totalDebt,totalDebt,0.0,0.0
222,42,High Risk,High Risk,0,0,True,False,0.8923072218894958,0.830423891544342,0.37784668538369826,0.21837185731662012,1.2183718573166202,1.5,1,IS_Net_Income,IS_Net Income,0.10970622186351056,0.20049445993655188
222,42,High Risk,High Risk,0,0,True,False,0.8923072218894958,0.830423891544342,0.37784668538369826,0.21837185731662012,1.2183718573166202,1.5,2,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,0.09588117000084578,0.17522837876343164
222,42,High Risk,High Risk,0,0,True,False,0.8923072218894958,0.830423891544342,0.37784668538369826,0.21837185731662012,1.2183718573166202,1.5,3,profitMargins,profitMargins,0.05189199844871959,0.0948356257947565
222,42,High Risk,High Risk,0,0,True,False,0.8923072218894958,0.830423891544342,0.37784668538369826,0.21837185731662012,1.2183718573166202,1.5,4,totalRevenue,totalRevenue,0.03972623120762878,0.07260198315094224
222,42,High Risk,High Risk,0,0,True,False,0.8923072218894958,0.830423891544342,0.37784668538369826,0.21837185731662012,1.2183718573166202,1.5,5,fullTimeEmployees,fullTimeEmployees,0.03200375591135323,0.0584887132962348
222,42,High Risk,High Risk,0,0,True,False,0.8923072218894958,0.830423891544342,0.37784668538369826,0.21837185731662012,1.2183718573166202,1.5,6,BS_Net_Debt,BS_Net Debt,0.03183254761953276,0.05817582024949483
222,42,High Risk,High Risk,0,0,True,False,0.8923072218894958,0.830423891544342,0.37784668538369826,0.21837185731662012,1.2183718573166202,1.5,7,earningsGrowth,earningsGrowth,0.02756159152655506,0.05037040118821637
222,42,High Risk,High Risk,0,0,True,False,0.8923072218894958,0.830423891544342,0.37784668538369826,0.21837185731662012,1.2183718573166202,1.5,8,regularMarketChangePercent,regularMarketChangePercent,0.023002058458393187,0.04203759102908697
222,42,High Risk,High Risk,0,0,True,False,0.8923072218894958,0.830423891544342,0.37784668538369826,0.21837185731662012,1.2183718573166202,1.5,9,freeCashflow,freeCashflow,0.021109434719859838,0.03857871177980937
222,42,High Risk,High Risk,0,0,True,False,0.8923072218894958,0.830423891544342,0.37784668538369826,0.21837185731662012,1.2183718573166202,1.5,10,IS_EBIT,IS_EBIT,0.020649359069752127,0.03773789694331754
222,42,High Risk,High Risk,0,0,True,False,0.8923072218894958,0.830423891544342,0.37784668538369826,0.21837185731662012,1.2183718573166202,1.5,11,totalDebt,totalDebt,0.0,0.0
222,42,High Risk,High Risk,0,0,True,False,0.8923072218894958,0.830423891544342,0.37784668538369826,0.21837185731662012,1.2183718573166202,1.5,12,totalCashPerShare,totalCashPerShare,0.0,0.0
222,42,High Risk,High Risk,0,0,True,False,0.8923072218894958,0.830423891544342,0.37784668538369826,0.21837185731662012,1.2183718573166202,1.5,13,regularMarketPreviousClose,regularMarketPreviousClose,0.0,0.0
222,42,High Risk,High Risk,0,0,True,False,0.8923072218894958,0.830423891544342,0.37784668538369826,0.21837185731662012,1.2183718573166202,1.5,14,quickRatio,quickRatio,0.0,0.0
222,42,High Risk,High Risk,0,0,True,False,0.8923072218894958,0.830423891544342,0.37784668538369826,0.21837185731662012,1.2183718573166202,1.5,15,priceHint,priceHint,0.0,0.0
284,43,Low Risk,High Risk,1,0,False,True,0.5543590188026428,0.19670310616493225,0.8270721456182323,0.6920033402168858,1.942003340216886,1.5,1,ebitdaMargins,ebitdaMargins,0.07999192155020865,0.23301686826130844
284,43,Low Risk,High Risk,1,0,False,True,0.5543590188026428,0.19670310616493225,0.8270721456182323,0.6920033402168858,1.942003340216886,1.5,2,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,0.07143232113671133,0.208082709370408
284,43,Low Risk,High Risk,1,0,False,True,0.5543590188026428,0.19670310616493225,0.8270721456182323,0.6920033402168858,1.942003340216886,1.5,3,IS_Net_Income,IS_Net Income,0.07003976044923815,0.20402617311061655
284,43,Low Risk,High Risk,1,0,False,True,0.5543590188026428,0.19670310616493225,0.8270721456182323,0.6920033402168858,1.942003340216886,1.5,4,totalRevenue,totalRevenue,0.03896991674668205,0.11351956273504576
284,43,Low Risk,High Risk,1,0,False,True,0.5543590188026428,0.19670310616493225,0.8270721456182323,0.6920033402168858,1.942003340216886,1.5,5,returnOnEquity,returnOnEquity,0.03385363389709531,0.09861580515995802
284,43,Low Risk,High Risk,1,0,False,True,0.5543590188026428,0.19670310616493225,0.8270721456182323,0.6920033402168858,1.942003340216886,1.5,6,CF_Purchase_Of_Business,CF_Purchase Of Business,0.02557869859997259,0.07451087717932163
284,43,Low Risk,High Risk,1,0,False,True,0.5543590188026428,0.19670310616493225,0.8270721456182323,0.6920033402168858,1.942003340216886,1.5,7,CF_Receiptsfrom_Customers,CF_Receiptsfrom Customers,0.024081967912738287,0.07015089318830044
284,43,Low Risk,High Risk,1,0,False,True,0.5543590188026428,0.19670310616493225,0.8270721456182323,0.6920033402168858,1.942003340216886,1.5,8,IS_Net_Interest_Income,IS_Net Interest Income,0.02275904669950754,0.0662972170658936
284,43,Low Risk,High Risk,1,0,False,True,0.5543590188026428,0.19670310616493225,0.8270721456182323,0.6920033402168858,1.942003340216886,1.5,9,returnOnAssets,returnOnAssets,0.004555036507834074,0.013268844169535447
284,43,Low Risk,High Risk,1,0,False,True,0.5543590188026428,0.19670310616493225,0.8270721456182323,0.6920033402168858,1.942003340216886,1.5,10,BS_Goodwill_And_Other_Intangible_Assets,BS_Goodwill And Other Intangible Assets,0.0008131959386875159,0.002368843843772943
284,43,Low Risk,High Risk,1,0,False,True,0.5543590188026428,0.19670310616493225,0.8270721456182323,0.6920033402168858,1.942003340216886,1.5,11,totalCash,totalCash,0.0,0.0
284,43,Low Risk,High Risk,1,0,False,True,0.5543590188026428,0.19670310616493225,0.8270721456182323,0.6920033402168858,1.942003340216886,1.5,12,totalCashPerShare,totalCashPerShare,0.0,0.0
284,43,Low Risk,High Risk,1,0,False,True,0.5543590188026428,0.19670310616493225,0.8270721456182323,0.6920033402168858,1.942003340216886,1.5,13,quickRatio,quickRatio,0.0,0.0
284,43,Low Risk,High Risk,1,0,False,True,0.5543590188026428,0.19670310616493225,0.8270721456182323,0.6920033402168858,1.942003340216886,1.5,14,profitMargins,profitMargins,0.0,0.0
284,43,Low Risk,High Risk,1,0,False,True,0.5543590188026428,0.19670310616493225,0.8270721456182323,0.6920033402168858,1.942003340216886,1.5,15,totalDebt,totalDebt,0.0,0.0
196,44,High Risk,High Risk,0,0,True,False,0.8595210313796997,0.7824026346206665,0.45742239070717394,0.2718329082356026,1.2718329082356026,1.5,1,IS_Net_Income,IS_Net Income,0.10163915075520706,0.19390202504338774
196,44,High Risk,High Risk,0,0,True,False,0.8595210313796997,0.7824026346206665,0.45742239070717394,0.2718329082356026,1.2718329082356026,1.5,2,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,0.06876562207304475,0.13118757166168626
196,44,High Risk,High Risk,0,0,True,False,0.8595210313796997,0.7824026346206665,0.45742239070717394,0.2718329082356026,1.2718329082356026,1.5,3,profitMargins,profitMargins,0.06179227177437786,0.11788416707593762
196,44,High Risk,High Risk,0,0,True,False,0.8595210313796997,0.7824026346206665,0.45742239070717394,0.2718329082356026,1.2718329082356026,1.5,4,totalRevenue,totalRevenue,0.05074264039117219,0.09680423985038683
196,44,High Risk,High Risk,0,0,True,False,0.8595210313796997,0.7824026346206665,0.45742239070717394,0.2718329082356026,1.2718329082356026,1.5,5,IS_Total_Other_Finance_Cost,IS_Total Other Finance Cost,0.03137982073296872,0.05986483299408521
196,44,High Risk,High Risk,0,0,True,False,0.8595210313796997,0.7824026346206665,0.45742239070717394,0.2718329082356026,1.2718329082356026,1.5,6,totalCash,totalCash,0.028593526568306528,0.054549282078121895
196,44,High Risk,High Risk,0,0,True,False,0.8595210313796997,0.7824026346206665,0.45742239070717394,0.2718329082356026,1.2718329082356026,1.5,7,SandP52WeekChange,SandP52WeekChange,0.022235462055864887,0.04241968855870955
196,44,High Risk,High Risk,0,0,True,False,0.8595210313796997,0.7824026346206665,0.45742239070717394,0.2718329082356026,1.2718329082356026,1.5,8,grossProfits,grossProfits,0.02174466150958514,0.041483364129501654
196,44,High Risk,High Risk,0,0,True,False,0.8595210313796997,0.7824026346206665,0.45742239070717394,0.2718329082356026,1.2718329082356026,1.5,9,BS_Payables,BS_Payables,0.01971442583580124,0.03761018331741329
196,44,High Risk,High Risk,0,0,True,False,0.8595210313796997,0.7824026346206665,0.45742239070717394,0.2718329082356026,1.2718329082356026,1.5,10,BS_Buildings_And_Improvements,BS_Buildings And Improvements,0.01397059662002634,0.02665239679355187
196,44,High Risk,High Risk,0,0,True,False,0.8595210313796997,0.7824026346206665,0.45742239070717394,0.2718329082356026,1.2718329082356026,1.5,11,totalCashPerShare,totalCashPerShare,0.0,0.0
196,44,High Risk,High Risk,0,0,True,False,0.8595210313796997,0.7824026346206665,0.45742239070717394,0.2718329082356026,1.2718329082356026,1.5,12,totalDebt,totalDebt,0.0,0.0
196,44,High Risk,High Risk,0,0,True,False,0.8595210313796997,0.7824026346206665,0.45742239070717394,0.2718329082356026,1.2718329082356026,1.5,13,regularMarketChangePercent,regularMarketChangePercent,0.0,0.0
196,44,High Risk,High Risk,0,0,True,False,0.8595210313796997,0.7824026346206665,0.45742239070717394,0.2718329082356026,1.2718329082356026,1.5,14,quickRatio,quickRatio,0.0,0.0
196,44,High Risk,High Risk,0,0,True,False,0.8595210313796997,0.7824026346206665,0.45742239070717394,0.2718329082356026,1.2718329082356026,1.5,15,revenueGrowth,revenueGrowth,0.0,0.0
249,45,Medium Risk,Medium Risk,2,2,True,True,0.464893639087677,0.018559366464614868,0.8475362323399921,0.7880277422625667,2.0380277422625666,1.0,1,IS_EBIT,IS_EBIT,0.11785644492090343,0.24019470435324133
249,45,Medium Risk,Medium Risk,2,2,True,True,0.464893639087677,0.018559366464614868,0.8475362323399921,0.7880277422625667,2.0380277422625666,1.0,2,sectorKey,sectorKey,0.040681672978308686,0.08291037813144651
249,45,Medium Risk,Medium Risk,2,2,True,True,0.464893639087677,0.018559366464614868,0.8475362323399921,0.7880277422625667,2.0380277422625666,1.0,3,profitMargins,profitMargins,0.03353996266432239,0.06835537438433974
249,45,Medium Risk,Medium Risk,2,2,True,True,0.464893639087677,0.018559366464614868,0.8475362323399921,0.7880277422625667,2.0380277422625666,1.0,4,BS_Other_Equity_Interest,BS_Other Equity Interest,0.029559052346230158,0.06024216871660847
249,45,Medium Risk,Medium Risk,2,2,True,True,0.464893639087677,0.018559366464614868,0.8475362323399921,0.7880277422625667,2.0380277422625666,1.0,5,IS_Net_Income,IS_Net Income,0.029165639763621874,0.05944038295909762
249,45,Medium Risk,Medium Risk,2,2,True,True,0.464893639087677,0.018559366464614868,0.8475362323399921,0.7880277422625667,2.0380277422625666,1.0,6,BS_Goodwill_And_Other_Intangible_Assets,BS_Goodwill And Other Intangible Assets,0.012996225893600768,0.02648666891586948
249,45,Medium Risk,Medium Risk,2,2,True,True,0.464893639087677,0.018559366464614868,0.8475362323399921,0.7880277422625667,2.0380277422625666,1.0,7,CF_Paymentson_Behalfof_Employees,CF_Paymentson Behalfof Employees,0.008924160508641681,0.018187686693015764
249,45,Medium Risk,Medium Risk,2,2,True,True,0.464893639087677,0.018559366464614868,0.8475362323399921,0.7880277422625667,2.0380277422625666,1.0,8,regularMarketChangePercent,regularMarketChangePercent,0.008645792059026757,0.01762036407012993
249,45,Medium Risk,Medium Risk,2,2,True,True,0.464893639087677,0.018559366464614868,0.8475362323399921,0.7880277422625667,2.0380277422625666,1.0,9,returnOnAssets,returnOnAssets,0.0046313429826642495,0.009438805482602801
249,45,Medium Risk,Medium Risk,2,2,True,True,0.464893639087677,0.018559366464614868,0.8475362323399921,0.7880277422625667,2.0380277422625666,1.0,10,mostRecentQuarter,mostRecentQuarter,0.001690140578932233,0.003444553388187606
249,45,Medium Risk,Medium Risk,2,2,True,True,0.464893639087677,0.018559366464614868,0.8475362323399921,0.7880277422625667,2.0380277422625666,1.0,11,totalDebt,totalDebt,0.0,0.0
249,45,Medium Risk,Medium Risk,2,2,True,True,0.464893639087677,0.018559366464614868,0.8475362323399921,0.7880277422625667,2.0380277422625666,1.0,12,totalCashPerShare,totalCashPerShare,0.0,0.0
249,45,Medium Risk,Medium Risk,2,2,True,True,0.464893639087677,0.018559366464614868,0.8475362323399921,0.7880277422625667,2.0380277422625666,1.0,13,regularMarketPreviousClose,regularMarketPreviousClose,0.0,0.0
249,45,Medium Risk,Medium Risk,2,2,True,True,0.464893639087677,0.018559366464614868,0.8475362323399921,0.7880277422625667,2.0380277422625666,1.0,14,regularMarketTime,regularMarketTime,0.0,0.0
249,45,Medium Risk,Medium Risk,2,2,True,True,0.464893639087677,0.018559366464614868,0.8475362323399921,0.7880277422625667,2.0380277422625666,1.0,15,priceHint,priceHint,0.0,0.0
357,46,Low Risk,Low Risk,1,1,True,False,0.753693699836731,0.6012029647827148,0.6571114510091178,0.434071595463224,1.434071595463224,0.5,1,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,0.0959209562095157,0.0687787593548691
357,46,Low Risk,Low Risk,1,1,True,False,0.753693699836731,0.6012029647827148,0.6571114510091178,0.434071595463224,1.434071595463224,0.5,2,CF_Receiptsfrom_Customers,CF_Receiptsfrom Customers,0.06718333082734586,0.048172853214052735
357,46,Low Risk,Low Risk,1,1,True,False,0.753693699836731,0.6012029647827148,0.6571114510091178,0.434071595463224,1.434071595463224,0.5,3,sectorKey,sectorKey,0.06216098350693535,0.044571650396676966
357,46,Low Risk,Low Risk,1,1,True,False,0.753693699836731,0.6012029647827148,0.6571114510091178,0.434071595463224,1.434071595463224,0.5,4,ebitdaMargins,ebitdaMargins,0.056720924607157136,0.040670933423767534
357,46,Low Risk,Low Risk,1,1,True,False,0.753693699836731,0.6012029647827148,0.6571114510091178,0.434071595463224,1.434071595463224,0.5,5,IS_EBIT,IS_EBIT,0.050663215441954075,0.036327339100070064
357,46,Low Risk,Low Risk,1,1,True,False,0.753693699836731,0.6012029647827148,0.6571114510091178,0.434071595463224,1.434071595463224,0.5,6,profitMargins,profitMargins,0.04497972908391433,0.0322520759254363
357,46,Low Risk,Low Risk,1,1,True,False,0.753693699836731,0.6012029647827148,0.6571114510091178,0.434071595463224,1.434071595463224,0.5,7,Revenue_2023,Revenue 2023,0.044551107215431984,0.03194473870204385
357,46,Low Risk,Low Risk,1,1,True,False,0.753693699836731,0.6012029647827148,0.6571114510091178,0.434071595463224,1.434071595463224,0.5,8,IS_Rent_Expense_Supplemental,IS_Rent Expense Supplemental,0.0393431619885593,0.02821045554175065
357,46,Low Risk,Low Risk,1,1,True,False,0.753693699836731,0.6012029647827148,0.6571114510091178,0.434071595463224,1.434071595463224,0.5,9,CF_Net_Common_Stock_Issuance,CF_Net Common Stock Issuance,0.026203200546958745,0.018788632807309975
357,46,Low Risk,Low Risk,1,1,True,False,0.753693699836731,0.6012029647827148,0.6571114510091178,0.434071595463224,1.434071595463224,0.5,10,IS_Otherunder_Preferred_Stock_Dividend,IS_Otherunder Preferred Stock Dividend,0.022594608794607268,0.01620114334147492
357,46,Low Risk,Low Risk,1,1,True,False,0.753693699836731,0.6012029647827148,0.6571114510091178,0.434071595463224,1.434071595463224,0.5,11,totalCash,totalCash,0.0,0.0
357,46,Low Risk,Low Risk,1,1,True,False,0.753693699836731,0.6012029647827148,0.6571114510091178,0.434071595463224,1.434071595463224,0.5,12,revenuePerShare,revenuePerShare,0.0,0.0
357,46,Low Risk,Low Risk,1,1,True,False,0.753693699836731,0.6012029647827148,0.6571114510091178,0.434071595463224,1.434071595463224,0.5,13,regularMarketChangePercent,regularMarketChangePercent,0.0,0.0
357,46,Low Risk,Low Risk,1,1,True,False,0.753693699836731,0.6012029647827148,0.6571114510091178,0.434071595463224,1.434071595463224,0.5,14,totalCashPerShare,totalCashPerShare,0.0,0.0
357,46,Low Risk,Low Risk,1,1,True,False,0.753693699836731,0.6012029647827148,0.6571114510091178,0.434071595463224,1.434071595463224,0.5,15,totalDebt,totalDebt,0.0,0.0
639,47,Low Risk,Low Risk,1,1,True,True,0.5733895897865295,0.32270336151123047,0.8842565363766492,0.6627211950262965,1.9127211950262963,0.5,1,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,0.11169430797127075,0.10682003511022209
639,47,Low Risk,Low Risk,1,1,True,True,0.5733895897865295,0.32270336151123047,0.8842565363766492,0.6627211950262965,1.9127211950262963,0.5,2,ebitdaMargins,ebitdaMargins,0.042550507987515696,0.040693629243428495
639,47,Low Risk,Low Risk,1,1,True,True,0.5733895897865295,0.32270336151123047,0.8842565363766492,0.6627211950262965,1.9127211950262963,0.5,3,IS_Net_Income,IS_Net Income,0.037040473124395214,0.035424049009416314
