original_index,y_true,y_pred,y_true_encoded,y_pred_encoded,is_correct,is_error,is_uncertain,max_proba,margin,entropy_norm,uncertainty_score,is_high_risk_true,is_high_risk_pred,is_medium_risk_true,is_medium_risk_pred,high_risk_under_detection,medium_high_boundary_case,overconfident_error,shap_only_entity_sum_score,shap_only_entity_max_score,shap_plus_risk_weight_entity_sum_score,shap_plus_risk_weight_entity_max_score,shap_plus_uncertainty_entity_sum_score,shap_plus_uncertainty_entity_max_score,full_rw_ucfi_entity_sum_score,full_rw_ucfi_entity_max_score
32,Low Risk,Low Risk,1,1,True,False,False,0.88669246,0.82580066,0.3928561888702311,0.22678768908207939,False,False,False,False,False,False,False,0.6433199827373028,0.1461958041959125,0.3216599913686514,0.07309790209795625,0.789217034962619,0.17935121278299967,0.3946085174813095,0.08967560639149984
12,High Risk,High Risk,0,0,True,False,False,0.89884204,0.84458274,0.361792050610656,0.20612242579813614,True,True,False,False,False,False,False,0.45989918366074567,0.08256697749679538,0.6898487754911184,0.12385046624519308,0.5546947190194811,0.09958588318925497,0.8320420785292216,0.14937882478388245
358,Medium Risk,Medium Risk,2,2,True,False,True,0.39516237,0.060646236,0.989275099816964,0.8444888300309731,False,False,True,True,False,True,False,0.24234437178403356,0.06137301924888672,0.24234437178403356,0.06137301924888672,0.5075875797225317,0.1285451032820691,0.5075875797225317,0.1285451032820691
786,Medium Risk,Medium Risk,2,2,True,False,False,0.79744333,0.68624836,0.5856073482961679,0.3673052186479577,False,False,True,True,False,False,False,0.4797586752474309,0.22760752795993444,0.4797586752474309,0.22760752795993444,0.6559765403574431,0.31120896078317933,0.6559765403574431,0.31120896078317933
627,Low Risk,Low Risk,1,1,True,False,False,0.8589895,0.7755499,0.45707516199828613,0.2741785987432845,False,False,False,False,False,False,False,0.6156169955432416,0.1290684554046383,0.3078084977716208,0.06453422770231915,0.7844060007438385,0.16445626364944213,0.39220300037191924,0.08222813182472107
502,High Risk,High Risk,0,0,True,False,True,0.49916312,0.24625519,0.9468988741484107,0.7338268546610017,True,True,False,False,False,True,False,0.32605819308708145,0.09071878332314195,0.48908728963062215,0.13607817498471292,0.6468429996283943,0.17997035857862162,0.9702644994425914,0.2699555378679324
305,High Risk,High Risk,0,0,True,False,True,0.6528329,0.4751195,0.806667630321841,0.559571734549953,True,True,False,False,False,True,False,0.21389007225632667,0.046212970813524136,0.32083510838449003,0.06931945622028621,0.38704942905589584,0.08362568575373522,0.5805741435838438,0.12543852863060284
391,Low Risk,Low Risk,1,1,True,False,False,0.88585186,0.82450837,0.3949553220516722,0.2281983643454406,False,False,False,False,False,False,False,0.6424793784320356,0.09646477369141279,0.3212396892160178,0.048232386845706396,0.7890921217159015,0.11847787726474628,0.39454606085795074,0.05923893863237314
235,Low Risk,Low Risk,1,1,True,False,False,0.67906994,0.44349384,0.7404343509008363,0.5392901905155804,False,False,False,False,False,False,False,0.4356974546611309,0.08338823720816864,0.21784872733056546,0.04169411860408432,0.6706648179924858,0.12835869553892032,0.3353324089962429,0.06417934776946016
944,High Risk,High Risk,0,0,True,False,False,0.91705054,0.8732305,0.31246509288021246,0.17406134517414143,True,True,False,False,False,False,False,0.4781076873838902,0.07263825438808652,0.7171615310758354,0.10895738158212978,0.561327754588028,0.08528176665797835,0.8419916318820421,0.12792264998696753
262,Medium Risk,Low Risk,2,1,False,True,True,0.4449552,0.15094647,0.9747049491561458,0.792934427028133,False,False,True,False,False,True,False,0.20158271834254265,0.06875269548018535,0.10079135917127133,0.034376347740092676,0.411820275195896,0.14045724854745217,0.205910137597948,0.07022862427372609
119,High Risk,Low Risk,0,1,False,True,False,0.7064458,0.55199885,0.7358180537251445,0.49245779562088554,True,False,False,False,True,False,True,0.46307333156466485,0.09349698752297189,0.23153666578233242,0.046748493761485946,0.6911174036378191,0.13954030789572808,0.3455587018189096,0.06977015394786404
134,Low Risk,Low Risk,1,1,True,False,False,0.88585186,0.82450837,0.3949553220516722,0.2281983643454406,False,False,False,False,False,False,False,0.6424793784320354,0.10288687412462384,0.3212396892160177,0.05144343706231192,0.7890921217159014,0.12636549051247825,0.3945460608579507,0.06318274525623913
440,Low Risk,Low Risk,1,1,True,False,False,0.88585186,0.82450837,0.3949553220516722,0.2281983643454406,False,False,False,False,False,False,False,0.6424793784320355,0.11475893682185805,0.32123968921601775,0.05737946841092902,0.7890921217159013,0.14094673849862782,0.39454606085795063,0.07047336924931391
516,Low Risk,Low Risk,1,1,True,False,False,0.88585186,0.82450837,0.3949553220516722,0.2281983643454406,False,False,False,False,False,False,False,0.6499293092590954,0.1188232432922776,0.3249646546295477,0.0594116216461388,0.798242114572183,0.1459385130577957,0.3991210572860915,0.07296925652889785
242,High Risk,High Risk,0,0,True,False,True,0.37043142,0.011029422,0.9914536344383204,0.8699975963226306,True,True,False,False,False,True,False,0.2847948098373837,0.06940670723188086,0.42719221475607555,0.10411006084782129,0.603764312300414,0.14714205250025597,0.905646468450621,0.22071307875038393
359,Low Risk,Low Risk,1,1,True,False,False,0.88585186,0.82450837,0.3949553220516722,0.2281983643454406,False,False,False,False,False,False,False,0.6424793784320356,0.14004863170494006,0.3212396892160178,0.07002431585247003,0.7890921217159014,0.1720075003888244,0.3945460608579507,0.0860037501944122
630,Medium Risk,Medium Risk,2,2,True,False,False,0.8138428,0.69762504,0.5496243084665539,0.34605216467368605,False,False,True,True,False,False,False,0.4961581183969974,0.3080056357127133,0.4961581183969974,0.3080056357127133,0.6678547092887015,0.41459165268279247,0.6678547092887015,0.41459165268279247
670,Low Risk,High Risk,1,0,False,True,False,0.91054666,0.86549014,0.3306654654379669,0.18487622216131894,False,True,False,False,False,False,True,0.471603807359934,0.07937385153110911,0.7074057110399009,0.11906077729666367,0.5587921376215329,0.09404818934057399,0.8381882064322996,0.14107228401086097
512,Low Risk,Low Risk,1,1,True,False,False,0.88833326,0.8280297,0.3886986947534002,0.22411191385578833,False,False,False,False,False,False,False,0.6449607793986799,0.11160676860372074,0.32248038969933995,0.05580338430186037,0.7895041740316389,0.1366191751147607,0.39475208701581943,0.06830958755738036
919,High Risk,High Risk,0,0,True,False,False,0.91705054,0.8732305,0.31246509288021246,0.17406134517414143,True,True,False,False,False,False,False,0.47810768738389015,0.07040765016663357,0.7171615310758352,0.10561147524995035,0.5613277545880281,0.08266290046518818,0.841991631882042,0.12399435069778227
314,High Risk,High Risk,0,0,True,False,True,0.41482693,0.10774705,0.986207876718798,0.8212112996699937,True,True,False,False,False,True,False,0.2216493085534607,0.035224165717083235,0.33247396283019104,0.052836248575624856,0.45908255243996876,0.0729566900546712,0.6886238286599531,0.1094350350820068
63,Medium Risk,Medium Risk,2,2,True,False,True,0.48644975,0.074160755,0.8626705211437815,0.7673533393951613,False,False,True,True,False,True,False,0.3882659215791421,0.13685643400087363,0.3882659215791421,0.13685643400087363,0.7832695534710221,0.2760877841493759,0.7832695534710221,0.2760877841493759
207,Medium Risk,High Risk,2,0,False,True,False,0.84860283,0.7556621,0.47887993131775325,0.2915383387760939,False,True,True,False,False,True,True,0.40996031625046847,0.10704585119051419,0.6149404743757027,0.16056877678577128,0.5294794658142522,0.13825382081946966,0.7942191987213783,0.20738073122920447
527,Medium Risk,Medium Risk,2,2,True,False,True,0.46372238,0.016411155,0.8478627358353181,0.7892430674525116,False,False,True,True,False,True,False,0.2824240068602905,0.12578951070099445,0.2824240068602905,0.12578951070099445,0.5759311980720079,0.25651538765524645,0.5759311980720079,0.25651538765524645
23,Low Risk,Low Risk,1,1,True,False,False,0.660035,0.46903205,0.7955962971934392,0.5555097446206118,False,False,False,False,False,False,False,0.41666253253817553,0.06618447466197117,0.20833126626908777,0.03309223733098558,0.6481226295814347,0.10295059527929211,0.32406131479071737,0.051475297639646055
422,Low Risk,Low Risk,1,1,True,False,False,0.88669246,0.82580066,0.3928561888702311,0.22678768908207939,False,False,False,False,False,False,False,0.6433199827373028,0.12986282218246248,0.3216599913686514,0.06493141109123124,0.7892170349626189,0.15931411152290015,0.39460851748130943,0.07965705576145007
227,High Risk,High Risk,0,0,True,False,False,0.75500035,0.5782423,0.6387224356043629,0.4351599269346493,True,True,False,False,False,False,False,0.31605749979615205,0.09374506505010319,0.47408624969422813,0.1406175975751548,0.4535930583145935,0.13453916070779004,0.6803895874718904,0.2018087410616851
455,Medium Risk,Medium Risk,2,2,True,False,False,0.8112485,0.7165867,0.5600149105620782,0.3440599067553017,False,False,True,True,False,False,False,0.4935638262331487,0.2180243694635461,0.4935638262331487,0.2180243694635461,0.6633793502647157,0.29303781369155724,0.6633793502647157,0.29303781369155724
685,Low Risk,Low Risk,1,1,True,False,False,0.86422014,0.7841455,0.4452387321116444,0.26562437177108117,False,False,False,False,False,False,False,0.6208476607501506,0.19844403530892443,0.3104238303750753,0.09922201765446222,0.7857599306024547,0.2511556075195757,0.3928799653012274,0.12557780375978786
782,High Risk,High Risk,0,0,True,False,False,0.9115988,0.86727655,0.3277751662178763,0.18296660508857596,True,True,False,False,False,False,False,0.47265594854950915,0.07812978343757782,0.7089839228242637,0.11719467515636672,0.5591362028305334,0.09242492466945706,0.8387043042458002,0.1386373870041856
607,Medium Risk,Low Risk,2,1,False,True,False,0.894699,0.8360862,0.3721870201922844,0.21380060971105727,False,False,True,False,False,False,True,0.6513264958560468,0.1230289477520472,0.3256632479280234,0.0615144738760236,0.790580497791036,0.1493326117935447,0.395290248895518,0.07466630589677235
921,High Risk,High Risk,0,0,True,False,False,0.91705054,0.8732305,0.31246509288021246,0.17406134517414143,True,True,False,False,False,False,False,0.4781076873838901,0.08820467596720323,0.7171615310758352,0.13230701395080485,0.561327754588028,0.10355770051670389,0.8419916318820421,0.15533655077505584
396,Medium Risk,Low Risk,2,1,False,True,False,0.8777106,0.80594677,0.4135879400975062,0.24331019731384362,False,False,True,False,False,False,True,0.6343380992114543,0.1403727093250533,0.31716904960572717,0.07018635466252665,0.7886790272942819,0.17452682092841085,0.3943395136471409,0.08726341046420542
414,Medium Risk,Medium Risk,2,2,True,False,False,0.7319574,0.56312156,0.6899130077935474,0.46494469151818807,False,False,True,True,False,False,False,0.4142727209627629,0.11322867071916208,0.4142727209627629,0.11322867071916208,0.606886623415195,0.1658737400976974,0.606886623415195,0.1658737400976974
4,Medium Risk,High Risk,2,0,False,True,False,0.82909405,0.719359,0.51773211111801,0.3230930260491938,False,True,True,False,False,True,True,0.3901511992514134,0.10732414946513927,0.58522679887712,0.16098622419770892,0.5162063308342745,0.14199983368398708,0.7743094962514117,0.21299975052598064
833,Medium Risk,Medium Risk,2,2,True,False,False,0.8590573,0.7880735,0.45908946829123576,0.27065289363954886,False,False,True,True,False,False,False,0.5413726522028446,0.3152100512431448,0.5413726522028446,0.3152100512431448,0.6878967270588616,0.4005225637163724,0.6878967270588616,0.4005225637163724
701,High Risk,Medium Risk,0,2,False,True,True,0.44641697,0.10394874,0.9606438140807627,0.8034260326206049,True,False,False,True,True,True,False,0.12873231902718552,0.02332800827251692,0.12873231902718552,0.02332800827251692,0.26434229513004354,0.04790233947597507,0.26434229513004354,0.04790233947597507
356,Low Risk,Low Risk,1,1,True,False,False,0.6537826,0.40307444,0.7727908038840603,0.571977918139627,False,False,False,False,False,False,False,0.4104101245105267,0.1202439650418791,0.20520506225526336,0.06012198252093955,0.6451556531114829,0.1890208578353872,0.32257782655574146,0.0945104289176936
885,Medium Risk,High Risk,2,0,False,True,False,0.79936206,0.67447466,0.5773453124406115,0.36783619748361157,False,True,True,False,False,True,True,0.36041921034455304,0.09133481838696744,0.5406288155168296,0.13700222758045116,0.4929944421777394,0.12493107068028579,0.7394916632666091,0.18739660602042868
754,Low Risk,Low Risk,1,1,True,False,False,0.8664734,0.78839934,0.4402500864001562,0.2617924569756604,False,False,False,False,False,False,False,0.6231008951365948,0.2651550309242078,0.3115504475682974,0.1325775154621039,0.7862240094181374,0.33457061794931336,0.3931120047090687,0.16728530897465668
389,High Risk,Low Risk,0,1,False,True,True,0.5623575,0.28853318,0.8872334800105045,0.6787809379213634,True,False,False,False,True,True,False,0.3189850036799908,0.07817969337148664,0.1594925018399954,0.03908984668574332,0.6152521945807422,0.1507915023074606,0.3076260972903711,0.0753957511537303
345,Low Risk,Low Risk,1,1,True,False,True,0.592041,0.34323657,0.8637728637855288,0.6428317608568747,False,False,False,False,False,False,False,0.3486685340106488,0.06441949061078614,0.1743342670053244,0.03220974530539307,0.6599708751867613,0.12193525784631723,0.32998543759338067,0.060967628923158615
595,High Risk,High Risk,0,0,True,False,False,0.8295848,0.73871773,0.5227418618244603,0.318146449885192,True,True,False,False,False,False,False,0.39064192429184913,0.05839944550683801,0.5859628864377737,0.08759916826025702,0.514923265681621,0.07697902177010225,0.7723848985224313,0.11546853265515337
700,Low Risk,Low Risk,1,1,True,False,False,0.8949812,0.83768624,0.3716772721712914,0.2130032753449389,False,False,False,False,False,False,False,0.6516087238490582,0.11777195114674782,0.3258043619245291,0.05888597557337391,0.7904035162722436,0.14285776248476925,0.3952017581361218,0.07142888124238463
348,Medium Risk,Medium Risk,2,2,True,False,False,0.8554726,0.7797965,0.4670575533429243,0.2772628159695022,False,False,True,True,False,False,False,0.5377879692614078,0.34406259259128236,0.5377879692614078,0.34406259259128236,0.6868965760133459,0.4394583558829088,0.6868965760133459,0.4394583558829088
745,Low Risk,High Risk,1,0,False,True,True,0.5795937,0.24771029,0.8163096290227976,0.6630018744666446,False,True,False,False,False,True,False,0.14065086498856547,0.031894013293360605,0.2109762974828482,0.047841019940040905,0.2690653683684807,0.06101330721446292,0.4035980525527211,0.09151996082169438
427,Medium Risk,Medium Risk,2,2,True,False,False,0.66858083,0.43653885,0.7624074718896282,0.5524292654972518,False,False,True,True,False,False,False,0.350896175056696,0.1687583630835831,0.350896175056696,0.1687583630835831,0.5447414913090616,0.26198542164836547,0.5447414913090616,0.26198542164836547
