method,feature,original_column,score,rank,description
shap_plus_risk_weight,CF_Interest_Paid_Cff,CF_Interest Paid Cff,0.0008348514837611829,78,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,CF_Other_Cash_Receiptsfrom_Operating_Activities,CF_Other Cash Receiptsfrom Operating Activities,0.0008340688805582191,79,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,BS_Cash_Equivalents,BS_Cash Equivalents,0.0008300608886719213,80,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,mostRecentQuarter,mostRecentQuarter,0.0008235280464939407,81,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,BS_Prepaid_Assets,BS_Prepaid Assets,0.000821635707651077,82,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,marketCap,marketCap,0.0008190782774802791,83,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,CF_Net_Issuance_Payments_Of_Debt,CF_Net Issuance Payments Of Debt,0.0008107042348393079,84,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,CF_Capital_Expenditure,CF_Capital Expenditure,0.0008003462494400482,85,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,CF_Short_Term_Debt_Payments,CF_Short Term Debt Payments,0.000796215984963682,86,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,BS_Payables,BS_Payables,0.0007863614706373153,87,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,IS_Basic_EPS,IS_Basic EPS,0.0007714514010406016,88,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,IS_Minority_Interests,IS_Minority Interests,0.0007708580125944081,89,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,regularMarketChangePercent,regularMarketChangePercent,0.0007680154792705748,90,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,regularMarketTime,regularMarketTime,0.0007488852414973496,91,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,BS_Long_Term_Equity_Investment,BS_Long Term Equity Investment,0.0007478755300555036,92,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,CF_Interest_Received_Direct,CF_Interest Received Direct,0.0007468772189838112,93,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,industryKey,industryKey,0.0007445231235151085,94,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,lastFiscalYearEnd,lastFiscalYearEnd,0.0007353332682168285,95,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,IS_Tax_Effect_Of_Unusual_Items,IS_Tax Effect Of Unusual Items,0.0007320525754119559,96,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,CF_Sale_Of_Investment_Properties,CF_Sale Of Investment Properties,0.0007317270586066996,97,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,CF_Operating_Cash_Flow,CF_Operating Cash Flow,0.0007225070901611861,98,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,BS_Additional_Paid_In_Capital,BS_Additional Paid In Capital,0.0007201327923282265,99,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,CF_Net_Business_Purchase_And_Sale,CF_Net Business Purchase And Sale,0.0007180510473272871,100,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,CF_Sale_Of_PPE,CF_Sale Of PPE,0.0007100137338264734,101,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,BS_Accounts_Payable,BS_Accounts Payable,0.0006788999254954111,102,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,CYC_2023,CYC 2023,0.0006740879954276281,103,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,BS_Current_Liabilities,BS_Current Liabilities,0.000672860630293517,104,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,CF_Taxes_Refund_Paid_Direct,CF_Taxes Refund Paid Direct,0.0006615225110483382,105,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,BS_Non_Current_Prepaid_Assets,BS_Non Current Prepaid Assets,0.0006594982417952146,106,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,regularMarketPreviousClose,regularMarketPreviousClose,0.00065589967383762,107,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,IS_Other_Non_Operating_Income_Expenses,IS_Other Non Operating Income Expenses,0.0006543508029437767,108,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,CF_Common_Stock_Dividend_Paid,CF_Common Stock Dividend Paid,0.0006437937839442491,109,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,Customer_Acquisition_Age_in_Year,Customer Acquisition Age (in Year),0.0006428326249280432,110,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,CF_Purchase_Of_Investment,CF_Purchase Of Investment,0.0006423755519066868,111,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,BS_Tangible_Book_Value,BS_Tangible Book Value,0.0006388500882267718,112,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,CF_Net_Short_Term_Debt_Issuance,CF_Net Short Term Debt Issuance,0.0006348339879656042,113,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,BS_Accounts_Receivable,BS_Accounts Receivable,0.0006339424408178613,114,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,CF_Repayment_Of_Debt,CF_Repayment Of Debt,0.0006277094102189658,115,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,BS_Pensionand_Other_Post_Retirement_Benefit_Plans_Current,BS_Pensionand Other Post Retirement Benefit Plans Current,0.0006275353239809892,116,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,BS_Land_And_Improvements,BS_Land And Improvements,0.0006259326293787255,117,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,IS_Other_Operating_Expenses,IS_Other Operating Expenses,0.0006174175875839378,118,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,CF_Other_Cash_Adjustment_Outside_Changein_Cash,CF_Other Cash Adjustment Outside Changein Cash,0.0006168544237084788,119,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,CF_Net_Common_Stock_Issuance,CF_Net Common Stock Issuance,0.0006106073963586639,120,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,BS_Cash_Financial,BS_Cash Financial,0.0006099285239312006,121,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,BS_Cash_Cash_Equivalents_And_Short_Term_Investments,BS_Cash Cash Equivalents And Short Term Investments,0.0006050778403979132,122,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,BS_Other_Properties,BS_Other Properties,0.0005946661646904244,123,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,BS_Total_Equity_Gross_Minority_Interest,BS_Total Equity Gross Minority Interest,0.0005826119603532054,124,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,CF_Net_Other_Investing_Changes,CF_Net Other Investing Changes,0.0005705567893683996,125,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,CF_Long_Term_Debt_Issuance,CF_Long Term Debt Issuance,0.0005622856083345181,126,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,totalDebt,totalDebt,0.0005548777073223728,127,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,BS_Raw_Materials,BS_Raw Materials,0.0005480907835994766,128,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,BS_Working_Capital,BS_Working Capital,0.0005466071768906631,129,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,BS_Inventory,BS_Inventory,0.0005265346465212201,130,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,BS_Finished_Goods,BS_Finished Goods,0.0005232568933216582,131,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,BS_Total_Assets,BS_Total Assets,0.0005116803865651988,132,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,IS_Interest_Income_Non_Operating,IS_Interest Income Non Operating,0.0005113381740314177,133,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,IS_Rent_Expense_Supplemental,IS_Rent Expense Supplemental,0.0005102051441729072,134,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,IS_Selling_General_And_Administration,IS_Selling General And Administration,0.0004884157462577535,135,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,IS_Tax_Rate_For_Calcs,IS_Tax Rate For Calcs,0.0004752718133107063,136,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,IS_Total_Other_Finance_Cost,IS_Total Other Finance Cost,0.00047354959952969144,137,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,CF_Short_Term_Debt_Issuance,CF_Short Term Debt Issuance,0.0004718168287711304,138,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,IS_Gross_Profit,IS_Gross Profit,0.0004709511470326947,139,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,BS_Non_Current_Deferred_Taxes_Assets,BS_Non Current Deferred Taxes Assets,0.00047077829318036387,140,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,BS_Other_Receivables,BS_Other Receivables,0.00046035291477242055,141,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,CF_Issuance_Of_Capital_Stock,CF_Issuance Of Capital Stock,0.00045394789477041267,142,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,BS_Gross_PPE,BS_Gross PPE,0.00044949439467394575,143,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,CF_Cash_Flowsfromusedin_Operating_Activities_Direct,CF_Cash Flowsfromusedin Operating Activities Direct,0.0004487606560329884,144,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,IS_Other_Special_Charges,IS_Other Special Charges,0.00044578053465194067,145,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,grossMargins,grossMargins,0.0004333911897390268,146,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,BS_Other_Non_Current_Assets,BS_Other Non Current Assets,0.00042785841915441575,147,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,CF_Issuance_Of_Debt,CF_Issuance Of Debt,0.0004122861914440333,148,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,BS_Share_Issued,BS_Share Issued,0.0004050524926161308,149,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,BS_Current_Debt_And_Capital_Lease_Obligation,BS_Current Debt And Capital Lease Obligation,0.00040313485709271823,150,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,BS_Properties,BS_Properties,0.0003990870547715785,151,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,BS_Other_Intangible_Assets,BS_Other Intangible Assets,0.00038809773186561266,152,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,IS_Otherunder_Preferred_Stock_Dividend,IS_Otherunder Preferred Stock Dividend,0.0003512668733663416,153,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,CF_Paymentson_Behalfof_Employees,CF_Paymentson Behalfof Employees,0.00034930429594673325,154,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,CF_Net_Other_Financing_Charges,CF_Net Other Financing Charges,0.0003290358050421955,155,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,BS_Total_Non_Current_Liabilities_Net_Minority_Interest,BS_Total Non Current Liabilities Net Minority Interest,0.000325693016188973,156,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,BS_Other_Short_Term_Investments,BS_Other Short Term Investments,0.00031771333782305107,157,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,IS_Total_Unusual_Items_Excluding_Goodwill,IS_Total Unusual Items Excluding Goodwill,0.0003167919880867179,158,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,CF_Financing_Cash_Flow,CF_Financing Cash Flow,0.0001740105349763618,159,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,IS_Write_Off,IS_Write Off,0.00017270170239052103,160,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,CF_Net_Investment_Purchase_And_Sale,CF_Net Investment Purchase And Sale,0.0001496684799632393,161,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,priceHint,priceHint,1.4073391998319566e-05,162,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,CF_Sale_Of_Intangibles,CF_Sale Of Intangibles,0.0,163,Absolute SHAP conditioned by class risk weight only
shap_plus_risk_weight,CF_Capital_Expenditure_Reported,CF_Capital Expenditure Reported,0.0,164,Absolute SHAP conditioned by class risk weight only
shap_plus_uncertainty,sectorKey,sectorKey,0.058606342753504785,1,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,0.049330919348030834,2,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,profitMargins,profitMargins,0.030430179892587228,3,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,IS_Net_Income,IS_Net Income,0.029056497592208082,4,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,IS_EBIT,IS_EBIT,0.025911651181134122,5,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,totalRevenue,totalRevenue,0.013972230006580141,6,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,enterpriseToRevenue,enterpriseToRevenue,0.013072389775347368,7,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,CF_Receiptsfrom_Customers,CF_Receiptsfrom Customers,0.008804599189961695,8,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,ebitdaMargins,ebitdaMargins,0.0068407029704110065,9,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,BS_Net_Debt,BS_Net Debt,0.005654326292622278,10,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,returnOnEquity,returnOnEquity,0.004666195167449855,11,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,IS_Net_Interest_Income,IS_Net Interest Income,0.00464392064456702,12,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,totalCashPerShare,totalCashPerShare,0.004511011148199773,13,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,currentRatio,currentRatio,0.0037878942148539883,14,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,BS_Common_Stock,BS_Common Stock,0.0037197004898592793,15,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,revenuePerShare,revenuePerShare,0.0037091749005724105,16,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,enterpriseToEbitda,enterpriseToEbitda,0.0034821437168682376,17,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,BS_Total_Tax_Payable,BS_Total Tax Payable,0.0029703324443226893,18,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,IS_Interest_Expense_Non_Operating,IS_Interest Expense Non Operating,0.0028435735114071205,19,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,CF_Other_Cash_Paymentsfrom_Operating_Activities,CF_Other Cash Paymentsfrom Operating Activities,0.0027766607473675006,20,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,grossProfits,grossProfits,0.0027023019206045685,21,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,CF_Interest_Received_Cfi,CF_Interest Received Cfi,0.002677773567555935,22,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,fullTimeEmployees,fullTimeEmployees,0.002624468771869102,23,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,totalCash,totalCash,0.0025341293568053413,24,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,CF_Effect_Of_Exchange_Rate_Changes,CF_Effect Of Exchange Rate Changes,0.002481530750958271,25,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,CR_2024,CR 2024,0.0024086327370901376,26,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,debtToEquity,debtToEquity,0.002281262685890189,27,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,IS_Total_Operating_Income_As_Reported,IS_Total Operating Income As Reported,0.002239406169063567,28,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,quickRatio,quickRatio,0.002131396878403739,29,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,IS_General_And_Administrative_Expense,IS_General And Administrative Expense,0.002106404342535197,30,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,IS_Net_Non_Operating_Interest_Income_Expense,IS_Net Non Operating Interest Income Expense,0.0020931325495576886,31,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,ebitda,ebitda,0.0020730107246605227,32,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,CF_Dividends_Received_Cfi,CF_Dividends Received Cfi,0.0019768947357269653,33,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,Revenue_2023,Revenue 2023,0.0019444442536876484,34,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,CF_Net_Investment_Properties_Purchase_And_Sale,CF_Net Investment Properties Purchase And Sale,0.0018747898817883099,35,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,BS_Total_Non_Current_Assets,BS_Total Non Current Assets,0.0017225192787412636,36,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,CYC_2024,CYC 2024,0.0017164918973727693,37,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,freeCashflow,freeCashflow,0.0017026744755946751,38,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,BS_Construction_In_Progress,BS_Construction In Progress,0.001687641418869917,39,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,CR_2023,CR 2023,0.0016686684927507455,40,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,BS_Non_Current_Pension_And_Other_Postretirement_Benefit_Plans,BS_Non Current Pension And Other Postretirement Benefit Plans,0.0016081188216835688,41,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,CF_Sale_Of_Business,CF_Sale Of Business,0.0015897216654247215,42,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,operatingMargins,operatingMargins,0.0015323997345800125,43,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,returnOnAssets,returnOnAssets,0.0015136480942051,44,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,CF_Interest_Paid_Direct,CF_Interest Paid Direct,0.0015061024326206308,45,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,IS_Rent_And_Landing_Fees,IS_Rent And Landing Fees,0.0014991862176999817,46,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,operatingCashflow,operatingCashflow,0.0014898336273069124,47,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,BS_Non_Current_Deferred_Taxes_Liabilities,BS_Non Current Deferred Taxes Liabilities,0.00148024790401351,48,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,BS_Capital_Lease_Obligations,BS_Capital Lease Obligations,0.0014606357522598391,49,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,IS_Interest_Expense,IS_Interest Expense,0.001447161159982343,50,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,earningsGrowth,earningsGrowth,0.0014320334427664614,51,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,hasRiskOfficer,hasRiskOfficer,0.001378281783789055,52,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,BS_Current_Assets,BS_Current Assets,0.0013733151967645196,53,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,IS_Reconciled_Depreciation,IS_Reconciled Depreciation,0.0013709909500508946,54,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,BS_Other_Payable,BS_Other Payable,0.0013625583817360673,55,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,BS_Other_Equity_Interest,BS_Other Equity Interest,0.001354961010128613,56,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,BS_Goodwill_And_Other_Intangible_Assets,BS_Goodwill And Other Intangible Assets,0.0013496339906868924,57,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,BS_Buildings_And_Improvements,BS_Buildings And Improvements,0.001340577784760127,58,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,BS_Machinery_Furniture_Equipment,BS_Machinery Furniture Equipment,0.001327177531811039,59,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,BS_Retained_Earnings,BS_Retained Earnings,0.0013183065332858868,60,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,SandP52WeekChange,SandP52WeekChange,0.0013140430241538484,61,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,CF_Purchase_Of_Business,CF_Purchase Of Business,0.0012942160570375422,62,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,revenueGrowth,revenueGrowth,0.0012879124042626951,63,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,CF_Repurchase_Of_Capital_Stock,CF_Repurchase Of Capital Stock,0.0012811422582799793,64,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,Revenue_2024,Revenue 2024,0.0012448824640724746,65,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,CF_Purchase_Of_Intangibles,CF_Purchase Of Intangibles,0.0012251642508152593,66,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,marketCap,marketCap,0.0012251093237087456,67,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,industryKey,industryKey,0.0012191126953398047,68,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,CF_Investing_Cash_Flow,CF_Investing Cash Flow,0.0012127077785123216,69,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,CF_Purchase_Of_PPE,CF_Purchase Of PPE,0.00121080937357142,70,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,lastFiscalYearEnd,lastFiscalYearEnd,0.001194350030709795,71,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,lastDividendDate,lastDividendDate,0.0011878493586963237,72,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,CF_Net_Issuance_Payments_Of_Debt,CF_Net Issuance Payments Of Debt,0.0011812464788102926,73,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,CF_Interest_Received_Direct,CF_Interest Received Direct,0.0011770819482202865,74,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,enterpriseValue,enterpriseValue,0.0011699413163229191,75,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,maxAge,maxAge,0.0011655656302271011,76,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,BS_Accounts_Payable,BS_Accounts Payable,0.0011650828266902347,77,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,mostRecentQuarter,mostRecentQuarter,0.001160208871399618,78,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,CF_Dividends_Received_Direct,CF_Dividends Received Direct,0.0011497389984028372,79,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,regularMarketTime,regularMarketTime,0.0011448411363091412,80,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,IS_Minority_Interests,IS_Minority Interests,0.001122624228547442,81,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,CF_Changes_In_Cash,CF_Changes In Cash,0.0011225612604460202,82,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,BS_Allowance_For_Doubtful_Accounts_Receivable,BS_Allowance For Doubtful Accounts Receivable,0.0011209063946910926,83,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,CF_Sale_Of_Investment_Properties,CF_Sale Of Investment Properties,0.0011162983237396524,84,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,BS_Minority_Interest,BS_Minority Interest,0.0011106443810374271,85,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,BS_Long_Term_Equity_Investment,BS_Long Term Equity Investment,0.0011106225468172108,86,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,BS_Additional_Paid_In_Capital,BS_Additional Paid In Capital,0.001103000258063306,87,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,IS_Selling_And_Marketing_Expense,IS_Selling And Marketing Expense,0.0010985199848484244,88,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,CYC_2023,CYC 2023,0.0010737081609582028,89,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,BS_Other_Properties,BS_Other Properties,0.0010688515695966413,90,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,BS_Cash_Equivalents,BS_Cash Equivalents,0.0010650513487401073,91,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,BS_Payables,BS_Payables,0.0010566801065548747,92,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,CF_Capital_Expenditure,CF_Capital Expenditure,0.0010552400649582174,93,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,CF_Purchase_Of_Investment,CF_Purchase Of Investment,0.00105433495151937,94,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,BS_Non_Current_Prepaid_Assets,BS_Non Current Prepaid Assets,0.0010313603997766133,95,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,CF_Short_Term_Debt_Payments,CF_Short Term Debt Payments,0.0010240496016216318,96,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,BS_Tangible_Book_Value,BS_Tangible Book Value,0.0010152348715016394,97,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,IS_Tax_Effect_Of_Unusual_Items,IS_Tax Effect Of Unusual Items,0.0010034298655231418,98,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,BS_Accounts_Receivable,BS_Accounts Receivable,0.0009838205131922563,99,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,CF_Interest_Paid_Cff,CF_Interest Paid Cff,0.0009800445736667393,100,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,CF_Other_Cash_Receiptsfrom_Operating_Activities,CF_Other Cash Receiptsfrom Operating Activities,0.0009709945410814282,101,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,CF_Operating_Cash_Flow,CF_Operating Cash Flow,0.00095413121662122,102,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,IS_Interest_Income_Non_Operating,IS_Interest Income Non Operating,0.0009523852114274133,103,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,regularMarketChangePercent,regularMarketChangePercent,0.0009508473774512785,104,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,BS_Other_Receivables,BS_Other Receivables,0.0009491645857752925,105,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,CF_Net_Common_Stock_Issuance,CF_Net Common Stock Issuance,0.0009488257674702469,106,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,BS_Other_Inventories,BS_Other Inventories,0.0009485421888427014,107,Absolute SHAP conditioned by prediction uncertainty only
