method,feature,original_column,score,rank,scenario,low_weight,medium_weight,high_weight,alpha,uncertain_flag_bonus
baseline_full_rw_ucfi,priceHint,priceHint,1.72121824977834e-05,162,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,CF_Sale_Of_Intangibles,CF_Sale Of Intangibles,0.0,163,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,CF_Capital_Expenditure_Reported,CF_Capital Expenditure Reported,0.0,164,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
lower_high_risk_weight_1_25,sectorKey,sectorKey,0.05431336133497469,1,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,0.043987842485956385,2,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,profitMargins,profitMargins,0.032364550836583246,3,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,IS_Net_Income,IS_Net Income,0.029587641554216133,4,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,IS_EBIT,IS_EBIT,0.023455217995247593,5,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,totalRevenue,totalRevenue,0.012869390289251166,6,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,enterpriseToRevenue,enterpriseToRevenue,0.01077245544551188,7,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,CF_Receiptsfrom_Customers,CF_Receiptsfrom Customers,0.007663744497550928,8,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,ebitdaMargins,ebitdaMargins,0.0058613717843026165,9,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,returnOnEquity,returnOnEquity,0.004921561600104946,10,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,BS_Net_Debt,BS_Net Debt,0.004705169463098601,11,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,IS_Net_Interest_Income,IS_Net Interest Income,0.004543966332843818,12,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,currentRatio,currentRatio,0.003793685315726066,13,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,revenuePerShare,revenuePerShare,0.0036193232726033724,14,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,totalCashPerShare,totalCashPerShare,0.003521065441913341,15,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,enterpriseToEbitda,enterpriseToEbitda,0.0033779962498974875,16,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,BS_Total_Tax_Payable,BS_Total Tax Payable,0.0028306786036782937,17,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,fullTimeEmployees,fullTimeEmployees,0.002829034154925098,18,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,BS_Common_Stock,BS_Common Stock,0.0027201597367996645,19,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,CF_Interest_Received_Cfi,CF_Interest Received Cfi,0.0025937453672328302,20,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,grossProfits,grossProfits,0.002465896959578773,21,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,IS_Interest_Expense_Non_Operating,IS_Interest Expense Non Operating,0.0024158790289250842,22,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,CF_Effect_Of_Exchange_Rate_Changes,CF_Effect Of Exchange Rate Changes,0.00229451603540914,23,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,totalCash,totalCash,0.0022931132960423563,24,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,CR_2024,CR 2024,0.002085628816779606,25,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,CF_Other_Cash_Paymentsfrom_Operating_Activities,CF_Other Cash Paymentsfrom Operating Activities,0.0020473275883660914,26,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,quickRatio,quickRatio,0.002012320648769769,27,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,IS_Total_Operating_Income_As_Reported,IS_Total Operating Income As Reported,0.0019203017982116083,28,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,ebitda,ebitda,0.0019009676481865636,29,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,debtToEquity,debtToEquity,0.0018652125001114626,30,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,IS_Net_Non_Operating_Interest_Income_Expense,IS_Net Non Operating Interest Income Expense,0.0018044575957437275,31,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,Revenue_2023,Revenue 2023,0.0017053037748976608,32,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,CF_Dividends_Received_Cfi,CF_Dividends Received Cfi,0.0016709954309510862,33,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,BS_Construction_In_Progress,BS_Construction In Progress,0.0016578720552312698,34,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,IS_General_And_Administrative_Expense,IS_General And Administrative Expense,0.0016386779954151208,35,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,returnOnAssets,returnOnAssets,0.0015612687664691453,36,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,freeCashflow,freeCashflow,0.0015299195932645393,37,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,operatingMargins,operatingMargins,0.0015299159696118931,38,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,CYC_2024,CYC 2024,0.0015269396054462332,39,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,CF_Sale_Of_Business,CF_Sale Of Business,0.0015230954579823265,40,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,BS_Non_Current_Pension_And_Other_Postretirement_Benefit_Plans,BS_Non Current Pension And Other Postretirement Benefit Plans,0.001449653465675567,41,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,BS_Goodwill_And_Other_Intangible_Assets,BS_Goodwill And Other Intangible Assets,0.0014399575198291395,42,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,earningsGrowth,earningsGrowth,0.0014288889232740253,43,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,operatingCashflow,operatingCashflow,0.0014232445047811274,44,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,CF_Net_Investment_Properties_Purchase_And_Sale,CF_Net Investment Properties Purchase And Sale,0.001412094767813239,45,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,BS_Capital_Lease_Obligations,BS_Capital Lease Obligations,0.0014034306832469482,46,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,hasRiskOfficer,hasRiskOfficer,0.0013762831339751843,47,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,IS_Reconciled_Depreciation,IS_Reconciled Depreciation,0.0013671646006949063,48,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,BS_Non_Current_Deferred_Taxes_Liabilities,BS_Non Current Deferred Taxes Liabilities,0.0013595101139376995,49,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,BS_Buildings_And_Improvements,BS_Buildings And Improvements,0.001347324425322804,50,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,revenueGrowth,revenueGrowth,0.0013084630162584962,51,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,BS_Total_Non_Current_Assets,BS_Total Non Current Assets,0.0013082120672408867,52,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,CR_2023,CR 2023,0.0012879777175439256,53,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,BS_Machinery_Furniture_Equipment,BS_Machinery Furniture Equipment,0.00126511260851702,54,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,BS_Other_Payable,BS_Other Payable,0.001263019349105653,55,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,IS_Rent_And_Landing_Fees,IS_Rent And Landing Fees,0.0012611519041045424,56,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,Revenue_2024,Revenue 2024,0.0012479457061893373,57,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,BS_Current_Assets,BS_Current Assets,0.0012466643436069235,58,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,IS_Interest_Expense,IS_Interest Expense,0.001237328637889032,59,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,BS_Other_Equity_Interest,BS_Other Equity Interest,0.001236291815220575,60,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,BS_Allowance_For_Doubtful_Accounts_Receivable,BS_Allowance For Doubtful Accounts Receivable,0.0012032460728738858,61,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,CF_Interest_Paid_Direct,CF_Interest Paid Direct,0.0011958248669937418,62,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,CF_Repurchase_Of_Capital_Stock,CF_Repurchase Of Capital Stock,0.0011911366606789126,63,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,CF_Purchase_Of_Business,CF_Purchase Of Business,0.0011857182973772505,64,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,enterpriseValue,enterpriseValue,0.001182124067590479,65,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,CF_Changes_In_Cash,CF_Changes In Cash,0.0011500638960513301,66,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,CF_Purchase_Of_Intangibles,CF_Purchase Of Intangibles,0.0011374165764501973,67,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,SandP52WeekChange,SandP52WeekChange,0.001137294470453997,68,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,marketCap,marketCap,0.0011146136507958438,69,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,CF_Investing_Cash_Flow,CF_Investing Cash Flow,0.0011086696592119449,70,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,lastDividendDate,lastDividendDate,0.0011040346944605599,71,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,mostRecentQuarter,mostRecentQuarter,0.0010915492794099184,72,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,BS_Retained_Earnings,BS_Retained Earnings,0.0010848263011039078,73,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,BS_Cash_Equivalents,BS_Cash Equivalents,0.0010820521044892098,74,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,CF_Purchase_Of_PPE,CF_Purchase Of PPE,0.0010773880423747845,75,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,BS_Long_Term_Equity_Investment,BS_Long Term Equity Investment,0.0010771014694643515,76,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,CF_Dividends_Received_Direct,CF_Dividends Received Direct,0.0010663781292651142,77,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,BS_Minority_Interest,BS_Minority Interest,0.0010649594954995267,78,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,maxAge,maxAge,0.001058568833017723,79,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,IS_Selling_And_Marketing_Expense,IS_Selling And Marketing Expense,0.0010572858428865265,80,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,CF_Net_Issuance_Payments_Of_Debt,CF_Net Issuance Payments Of Debt,0.0010561434982546672,81,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,CF_Short_Term_Debt_Payments,CF_Short Term Debt Payments,0.0010492164874989615,82,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,BS_Additional_Paid_In_Capital,BS_Additional Paid In Capital,0.0010265482677688832,83,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,IS_Minority_Interests,IS_Minority Interests,0.0010248043749411092,84,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,CF_Interest_Received_Direct,CF_Interest Received Direct,0.001023979870896216,85,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,BS_Accounts_Payable,BS_Accounts Payable,0.001022921827363516,86,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,BS_Other_Inventories,BS_Other Inventories,0.0010212341245657108,87,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,CF_Sale_Of_Investment_Properties,CF_Sale Of Investment Properties,0.0010138966074666458,88,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,CYC_2023,CYC 2023,0.001001770791167241,89,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,BS_Payables,BS_Payables,0.000999126491216297,90,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,regularMarketTime,regularMarketTime,0.0009958849037078191,91,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,CF_Other_Cash_Receiptsfrom_Operating_Activities,CF_Other Cash Receiptsfrom Operating Activities,0.0009940633124733845,92,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,BS_Prepaid_Assets,BS_Prepaid Assets,0.0009934130213205183,93,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,CF_Interest_Paid_Cff,CF_Interest Paid Cff,0.000991179896436172,94,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,CF_Capital_Expenditure,CF_Capital Expenditure,0.0009539545281576784,95,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,IS_Tax_Effect_Of_Unusual_Items,IS_Tax Effect Of Unusual Items,0.0009447697585186867,96,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,BS_Non_Current_Prepaid_Assets,BS_Non Current Prepaid Assets,0.0009427575350467074,97,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,BS_Accounts_Receivable,BS_Accounts Receivable,0.0009413424799549613,98,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,IS_Basic_EPS,IS_Basic EPS,0.0009324927039499436,99,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,lastFiscalYearEnd,lastFiscalYearEnd,0.000920573424773087,100,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,CF_Net_Business_Purchase_And_Sale,CF_Net Business Purchase And Sale,0.0009145948800227886,101,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,regularMarketChangePercent,regularMarketChangePercent,0.0009089051968203814,102,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,industryKey,industryKey,0.0009055827050477138,103,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,CF_Operating_Cash_Flow,CF_Operating Cash Flow,0.0008677918096839194,104,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,CF_Purchase_Of_Investment,CF_Purchase Of Investment,0.0008668849460662288,105,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,BS_Tangible_Book_Value,BS_Tangible Book Value,0.0008654815124372025,106,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,CF_Sale_Of_PPE,CF_Sale Of PPE,0.0008599251081349542,107,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,CF_Net_Short_Term_Debt_Issuance,CF_Net Short Term Debt Issuance,0.0008577087878640867,108,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,IS_Other_Non_Operating_Income_Expenses,IS_Other Non Operating Income Expenses,0.0008401557615913689,109,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,Customer_Acquisition_Age_in_Year,Customer Acquisition Age (in Year),0.0008388031068684731,110,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,BS_Other_Properties,BS_Other Properties,0.0008309623372422882,111,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,BS_Land_And_Improvements,BS_Land And Improvements,0.0008236874741602557,112,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,CF_Other_Cash_Adjustment_Outside_Changein_Cash,CF_Other Cash Adjustment Outside Changein Cash,0.0008067909814511004,113,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,regularMarketPreviousClose,regularMarketPreviousClose,0.0007997133724038793,114,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,BS_Cash_Cash_Equivalents_And_Short_Term_Investments,BS_Cash Cash Equivalents And Short Term Investments,0.000792761929325319,115,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,IS_Interest_Income_Non_Operating,IS_Interest Income Non Operating,0.0007841906577075159,116,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,BS_Total_Equity_Gross_Minority_Interest,BS_Total Equity Gross Minority Interest,0.0007768858266499471,117,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,BS_Current_Liabilities,BS_Current Liabilities,0.000773132846139954,118,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,CF_Repayment_Of_Debt,CF_Repayment Of Debt,0.0007594347156870689,119,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,CF_Taxes_Refund_Paid_Direct,CF_Taxes Refund Paid Direct,0.000744409230836702,120,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,BS_Finished_Goods,BS_Finished Goods,0.0007409681978698924,121,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,CF_Net_Common_Stock_Issuance,CF_Net Common Stock Issuance,0.0007388798681512181,122,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,CF_Common_Stock_Dividend_Paid,CF_Common Stock Dividend Paid,0.0007333804685419428,123,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,BS_Cash_Financial,BS_Cash Financial,0.0007302255976459387,124,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,CF_Long_Term_Debt_Issuance,CF_Long Term Debt Issuance,0.0007212415771705551,125,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,BS_Inventory,BS_Inventory,0.0007182771240844955,126,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,IS_Other_Operating_Expenses,IS_Other Operating Expenses,0.0007080607640137934,127,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,BS_Pensionand_Other_Post_Retirement_Benefit_Plans_Current,BS_Pensionand Other Post Retirement Benefit Plans Current,0.0007064941070898489,128,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,IS_Rent_Expense_Supplemental,IS_Rent Expense Supplemental,0.0006898479341951501,129,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,totalDebt,totalDebt,0.0006875066036855951,130,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,BS_Gross_PPE,BS_Gross PPE,0.0006757469557014478,131,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,BS_Other_Receivables,BS_Other Receivables,0.0006755053782215681,132,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,BS_Raw_Materials,BS_Raw Materials,0.0006753342864435329,133,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,CF_Short_Term_Debt_Issuance,CF_Short Term Debt Issuance,0.000673504685467361,134,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,CF_Net_Other_Investing_Changes,CF_Net Other Investing Changes,0.0006734531542524109,135,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,BS_Other_Non_Current_Assets,BS_Other Non Current Assets,0.0006642854505124374,136,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,BS_Share_Issued,BS_Share Issued,0.0006580825887079298,137,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,BS_Working_Capital,BS_Working Capital,0.0006482205322811208,138,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,IS_Selling_General_And_Administration,IS_Selling General And Administration,0.0006478880029700906,139,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,CF_Issuance_Of_Capital_Stock,CF_Issuance Of Capital Stock,0.0006266289638564821,140,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,BS_Current_Debt_And_Capital_Lease_Obligation,BS_Current Debt And Capital Lease Obligation,0.000624219470915212,141,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,CF_Issuance_Of_Debt,CF_Issuance Of Debt,0.0006219486225159707,142,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,BS_Non_Current_Deferred_Taxes_Assets,BS_Non Current Deferred Taxes Assets,0.0006135364576352327,143,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,IS_Other_Special_Charges,IS_Other Special Charges,0.0006013576570696328,144,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,CF_Cash_Flowsfromusedin_Operating_Activities_Direct,CF_Cash Flowsfromusedin Operating Activities Direct,0.0005946039534527659,145,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,IS_Tax_Rate_For_Calcs,IS_Tax Rate For Calcs,0.0005904630276130833,146,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,BS_Total_Assets,BS_Total Assets,0.0005783808133320723,147,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,IS_Gross_Profit,IS_Gross Profit,0.0005711113053164554,148,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,IS_Total_Other_Finance_Cost,IS_Total Other Finance Cost,0.0005451250470485949,149,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,grossMargins,grossMargins,0.000542800852263199,150,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,BS_Properties,BS_Properties,0.0004974533946796181,151,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,BS_Total_Non_Current_Liabilities_Net_Minority_Interest,BS_Total Non Current Liabilities Net Minority Interest,0.0004905600592388861,152,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,CF_Paymentson_Behalfof_Employees,CF_Paymentson Behalfof Employees,0.0004886235322936811,153,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,BS_Other_Intangible_Assets,BS_Other Intangible Assets,0.00047409706059630714,154,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,CF_Net_Other_Financing_Charges,CF_Net Other Financing Charges,0.0004683941918535727,155,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
