scenario,high_risk_weight,feature,original_column,rw_ucfi_score,rw_ucfi_rank
high_weight_1.50,1.5,BS_Cash_Cash_Equivalents_And_Short_Term_Investments,BS_Cash Cash Equivalents And Short Term Investments,0.0008756686897845692,112
high_weight_1.50,1.5,CF_Other_Cash_Adjustment_Outside_Changein_Cash,CF_Other Cash Adjustment Outside Changein Cash,0.0008729492914684243,113
high_weight_1.50,1.5,BS_Current_Liabilities,BS_Current Liabilities,0.0008680717074387493,114
high_weight_1.50,1.5,regularMarketPreviousClose,regularMarketPreviousClose,0.000865757397190202,115
high_weight_1.50,1.5,BS_Other_Properties,BS_Other Properties,0.0008561309719192527,116
high_weight_1.50,1.5,CF_Taxes_Refund_Paid_Direct,CF_Taxes Refund Paid Direct,0.0008277719682906424,117
high_weight_1.50,1.5,BS_Total_Equity_Gross_Minority_Interest,BS_Total Equity Gross Minority Interest,0.0008275527109547762,118
high_weight_1.50,1.5,CF_Common_Stock_Dividend_Paid,CF_Common Stock Dividend Paid,0.0008274560964703901,119
high_weight_1.50,1.5,CF_Repayment_Of_Debt,CF_Repayment Of Debt,0.0008217833925508902,120
high_weight_1.50,1.5,IS_Other_Operating_Expenses,IS_Other Operating Expenses,0.0007995417585743665,121
high_weight_1.50,1.5,IS_Interest_Income_Non_Operating,IS_Interest Income Non Operating,0.0007908573908268525,122
high_weight_1.50,1.5,BS_Cash_Financial,BS_Cash Financial,0.0007871982513290452,123
high_weight_1.50,1.5,CF_Net_Common_Stock_Issuance,CF_Net Common Stock Issuance,0.0007850717272010833,124
high_weight_1.50,1.5,BS_Pensionand_Other_Post_Retirement_Benefit_Plans_Current,BS_Pensionand Other Post Retirement Benefit Plans Current,0.0007846292781422398,125
high_weight_1.50,1.5,totalDebt,totalDebt,0.0007688318023148336,126
high_weight_1.50,1.5,BS_Finished_Goods,BS_Finished Goods,0.0007635435456197305,127
high_weight_1.50,1.5,CF_Long_Term_Debt_Issuance,CF_Long Term Debt Issuance,0.0007608569655603007,128
high_weight_1.50,1.5,CF_Net_Other_Investing_Changes,CF_Net Other Investing Changes,0.000754267518434,129
high_weight_1.50,1.5,BS_Inventory,BS_Inventory,0.0007417686869567702,130
high_weight_1.50,1.5,IS_Rent_Expense_Supplemental,IS_Rent Expense Supplemental,0.000738742529890709,131
high_weight_1.50,1.5,BS_Raw_Materials,BS_Raw Materials,0.0007379905573273451,132
high_weight_1.50,1.5,BS_Working_Capital,BS_Working Capital,0.0007351863404185552,133
high_weight_1.50,1.5,IS_Selling_General_And_Administration,IS_Selling General And Administration,0.0007083640318586225,134
high_weight_1.50,1.5,CF_Short_Term_Debt_Issuance,CF_Short Term Debt Issuance,0.0006962706202036662,135
high_weight_1.50,1.5,BS_Other_Receivables,BS_Other Receivables,0.000677177499576726,136
high_weight_1.50,1.5,BS_Other_Non_Current_Assets,BS_Other Non Current Assets,0.0006746463339489634,137
high_weight_1.50,1.5,BS_Gross_PPE,BS_Gross PPE,0.0006668578122030088,138
high_weight_1.50,1.5,CF_Issuance_Of_Capital_Stock,CF_Issuance Of Capital Stock,0.0006610765510951079,139
high_weight_1.50,1.5,BS_Non_Current_Deferred_Taxes_Assets,BS_Non Current Deferred Taxes Assets,0.0006566462609660216,140
high_weight_1.50,1.5,BS_Share_Issued,BS_Share Issued,0.0006478857935359553,141
high_weight_1.50,1.5,IS_Gross_Profit,IS_Gross Profit,0.0006460598267481077,142
high_weight_1.50,1.5,IS_Tax_Rate_For_Calcs,IS_Tax Rate For Calcs,0.0006449200479986886,143
high_weight_1.50,1.5,BS_Total_Assets,BS_Total Assets,0.0006335795307054435,144
high_weight_1.50,1.5,CF_Cash_Flowsfromusedin_Operating_Activities_Direct,CF_Cash Flowsfromusedin Operating Activities Direct,0.0006263944485511347,145
high_weight_1.50,1.5,IS_Total_Other_Finance_Cost,IS_Total Other Finance Cost,0.0006203234496357312,146
high_weight_1.50,1.5,IS_Other_Special_Charges,IS_Other Special Charges,0.000617629770666758,147
high_weight_1.50,1.5,CF_Issuance_Of_Debt,CF_Issuance Of Debt,0.0005979770725557935,148
high_weight_1.50,1.5,BS_Current_Debt_And_Capital_Lease_Obligation,BS_Current Debt And Capital Lease Obligation,0.0005862875416982484,149
high_weight_1.50,1.5,grossMargins,grossMargins,0.0005808501860892198,150
high_weight_1.50,1.5,BS_Properties,BS_Properties,0.0005325299404659965,151
high_weight_1.50,1.5,BS_Total_Non_Current_Liabilities_Net_Minority_Interest,BS_Total Non Current Liabilities Net Minority Interest,0.0004912565364394122,152
high_weight_1.50,1.5,CF_Paymentson_Behalfof_Employees,CF_Paymentson Behalfof Employees,0.0004911007866492988,153
high_weight_1.50,1.5,BS_Other_Intangible_Assets,BS_Other Intangible Assets,0.00048650048608467713,154
high_weight_1.50,1.5,IS_Otherunder_Preferred_Stock_Dividend,IS_Otherunder Preferred Stock Dividend,0.00048590375008022237,155
high_weight_1.50,1.5,CF_Net_Other_Financing_Charges,CF_Net Other Financing Charges,0.0004774807195810242,156
high_weight_1.50,1.5,IS_Total_Unusual_Items_Excluding_Goodwill,IS_Total Unusual Items Excluding Goodwill,0.00046815463952879605,157
high_weight_1.50,1.5,BS_Other_Short_Term_Investments,BS_Other Short Term Investments,0.0004583208315256392,158
high_weight_1.50,1.5,CF_Financing_Cash_Flow,CF_Financing Cash Flow,0.0002702954362875679,159
high_weight_1.50,1.5,IS_Write_Off,IS_Write Off,0.00026785058631280726,160
high_weight_1.50,1.5,CF_Net_Investment_Purchase_And_Sale,CF_Net Investment Purchase And Sale,0.00024290823799322166,161
high_weight_1.50,1.5,priceHint,priceHint,1.72121824977834e-05,162
high_weight_1.50,1.5,CF_Sale_Of_Intangibles,CF_Sale Of Intangibles,0.0,163
high_weight_1.50,1.5,CF_Capital_Expenditure_Reported,CF_Capital Expenditure Reported,0.0,163
high_weight_1.75,1.75,sectorKey,sectorKey,0.06033426842128174,1
high_weight_1.75,1.75,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,0.05352706955941153,2
high_weight_1.75,1.75,profitMargins,profitMargins,0.037731689079819226,3
high_weight_1.75,1.75,IS_Net_Income,IS_Net Income,0.03459357028755532,4
high_weight_1.75,1.75,IS_EBIT,IS_EBIT,0.02392228562660362,5
high_weight_1.75,1.75,totalRevenue,totalRevenue,0.016031711823671066,6
high_weight_1.75,1.75,enterpriseToRevenue,enterpriseToRevenue,0.012805055313778527,7
high_weight_1.75,1.75,CF_Receiptsfrom_Customers,CF_Receiptsfrom Customers,0.00940851998032596,8
high_weight_1.75,1.75,ebitdaMargins,ebitdaMargins,0.006863581645739945,9
high_weight_1.75,1.75,returnOnEquity,returnOnEquity,0.005768318056566101,10
high_weight_1.75,1.75,IS_Net_Interest_Income,IS_Net Interest Income,0.005558139712459072,11
high_weight_1.75,1.75,BS_Net_Debt,BS_Net Debt,0.00548182520289633,12
high_weight_1.75,1.75,currentRatio,currentRatio,0.004621424957968333,13
high_weight_1.75,1.75,revenuePerShare,revenuePerShare,0.004382875606832796,14
high_weight_1.75,1.75,enterpriseToEbitda,enterpriseToEbitda,0.004008255079843309,15
high_weight_1.75,1.75,totalCashPerShare,totalCashPerShare,0.003940482094676366,16
high_weight_1.75,1.75,BS_Total_Tax_Payable,BS_Total Tax Payable,0.003446337577540977,17
high_weight_1.75,1.75,fullTimeEmployees,fullTimeEmployees,0.003255899807166699,18
high_weight_1.75,1.75,BS_Common_Stock,BS_Common Stock,0.002989830293887121,19
high_weight_1.75,1.75,grossProfits,grossProfits,0.0029294949142605574,20
high_weight_1.75,1.75,CF_Interest_Received_Cfi,CF_Interest Received Cfi,0.0029070191036286194,21
high_weight_1.75,1.75,IS_Interest_Expense_Non_Operating,IS_Interest Expense Non Operating,0.002802076416607628,22
high_weight_1.75,1.75,CF_Effect_Of_Exchange_Rate_Changes,CF_Effect Of Exchange Rate Changes,0.002732398697656428,23
high_weight_1.75,1.75,totalCash,totalCash,0.0026885881064691586,24
high_weight_1.75,1.75,quickRatio,quickRatio,0.0024556385337193678,25
high_weight_1.75,1.75,CR_2024,CR 2024,0.0023867698772804427,26
high_weight_1.75,1.75,ebitda,ebitda,0.0023645631494072315,27
high_weight_1.75,1.75,debtToEquity,debtToEquity,0.0022890943644348,28
high_weight_1.75,1.75,IS_Net_Non_Operating_Interest_Income_Expense,IS_Net Non Operating Interest Income Expense,0.002145198255300484,29
high_weight_1.75,1.75,CF_Other_Cash_Paymentsfrom_Operating_Activities,CF_Other Cash Paymentsfrom Operating Activities,0.002142732814959617,30
high_weight_1.75,1.75,Revenue_2023,Revenue 2023,0.002045174987479208,31
high_weight_1.75,1.75,CF_Dividends_Received_Cfi,CF_Dividends Received Cfi,0.002034354811292923,32
high_weight_1.75,1.75,IS_Total_Operating_Income_As_Reported,IS_Total Operating Income As Reported,0.0020264674107884494,33
high_weight_1.75,1.75,BS_Construction_In_Progress,BS_Construction In Progress,0.0019466355584442942,34
high_weight_1.75,1.75,returnOnAssets,returnOnAssets,0.0019256705608755587,35
high_weight_1.75,1.75,CF_Sale_Of_Business,CF_Sale Of Business,0.001858887281978501,36
high_weight_1.75,1.75,freeCashflow,freeCashflow,0.0018336023753235443,37
high_weight_1.75,1.75,IS_General_And_Administrative_Expense,IS_General And Administrative Expense,0.0018275480750281695,38
high_weight_1.75,1.75,operatingMargins,operatingMargins,0.001819015919552023,39
high_weight_1.75,1.75,earningsGrowth,earningsGrowth,0.0017295292747857298,40
high_weight_1.75,1.75,BS_Goodwill_And_Other_Intangible_Assets,BS_Goodwill And Other Intangible Assets,0.001724662655622773,41
high_weight_1.75,1.75,BS_Buildings_And_Improvements,BS_Buildings And Improvements,0.0017103499696763664,42
high_weight_1.75,1.75,hasRiskOfficer,hasRiskOfficer,0.0016988007056768562,43
high_weight_1.75,1.75,operatingCashflow,operatingCashflow,0.0016973801701452385,44
high_weight_1.75,1.75,CYC_2024,CYC 2024,0.0016853691051933169,45
high_weight_1.75,1.75,IS_Reconciled_Depreciation,IS_Reconciled Depreciation,0.0016799184707435525,46
high_weight_1.75,1.75,BS_Capital_Lease_Obligations,BS_Capital Lease Obligations,0.0016577502325157015,47
high_weight_1.75,1.75,BS_Non_Current_Pension_And_Other_Postretirement_Benefit_Plans,BS_Non Current Pension And Other Postretirement Benefit Plans,0.001618830792518674,48
high_weight_1.75,1.75,CF_Net_Investment_Properties_Purchase_And_Sale,CF_Net Investment Properties Purchase And Sale,0.0015732325867148674,49
high_weight_1.75,1.75,BS_Non_Current_Deferred_Taxes_Liabilities,BS_Non Current Deferred Taxes Liabilities,0.0015602013738499401,50
high_weight_1.75,1.75,revenueGrowth,revenueGrowth,0.0015544147276967382,51
high_weight_1.75,1.75,BS_Other_Payable,BS_Other Payable,0.0015347336678860134,52
high_weight_1.75,1.75,BS_Total_Non_Current_Assets,BS_Total Non Current Assets,0.0014833018077428997,53
high_weight_1.75,1.75,BS_Machinery_Furniture_Equipment,BS_Machinery Furniture Equipment,0.0014492597395811318,54
high_weight_1.75,1.75,enterpriseValue,enterpriseValue,0.0014382330527337147,55
high_weight_1.75,1.75,Revenue_2024,Revenue 2024,0.0014312587416485038,56
high_weight_1.75,1.75,CF_Purchase_Of_Intangibles,CF_Purchase Of Intangibles,0.0014181227424023854,57
high_weight_1.75,1.75,BS_Other_Equity_Interest,BS_Other Equity Interest,0.0014090046907731257,58
high_weight_1.75,1.75,BS_Allowance_For_Doubtful_Accounts_Receivable,BS_Allowance For Doubtful Accounts Receivable,0.0014079917905603268,59
high_weight_1.75,1.75,IS_Interest_Expense,IS_Interest Expense,0.0014015184079573919,60
high_weight_1.75,1.75,BS_Current_Assets,BS_Current Assets,0.001395184807158691,61
high_weight_1.75,1.75,CF_Interest_Paid_Direct,CF_Interest Paid Direct,0.0013770910965599052,62
high_weight_1.75,1.75,IS_Rent_And_Landing_Fees,IS_Rent And Landing Fees,0.0013706397807259467,63
high_weight_1.75,1.75,CF_Repurchase_Of_Capital_Stock,CF_Repurchase Of Capital Stock,0.0013640143005467483,64
high_weight_1.75,1.75,lastDividendDate,lastDividendDate,0.0013598690169974838,65
high_weight_1.75,1.75,IS_Selling_And_Marketing_Expense,IS_Selling And Marketing Expense,0.0013508236216294004,66
high_weight_1.75,1.75,CR_2023,CR 2023,0.0013346298952188209,67
high_weight_1.75,1.75,CF_Purchase_Of_PPE,CF_Purchase Of PPE,0.0013263306774400946,68
high_weight_1.75,1.75,CF_Purchase_Of_Business,CF_Purchase Of Business,0.0013242194499839322,69
high_weight_1.75,1.75,BS_Cash_Equivalents,BS_Cash Equivalents,0.0013217757726611851,70
high_weight_1.75,1.75,SandP52WeekChange,SandP52WeekChange,0.0013152682944136533,71
high_weight_1.75,1.75,CF_Changes_In_Cash,CF_Changes In Cash,0.001304236259322666,72
high_weight_1.75,1.75,CF_Dividends_Received_Direct,CF_Dividends Received Direct,0.0013025137541200218,73
high_weight_1.75,1.75,maxAge,maxAge,0.0013000750727799975,74
high_weight_1.75,1.75,BS_Other_Inventories,BS_Other Inventories,0.0012841771070659274,75
high_weight_1.75,1.75,mostRecentQuarter,mostRecentQuarter,0.0012774953518326848,76
high_weight_1.75,1.75,CF_Investing_Cash_Flow,CF_Investing Cash Flow,0.0012760331825982822,77
high_weight_1.75,1.75,BS_Retained_Earnings,BS_Retained Earnings,0.0012745719860864488,78
high_weight_1.75,1.75,BS_Prepaid_Assets,BS_Prepaid Assets,0.0012560835839255384,79
high_weight_1.75,1.75,marketCap,marketCap,0.0012540567580171778,80
high_weight_1.75,1.75,BS_Long_Term_Equity_Investment,BS_Long Term Equity Investment,0.001245042177138721,81
high_weight_1.75,1.75,BS_Minority_Interest,BS_Minority Interest,0.0012425233526680572,82
high_weight_1.75,1.75,CF_Other_Cash_Receiptsfrom_Operating_Activities,CF_Other Cash Receiptsfrom Operating Activities,0.0012158586845561542,83
high_weight_1.75,1.75,CF_Short_Term_Debt_Payments,CF_Short Term Debt Payments,0.001210101148609363,84
high_weight_1.75,1.75,CF_Interest_Paid_Cff,CF_Interest Paid Cff,0.0011988771351215293,85
high_weight_1.75,1.75,BS_Payables,BS_Payables,0.0011884629081229513,86
high_weight_1.75,1.75,regularMarketChangePercent,regularMarketChangePercent,0.0011467859625293334,87
high_weight_1.75,1.75,BS_Additional_Paid_In_Capital,BS_Additional Paid In Capital,0.0011445311792529214,88
high_weight_1.75,1.75,CF_Net_Business_Purchase_And_Sale,CF_Net Business Purchase And Sale,0.0011380967302650495,89
high_weight_1.75,1.75,CF_Net_Issuance_Payments_Of_Debt,CF_Net Issuance Payments Of Debt,0.0011365179423766828,90
high_weight_1.75,1.75,CF_Interest_Received_Direct,CF_Interest Received Direct,0.0011356461050850857,91
high_weight_1.75,1.75,IS_Basic_EPS,IS_Basic EPS,0.0011300444104498355,92
high_weight_1.75,1.75,CF_Capital_Expenditure,CF_Capital Expenditure,0.0011209117562542626,93
high_weight_1.75,1.75,IS_Minority_Interests,IS_Minority Interests,0.0011110641807279167,94
high_weight_1.75,1.75,BS_Non_Current_Prepaid_Assets,BS_Non Current Prepaid Assets,0.0010919762587761129,95
high_weight_1.75,1.75,CF_Sale_Of_Investment_Properties,CF_Sale Of Investment Properties,0.0010914449653952735,96
high_weight_1.75,1.75,CYC_2023,CYC 2023,0.001080115516608952,97
high_weight_1.75,1.75,BS_Accounts_Payable,BS_Accounts Payable,0.0010751391532132315,98
high_weight_1.75,1.75,BS_Accounts_Receivable,BS_Accounts Receivable,0.0010698978009877217,99
high_weight_1.75,1.75,IS_Tax_Effect_Of_Unusual_Items,IS_Tax Effect Of Unusual Items,0.0010674138745006652,100
high_weight_1.75,1.75,lastFiscalYearEnd,lastFiscalYearEnd,0.0010659845396960668,101
high_weight_1.75,1.75,regularMarketTime,regularMarketTime,0.0010654113402647615,102
high_weight_1.75,1.75,industryKey,industryKey,0.0010436432974208377,103
high_weight_1.75,1.75,CF_Sale_Of_PPE,CF_Sale Of PPE,0.0010382318151105107,104
high_weight_1.75,1.75,CF_Operating_Cash_Flow,CF_Operating Cash Flow,0.0010273548806232146,105
high_weight_1.75,1.75,Customer_Acquisition_Age_in_Year,Customer Acquisition Age (in Year),0.001026187864271088,106
high_weight_1.75,1.75,CF_Net_Short_Term_Debt_Issuance,CF_Net Short Term Debt Issuance,0.0010258484479733739,107
high_weight_1.75,1.75,IS_Other_Non_Operating_Income_Expenses,IS_Other Non Operating Income Expenses,0.0009896468680721366,108
high_weight_1.75,1.75,BS_Cash_Cash_Equivalents_And_Short_Term_Investments,BS_Cash Cash Equivalents And Short Term Investments,0.0009824019952771265,109
high_weight_1.75,1.75,BS_Current_Liabilities,BS_Current Liabilities,0.0009760115290903359,110
high_weight_1.75,1.75,CF_Other_Cash_Adjustment_Outside_Changein_Cash,CF_Other Cash Adjustment Outside Changein Cash,0.0009714932361322649,111
high_weight_1.75,1.75,BS_Land_And_Improvements,BS_Land And Improvements,0.000970575128866028,112
high_weight_1.75,1.75,BS_Tangible_Book_Value,BS_Tangible Book Value,0.0009432057657317939,113
high_weight_1.75,1.75,CF_Purchase_Of_Investment,CF_Purchase Of Investment,0.0009401010702478168,114
high_weight_1.75,1.75,CF_Common_Stock_Dividend_Paid,CF_Common Stock Dividend Paid,0.0009340338389058303,115
high_weight_1.75,1.75,regularMarketPreviousClose,regularMarketPreviousClose,0.0009338601965649897,116
high_weight_1.75,1.75,BS_Other_Properties,BS_Other Properties,0.0009294850423101994,117
high_weight_1.75,1.75,CF_Taxes_Refund_Paid_Direct,CF_Taxes Refund Paid Direct,0.0009111347057445826,118
high_weight_1.75,1.75,CF_Repayment_Of_Debt,CF_Repayment Of Debt,0.0009011454625783085,119
high_weight_1.75,1.75,IS_Other_Operating_Expenses,IS_Other Operating Expenses,0.0008944795361992383,120
high_weight_1.75,1.75,BS_Total_Equity_Gross_Minority_Interest,BS_Total Equity Gross Minority Interest,0.0008926897662499158,121
high_weight_1.75,1.75,BS_Cash_Financial,BS_Cash Financial,0.0008769975058893589,122
high_weight_1.75,1.75,BS_Pensionand_Other_Post_Retirement_Benefit_Plans_Current,BS_Pensionand Other Post Retirement Benefit Plans Current,0.0008627644498069765,123
high_weight_1.75,1.75,totalDebt,totalDebt,0.0008572892815502684,124
high_weight_1.75,1.75,IS_Interest_Income_Non_Operating,IS_Interest Income Non Operating,0.0008509467089942276,125
high_weight_1.75,1.75,CF_Net_Other_Investing_Changes,CF_Net Other Investing Changes,0.0008421676645265244,126
high_weight_1.75,1.75,CF_Net_Common_Stock_Issuance,CF_Net Common Stock Issuance,0.0008391770868295787,127
high_weight_1.75,1.75,BS_Working_Capital,BS_Working Capital,0.0008347600420216932,128
high_weight_1.75,1.75,BS_Finished_Goods,BS_Finished Goods,0.0008247712718771042,129
high_weight_1.75,1.75,IS_Rent_Expense_Supplemental,IS_Rent Expense Supplemental,0.0008233280327932322,130
high_weight_1.75,1.75,CF_Long_Term_Debt_Issuance,CF_Long Term Debt Issuance,0.0008224575351287949,131
high_weight_1.75,1.75,BS_Raw_Materials,BS_Raw Materials,0.0008178242859618059,132
high_weight_1.75,1.75,BS_Inventory,BS_Inventory,0.0008025019136470277,133
high_weight_1.75,1.75,IS_Selling_General_And_Administration,IS_Selling General And Administration,0.0007851137973831375,134
high_weight_1.75,1.75,CF_Short_Term_Debt_Issuance,CF_Short Term Debt Issuance,0.0007611545025232669,135
high_weight_1.75,1.75,BS_Other_Non_Current_Assets,BS_Other Non Current Assets,0.0007514382422309737,136
high_weight_1.75,1.75,IS_Gross_Profit,IS_Gross Profit,0.0007476297642077976,137
high_weight_1.75,1.75,BS_Non_Current_Deferred_Taxes_Assets,BS_Non Current Deferred Taxes Assets,0.000731681357274852,138
high_weight_1.75,1.75,CF_Issuance_Of_Capital_Stock,CF_Issuance Of Capital Stock,0.0007293664232244678,139
high_weight_1.75,1.75,BS_Other_Receivables,BS_Other Receivables,0.0007203957811654002,140
high_weight_1.75,1.75,IS_Tax_Rate_For_Calcs,IS_Tax Rate For Calcs,0.0007100497344012669,141
high_weight_1.75,1.75,BS_Gross_PPE,BS_Gross PPE,0.0007018567231246536,142
high_weight_1.75,1.75,BS_Share_Issued,BS_Share Issued,0.000700497155520967,143
high_weight_1.75,1.75,IS_Total_Other_Finance_Cost,IS_Total Other Finance Cost,0.0006955218522228674,144
high_weight_1.75,1.75,BS_Total_Assets,BS_Total Assets,0.0006900899812923062,145
high_weight_1.75,1.75,CF_Cash_Flowsfromusedin_Operating_Activities_Direct,CF_Cash Flowsfromusedin Operating Activities Direct,0.0006845674408340124,146
high_weight_1.75,1.75,IS_Other_Special_Charges,IS_Other Special Charges,0.0006639077261206843,147
high_weight_1.75,1.75,grossMargins,grossMargins,0.0006339368147469571,148
high_weight_1.75,1.75,CF_Issuance_Of_Debt,CF_Issuance Of Debt,0.0006189525417915653,149
high_weight_1.75,1.75,BS_Current_Debt_And_Capital_Lease_Obligation,BS_Current Debt And Capital Lease Obligation,0.0005862875416982484,150
high_weight_1.75,1.75,BS_Properties,BS_Properties,0.000567606487389377,151
high_weight_1.75,1.75,BS_Total_Non_Current_Liabilities_Net_Minority_Interest,BS_Total Non Current Liabilities Net Minority Interest,0.0005281279348686823,152
high_weight_1.75,1.75,IS_Otherunder_Preferred_Stock_Dividend,IS_Otherunder Preferred Stock Dividend,0.0005225584159172744,153
high_weight_1.75,1.75,CF_Net_Other_Financing_Charges,CF_Net Other Financing Charges,0.000520913606143999,154
high_weight_1.75,1.75,CF_Paymentson_Behalfof_Employees,CF_Paymentson Behalfof Employees,0.0005172059251339417,155
high_weight_1.75,1.75,IS_Total_Unusual_Items_Excluding_Goodwill,IS_Total Unusual Items Excluding Goodwill,0.0005112317482478605,156
high_weight_1.75,1.75,BS_Other_Intangible_Assets,BS_Other Intangible Assets,0.0005069418048228949,157
high_weight_1.75,1.75,BS_Other_Short_Term_Investments,BS_Other Short Term Investments,0.000500998040726865,158
high_weight_1.75,1.75,IS_Write_Off,IS_Write Off,0.00029038563938746836,159
high_weight_1.75,1.75,CF_Financing_Cash_Flow,CF_Financing Cash Flow,0.0002847599138643696,160
high_weight_1.75,1.75,CF_Net_Investment_Purchase_And_Sale,CF_Net Investment Purchase And Sale,0.00026157836580983977,161
high_weight_1.75,1.75,priceHint,priceHint,1.72121824977834e-05,162
high_weight_1.75,1.75,CF_Sale_Of_Intangibles,CF_Sale Of Intangibles,0.0,163
high_weight_1.75,1.75,CF_Capital_Expenditure_Reported,CF_Capital Expenditure Reported,0.0,163
high_weight_2.00,2.0,sectorKey,sectorKey,0.064084651860696,1
high_weight_2.00,2.0,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,0.05901119643297209,2
high_weight_2.00,2.0,profitMargins,profitMargins,0.041232551518976604,3
high_weight_2.00,2.0,IS_Net_Income,IS_Net Income,0.03764097762916131,4
high_weight_2.00,2.0,IS_EBIT,IS_EBIT,0.02478644895051023,5
high_weight_2.00,2.0,totalRevenue,totalRevenue,0.017729653639360937,6
high_weight_2.00,2.0,enterpriseToRevenue,enterpriseToRevenue,0.01383611531754905,7
high_weight_2.00,2.0,CF_Receiptsfrom_Customers,CF_Receiptsfrom Customers,0.010366723043812772,8
high_weight_2.00,2.0,ebitdaMargins,ebitdaMargins,0.007580627792814391,9
high_weight_2.00,2.0,returnOnEquity,returnOnEquity,0.006332129986469958,10
high_weight_2.00,2.0,IS_Net_Interest_Income,IS_Net Interest Income,0.006134617817547925,11
high_weight_2.00,2.0,BS_Net_Debt,BS_Net Debt,0.006019960564891945,12
high_weight_2.00,2.0,currentRatio,currentRatio,0.005082722020056069,13
high_weight_2.00,2.0,revenuePerShare,revenuePerShare,0.004814482466944833,14
high_weight_2.00,2.0,enterpriseToEbitda,enterpriseToEbitda,0.004381887521259599,15
high_weight_2.00,2.0,totalCashPerShare,totalCashPerShare,0.004182349536050464,16
high_weight_2.00,2.0,BS_Total_Tax_Payable,BS_Total Tax Payable,0.0037714551683728234,17
high_weight_2.00,2.0,fullTimeEmployees,fullTimeEmployees,0.003536681140857383,18
high_weight_2.00,2.0,grossProfits,grossProfits,0.003184766155044763,19
high_weight_2.00,2.0,BS_Common_Stock,BS_Common Stock,0.0031356035527521694,20
high_weight_2.00,2.0,CF_Interest_Received_Cfi,CF_Interest Received Cfi,0.0031210983892316227,21
high_weight_2.00,2.0,IS_Interest_Expense_Non_Operating,IS_Interest Expense Non Operating,0.003071337813836716,22
high_weight_2.00,2.0,CF_Effect_Of_Exchange_Rate_Changes,CF_Effect Of Exchange Rate Changes,0.002987473405637281,23
high_weight_2.00,2.0,totalCash,totalCash,0.002905977297498824,24
high_weight_2.00,2.0,quickRatio,quickRatio,0.0026921166132532486,25
high_weight_2.00,2.0,ebitda,ebitda,0.0026108356510054858,26
high_weight_2.00,2.0,CR_2024,CR 2024,0.0025737965412467013,27
high_weight_2.00,2.0,debtToEquity,debtToEquity,0.0025191673843564908,28
high_weight_2.00,2.0,IS_Net_Non_Operating_Interest_Income_Expense,IS_Net Non Operating Interest Income Expense,0.002346724615346772,29
high_weight_2.00,2.0,Revenue_2023,Revenue 2023,0.002241298640635763,30
high_weight_2.00,2.0,CF_Other_Cash_Paymentsfrom_Operating_Activities,CF_Other Cash Paymentsfrom Operating Activities,0.002226638986277531,31
high_weight_2.00,2.0,CF_Dividends_Received_Cfi,CF_Dividends Received Cfi,0.002224607476169284,32
high_weight_2.00,2.0,returnOnAssets,returnOnAssets,0.0021257802548400122,33
high_weight_2.00,2.0,BS_Construction_In_Progress,BS_Construction In Progress,0.0021228659195588924,34
high_weight_2.00,2.0,IS_Total_Operating_Income_As_Reported,IS_Total Operating Income As Reported,0.002115616649119368,35
high_weight_2.00,2.0,CF_Sale_Of_Business,CF_Sale Of Business,0.002035868377842319,36
high_weight_2.00,2.0,operatingMargins,operatingMargins,0.0020068711766841503,37
high_weight_2.00,2.0,freeCashflow,freeCashflow,0.002005459112859799,38
high_weight_2.00,2.0,earningsGrowth,earningsGrowth,0.0019262882604145011,39
high_weight_2.00,2.0,IS_General_And_Administrative_Expense,IS_General And Administrative Expense,0.0019260522131184978,40
high_weight_2.00,2.0,BS_Buildings_And_Improvements,BS_Buildings And Improvements,0.0019064341875267231,41
high_weight_2.00,2.0,BS_Goodwill_And_Other_Intangible_Assets,BS_Goodwill And Other Intangible Assets,0.0018851593197492813,42
high_weight_2.00,2.0,hasRiskOfficer,hasRiskOfficer,0.0018682745032948028,43
high_weight_2.00,2.0,IS_Reconciled_Depreciation,IS_Reconciled Depreciation,0.0018652732131246347,44
high_weight_2.00,2.0,operatingCashflow,operatingCashflow,0.0018517784588858233,45
high_weight_2.00,2.0,BS_Capital_Lease_Obligations,BS_Capital Lease Obligations,0.0018161610271771975,46
high_weight_2.00,2.0,CYC_2024,CYC 2024,0.0017959660472404934,47
high_weight_2.00,2.0,BS_Non_Current_Pension_And_Other_Postretirement_Benefit_Plans,BS_Non Current Pension And Other Postretirement Benefit Plans,0.0017323851870991406,48
high_weight_2.00,2.0,revenueGrowth,revenueGrowth,0.0017147177371289127,49
high_weight_2.00,2.0,CF_Net_Investment_Properties_Purchase_And_Sale,CF_Net Investment Properties Purchase And Sale,0.0016915191527663539,50
high_weight_2.00,2.0,BS_Other_Payable,BS_Other Payable,0.0016890842929884306,51
high_weight_2.00,2.0,BS_Non_Current_Deferred_Taxes_Liabilities,BS_Non Current Deferred Taxes Liabilities,0.0016785223604127311,52
high_weight_2.00,2.0,enterpriseValue,enterpriseValue,0.0015883248301060719,53
high_weight_2.00,2.0,BS_Total_Non_Current_Assets,BS_Total Non Current Assets,0.0015724018675579991,54
high_weight_2.00,2.0,CF_Purchase_Of_Intangibles,CF_Purchase Of Intangibles,0.001570497598764469,55
