feature,repeat_id,perturbation_status,n_unique_values,avg_abs_high_risk_proba_delta,median_abs_high_risk_proba_delta,max_abs_high_risk_proba_delta,avg_abs_predicted_class_proba_delta,median_abs_predicted_class_proba_delta,avg_abs_max_proba_delta,median_abs_max_proba_delta,avg_abs_margin_delta,median_abs_margin_delta,prediction_flip_rate,high_risk_decision_flip_rate
CF_Receiptsfrom_Customers,6,permuted,109,0.012239454314112663,0.0010575801134109497,0.2113272249698639,0.015690840780735016,0.0014507174491882324,0.013291123323142529,0.0013409256935119629,0.022686287760734558,0.0018134713172912598,0.027777777777777776,0.020833333333333332
CF_Receiptsfrom_Customers,7,permuted,109,0.010993335396051407,0.0009044110774993896,0.2113272249698639,0.015579117462038994,0.002495124936103821,0.014248807914555073,0.002495124936103821,0.02336287871003151,0.003947079181671143,0.013888888888888888,0.006944444444444444
CF_Receiptsfrom_Customers,8,permuted,109,0.01659580133855343,0.0015246160328388214,0.2113272249698639,0.02170185185968876,0.004530370235443115,0.01923937164247036,0.004530370235443115,0.031974248588085175,0.008756071329116821,0.027777777777777776,0.013888888888888888
CF_Receiptsfrom_Customers,9,permuted,109,0.010196165181696415,0.0006756335496902466,0.18818509578704834,0.01270088367164135,0.0024153292179107666,0.012169035151600838,0.0024153292179107666,0.020878149196505547,0.003789082169532776,0.006944444444444444,0.006944444444444444
CF_Receiptsfrom_Customers,10,permuted,109,0.013167967088520527,0.0008254554122686386,0.2113272249698639,0.015481948852539062,0.001910090446472168,0.014207280240952969,0.0018196702003479004,0.024502594023942947,0.002404943108558655,0.013888888888888888,0.006944444444444444
CF_Sale_Of_Intangibles,1,permuted,3,0.0002474081702530384,0.0,0.02520507574081421,0.000465274672023952,0.0,0.000465274672023952,0.0,0.0007930339779704809,0.0,0.0,0.0
CF_Sale_Of_Intangibles,2,permuted,3,3.8900721847312525e-05,0.0,0.005601704120635986,3.8900721847312525e-05,0.0,3.8900721847312525e-05,0.0,4.3479518353706226e-05,0.0,0.0,0.0
CF_Sale_Of_Intangibles,3,permuted,3,0.0006217074114829302,0.0,0.06326720118522644,0.000765920733101666,0.0,0.000765920733101666,0.0,0.0011210308875888586,0.0,0.0,0.0
CF_Sale_Of_Intangibles,4,permuted,3,7.349232328124344e-05,0.0,0.010582894086837769,0.0002077929675579071,0.0,0.0002077929675579071,0.0,0.00034209401928819716,0.0,0.0,0.0
CF_Sale_Of_Intangibles,5,permuted,3,8.019041706575081e-05,0.0,0.005897555500268936,0.00011756891763070598,0.0,0.00011756891763070598,0.0,0.00016095448518171906,0.0,0.0,0.0
CF_Sale_Of_Intangibles,6,permuted,3,0.00028519672923721373,0.0,0.022750504314899445,0.0006353271310217679,0.0,0.0006353271310217679,0.0,0.0009962660260498524,0.0,0.0,0.0
CF_Sale_Of_Intangibles,7,permuted,3,5.271575355436653e-05,0.0,0.005601704120635986,5.271575355436653e-05,0.0,5.271575355436653e-05,0.0,6.660363578703254e-05,0.0,0.0,0.0
CF_Sale_Of_Intangibles,8,permuted,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CF_Sale_Of_Intangibles,9,permuted,3,0.00011201202869415283,0.0,0.010528028011322021,0.00011201202869415283,0.0,0.00011201202869415283,0.0,0.0001647604804020375,0.0,0.0,0.0
CF_Sale_Of_Intangibles,10,permuted,3,0.00025611332966946065,0.0,0.027636408805847168,0.00047203651047311723,0.0,0.00047203651047311723,0.0,0.0007613988127559423,0.0,0.0,0.0
CYC_2024,1,permuted,43,0.003711689729243517,0.0,0.07077521085739136,0.006577066145837307,0.0,0.006473546382039785,0.0,0.010259408503770828,0.0,0.006944444444444444,0.006944444444444444
CYC_2024,2,permuted,43,0.004280531778931618,0.0,0.09293544292449951,0.007167091127485037,0.0,0.007167091127485037,0.0,0.011215652339160442,0.0,0.0,0.0
CYC_2024,3,permuted,43,0.004270907957106829,0.0,0.07855409383773804,0.007472463883459568,0.0,0.007472463883459568,0.0,0.011808454990386963,0.0,0.0,0.0
CYC_2024,4,permuted,43,0.0031853499822318554,0.0,0.05197116732597351,0.006054702680557966,0.0,0.006054702680557966,0.0,0.009719224646687508,0.0,0.0,0.0
CYC_2024,5,permuted,43,0.005277421325445175,0.0,0.09293544292449951,0.008688695728778839,0.0,0.00858517549932003,0.0,0.013424941338598728,0.0,0.006944444444444444,0.006944444444444444
CYC_2024,6,permuted,43,0.005984146613627672,0.0,0.14778414368629456,0.00905650109052658,0.0,0.00905650109052658,0.0,0.015149954706430435,0.0,0.0,0.0
CYC_2024,7,permuted,43,0.003237714059650898,0.0,0.09293544292449951,0.00606000330299139,0.0,0.00606000330299139,0.0,0.009557751007378101,0.0,0.0,0.0
CYC_2024,8,permuted,43,0.005400770343840122,0.0,0.09293544292449951,0.008819537237286568,0.0,0.008716017007827759,0.0,0.014319724403321743,0.0,0.006944444444444444,0.006944444444444444
CYC_2024,9,permuted,43,0.0038136641960591078,0.0,0.14778414368629456,0.006356436293572187,0.0,0.006356436293572187,0.0,0.010493263602256775,0.0,0.0,0.0
CYC_2024,10,permuted,43,0.003520428203046322,0.0,0.06342223286628723,0.006874188780784607,0.0,0.006874188780784607,0.0,0.010896353051066399,0.0,0.0,0.0
IS_EBIT,1,permuted,89,0.014255207031965256,0.00030784308910369873,0.34169459342956543,0.04038742557168007,0.00048735737800598145,0.034681934863328934,0.00048735737800598145,0.05964513495564461,0.00099906325340271,0.0763888888888889,0.013888888888888888
IS_EBIT,2,permuted,89,0.015056946314871311,0.0,0.22556394338607788,0.038900408893823624,0.0,0.03049970418214798,0.0,0.05136494338512421,0.0,0.0625,0.013888888888888888
IS_EBIT,3,permuted,89,0.012843308970332146,0.0,0.2430599331855774,0.040043678134679794,0.0,0.03304372355341911,0.0,0.0584118627011776,0.0,0.06944444444444445,0.013888888888888888
IS_EBIT,4,permuted,89,0.013549723662436008,0.0,0.21370728313922882,0.047127142548561096,0.0,0.039661455899477005,0.0,0.06792258471250534,0.0,0.08333333333333333,0.013888888888888888
IS_EBIT,5,permuted,89,0.01377865206450224,0.00014999881386756897,0.36490339040756226,0.03802990913391113,0.00024256110191345215,0.03344033658504486,0.00024256110191345215,0.05897727981209755,0.0006009936332702637,0.05555555555555555,0.013888888888888888
IS_EBIT,6,permuted,89,0.015360713005065918,0.0,0.36490339040756226,0.035518985241651535,0.0,0.02934599295258522,0.0,0.05089478939771652,0.0,0.09027777777777778,0.027777777777777776
IS_EBIT,7,permuted,89,0.012776789255440235,0.0,0.21370728313922882,0.0389585979282856,0.0,0.033950965851545334,0.0,0.05848940089344978,0.0,0.0763888888888889,0.006944444444444444
IS_EBIT,8,permuted,89,0.013146789744496346,0.0,0.26825204491615295,0.030283775180578232,0.0,0.027875283733010292,0.0,0.04872182756662369,0.0,0.041666666666666664,0.0
IS_EBIT,9,permuted,89,0.014348621480166912,3.838539123535156e-05,0.21370728313922882,0.04380662366747856,3.838539123535156e-05,0.03573127090930939,3.838539123535156e-05,0.06053459644317627,0.00017762184143066406,0.08333333333333333,0.006944444444444444
IS_EBIT,10,permuted,89,0.015385257080197334,0.0,0.22556394338607788,0.03607066348195076,0.0,0.030080126598477364,0.0,0.04910317808389664,0.0,0.05555555555555555,0.006944444444444444
IS_Interest_Expense,1,permuted,93,0.003852508030831814,0.0,0.11054974794387817,0.004396804608404636,0.0,0.004358664155006409,0.0,0.0073463041335344315,0.0,0.006944444444444444,0.006944444444444444
IS_Interest_Expense,2,permuted,93,0.005247531458735466,0.0,0.11731791496276855,0.0058522610925138,0.0,0.004648985806852579,0.0,0.008603813126683235,0.0,0.027777777777777776,0.020833333333333332
IS_Interest_Expense,3,permuted,93,0.006865657400339842,0.0,0.11731791496276855,0.007012706715613604,0.0,0.00607289606705308,0.0,0.010869605466723442,0.0,0.020833333333333332,0.020833333333333332
IS_Interest_Expense,4,permuted,93,0.004887998104095459,0.0,0.16850900650024414,0.0052219838835299015,0.0,0.004958519712090492,0.0,0.008415890857577324,0.0,0.006944444444444444,0.0
IS_Interest_Expense,5,permuted,93,0.0038300896994769573,0.0,0.11700257658958435,0.004424470942467451,0.0,0.003897025715559721,0.0,0.0062070246785879135,0.0,0.020833333333333332,0.013888888888888888
IS_Interest_Expense,6,permuted,93,0.0035101929679512978,0.0,0.0888819694519043,0.004097329452633858,0.0,0.0039037081878632307,0.0,0.007069466169923544,0.0,0.006944444444444444,0.0
IS_Interest_Expense,7,permuted,93,0.005964992102235556,0.0,0.16850900650024414,0.005906070116907358,0.0,0.005589793901890516,0.0,0.009793663397431374,0.0,0.013888888888888888,0.013888888888888888
IS_Interest_Expense,8,permuted,93,0.007266178727149963,0.0,0.16850900650024414,0.007890797220170498,0.0,0.006950986105948687,0.0,0.011916693300008774,0.0,0.020833333333333332,0.020833333333333332
IS_Interest_Expense,9,permuted,93,0.0034284607972949743,0.0,0.06723839044570923,0.0038339653983712196,0.0,0.003733194898813963,0.0,0.006153081078082323,0.0,0.006944444444444444,0.006944444444444444
IS_Interest_Expense,10,permuted,93,0.0019123452948406339,0.0,0.04469899833202362,0.002071841387078166,0.0,0.0017774496227502823,0.0,0.0031576063483953476,0.0,0.013888888888888888,0.006944444444444444
IS_Minority_Interests,1,permuted,79,0.0038036657497286797,0.0,0.05032286047935486,0.005340313073247671,0.0,0.005340313073247671,0.0,0.008579520508646965,0.0,0.0,0.0
IS_Minority_Interests,2,permuted,79,0.0034315837547183037,0.0,0.05039069056510925,0.005187140312045813,0.0,0.005011305678635836,0.0,0.008103426545858383,0.0,0.006944444444444444,0.0
IS_Minority_Interests,3,permuted,79,0.0034397754352539778,0.0,0.09846839308738708,0.00432457635179162,0.0,0.004148742184042931,0.0,0.006427971180528402,0.0,0.006944444444444444,0.0
IS_Minority_Interests,4,permuted,79,0.004510159138590097,0.0,0.11491942405700684,0.006097273901104927,0.0,0.005921439733356237,0.0,0.009416107088327408,0.0,0.006944444444444444,0.0
IS_Minority_Interests,5,permuted,79,0.0029597722459584475,0.0,0.05039069056510925,0.004374517127871513,0.0,0.004374517127871513,0.0,0.006861092988401651,0.0,0.0,0.0
IS_Minority_Interests,6,permuted,79,0.004114835988730192,0.0,0.09846839308738708,0.005149891600012779,0.0,0.005149891600012779,0.0,0.008328891359269619,0.0,0.0,0.0
IS_Minority_Interests,7,permuted,79,0.004765281453728676,0.0,0.09846839308738708,0.00621524965390563,0.0,0.006039415020495653,0.0,0.008633431047201157,0.0,0.006944444444444444,0.0
IS_Minority_Interests,8,permuted,79,0.004733279347419739,0.0,0.09846839308738708,0.00620145071297884,0.0,0.006025616079568863,0.0,0.009765785187482834,0.0,0.006944444444444444,0.0
IS_Minority_Interests,9,permuted,79,0.003258391283452511,0.0,0.05032286047935486,0.0038157515227794647,0.0,0.0038157515227794647,0.0,0.006039684172719717,0.0,0.0,0.0
IS_Minority_Interests,10,permuted,79,0.005132727324962616,0.0,0.11491942405700684,0.006427486427128315,0.0,0.006251651793718338,0.0,0.009886619634926319,0.0,0.006944444444444444,0.0
IS_Net_Income,1,permuted,98,0.02648250013589859,0.002688450738787651,0.3280423879623413,0.03421575576066971,0.008846312761306763,0.032106563448905945,0.008846312761306763,0.05148144066333771,0.011375576257705688,0.034722222222222224,0.027777777777777776
IS_Net_Income,2,permuted,98,0.03209417313337326,0.00407404825091362,0.3323308229446411,0.042042892426252365,0.010931625962257385,0.037122953683137894,0.010931625962257385,0.06221110373735428,0.015842944383621216,0.04861111111111111,0.034722222222222224
IS_Net_Income,3,permuted,98,0.029821667820215225,0.002538789063692093,0.3323308229446411,0.03686617314815521,0.005404308438301086,0.03133746236562729,0.005822911858558655,0.05038559436798096,0.01040281355381012,0.0625,0.041666666666666664
IS_Net_Income,4,permuted,98,0.026194948703050613,0.002093600109219551,0.3280423879623413,0.03365817293524742,0.003775179386138916,0.031956128776073456,0.003775179386138916,0.053788695484399796,0.006754025816917419,0.027777777777777776,0.020833333333333332
IS_Net_Income,5,permuted,98,0.03093540668487549,0.0020255036652088165,0.3280423879623413,0.03729729354381561,0.005999535322189331,0.030288049951195717,0.005999535322189331,0.048678457736968994,0.008843913674354553,0.0763888888888889,0.0625
IS_Net_Income,6,permuted,98,0.0289717148989439,0.004574302583932877,0.2768447995185852,0.03661428391933441,0.01199948787689209,0.03311207517981529,0.011644512414932251,0.05467842519283295,0.020609140396118164,0.034722222222222224,0.027777777777777776
IS_Net_Income,7,permuted,98,0.03261091932654381,0.002538789063692093,0.3280423879623413,0.040410663932561874,0.008263438940048218,0.03435133770108223,0.008263438940048218,0.055438559502363205,0.008649393916130066,0.05555555555555555,0.04861111111111111
IS_Net_Income,8,permuted,98,0.028402507305145264,0.004198908805847168,0.3323308229446411,0.03694694861769676,0.009527444839477539,0.03494878113269806,0.009527444839477539,0.05639485642313957,0.010920852422714233,0.034722222222222224,0.027777777777777776
IS_Net_Income,9,permuted,98,0.02444475144147873,0.0026938095688819885,0.3323308229446411,0.0333767868578434,0.005517929792404175,0.03284386917948723,0.005517929792404175,0.05546979233622551,0.010222107172012329,0.006944444444444444,0.006944444444444444
IS_Net_Income,10,permuted,98,0.026680687442421913,0.0032487157732248306,0.3280423879623413,0.03379916027188301,0.009408891201019287,0.029376991093158722,0.008846312761306763,0.04743654280900955,0.011898279190063477,0.05555555555555555,0.041666666666666664
IS_Net_Interest_Income,1,permuted,97,0.014178848825395107,0.0,0.17962688207626343,0.014974623918533325,0.0,0.014108048751950264,0.0,0.025908149778842926,0.0,0.020833333333333332,0.020833333333333332
IS_Net_Interest_Income,2,permuted,97,0.011636069975793362,0.0,0.17106708884239197,0.011751757934689522,0.0,0.009815338999032974,0.0,0.018803004175424576,0.0,0.034722222222222224,0.034722222222222224
IS_Net_Interest_Income,3,permuted,97,0.011635573580861092,0.0,0.18149632215499878,0.011731868609786034,0.0,0.011329038999974728,0.0,0.021146029233932495,0.0,0.020833333333333332,0.020833333333333332
IS_Net_Interest_Income,4,permuted,97,0.00921455305069685,0.0,0.17962688207626343,0.009793850593268871,0.0,0.009646960534155369,0.0,0.01822482980787754,0.0,0.013888888888888888,0.013888888888888888
IS_Net_Interest_Income,5,permuted,97,0.011788874864578247,0.0,0.17972272634506226,0.012363729998469353,0.0,0.011200925335288048,0.0,0.021137095987796783,0.0,0.020833333333333332,0.020833333333333332
IS_Net_Interest_Income,6,permuted,97,0.011083820834755898,0.0,0.17962688207626343,0.01072623860090971,0.0,0.009799834340810776,0.0,0.017698749899864197,0.0,0.020833333333333332,0.020833333333333332
IS_Net_Interest_Income,7,permuted,97,0.01255551166832447,0.0,0.17962688207626343,0.013604077510535717,0.0,0.012538683600723743,0.0,0.02298673242330551,0.0,0.013888888888888888,0.013888888888888888
IS_Net_Interest_Income,8,permuted,97,0.014397854916751385,0.0,0.17962688207626343,0.015374958515167236,0.0,0.013624023646116257,0.0,0.025087567046284676,0.0,0.020833333333333332,0.020833333333333332
IS_Net_Interest_Income,9,permuted,97,0.014261960983276367,0.0,0.17106708884239197,0.015344006940722466,0.0,0.014278613962233067,0.0,0.0259832926094532,0.0,0.013888888888888888,0.013888888888888888
IS_Net_Interest_Income,10,permuted,97,0.013210389763116837,0.0,0.17962688207626343,0.01344365905970335,0.0,0.012973081320524216,0.0,0.024331381544470787,0.0,0.027777777777777776,0.027777777777777776
IS_Net_Non_Operating_Interest_Income_Expense,1,permuted,90,0.01099652610719204,0.0,0.14778414368629456,0.012550930492579937,0.0,0.011723191477358341,0.0,0.020633986219763756,0.0,0.013888888888888888,0.013888888888888888
IS_Net_Non_Operating_Interest_Income_Expense,2,permuted,90,0.010355144739151001,0.0,0.17351707816123962,0.011104295961558819,0.0,0.011104295961558819,0.0,0.020074602216482162,0.0,0.0,0.0
IS_Net_Non_Operating_Interest_Income_Expense,3,permuted,90,0.009668269194662571,0.0,0.17351707816123962,0.01022719219326973,0.0,0.0101516954600811,0.0,0.019258538261055946,0.0,0.006944444444444444,0.006944444444444444
IS_Net_Non_Operating_Interest_Income_Expense,4,permuted,90,0.008145994506776333,0.0,0.16850900650024414,0.009292436763644218,0.0,0.008411330170929432,0.0,0.015606082044541836,0.0,0.013888888888888888,0.013888888888888888
IS_Net_Non_Operating_Interest_Income_Expense,5,permuted,90,0.010937526822090149,0.0,0.16850900650024414,0.011928516440093517,0.0,0.011853019706904888,0.0,0.02203190326690674,0.0,0.006944444444444444,0.006944444444444444
IS_Net_Non_Operating_Interest_Income_Expense,6,permuted,90,0.011060139164328575,0.0,0.17351707816123962,0.01194465346634388,0.0,0.01186915673315525,0.0,0.022359797731041908,0.0,0.006944444444444444,0.006944444444444444
IS_Net_Non_Operating_Interest_Income_Expense,7,permuted,90,0.008718647062778473,0.0,0.17351707816123962,0.009345609694719315,0.0,0.009169775992631912,0.0,0.016766514629125595,0.0,0.006944444444444444,0.0
IS_Net_Non_Operating_Interest_Income_Expense,8,permuted,90,0.00935407355427742,0.0,0.17351707816123962,0.010255452245473862,0.0,0.010255452245473862,0.0,0.018983440473675728,0.0,0.0,0.0
IS_Net_Non_Operating_Interest_Income_Expense,9,permuted,90,0.010466383770108223,0.0,0.16850900650024414,0.011984058655798435,0.0,0.011002613231539726,0.0,0.021006740629673004,0.0,0.013888888888888888,0.006944444444444444
IS_Net_Non_Operating_Interest_Income_Expense,10,permuted,90,0.010613802820444107,0.0,0.16850900650024414,0.011282810941338539,0.0,0.010530568659305573,0.0,0.01878749579191208,0.0,0.006944444444444444,0.006944444444444444
IS_Otherunder_Preferred_Stock_Dividend,1,permuted,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IS_Otherunder_Preferred_Stock_Dividend,2,permuted,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IS_Otherunder_Preferred_Stock_Dividend,3,permuted,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IS_Otherunder_Preferred_Stock_Dividend,4,permuted,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IS_Otherunder_Preferred_Stock_Dividend,5,permuted,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IS_Otherunder_Preferred_Stock_Dividend,6,permuted,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IS_Otherunder_Preferred_Stock_Dividend,7,permuted,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IS_Otherunder_Preferred_Stock_Dividend,8,permuted,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IS_Otherunder_Preferred_Stock_Dividend,9,permuted,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IS_Otherunder_Preferred_Stock_Dividend,10,permuted,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IS_Selling_General_And_Administration,1,permuted,97,0.005409624893218279,0.0,0.12624919414520264,0.005726280156522989,0.0,0.005726280156522989,0.0,0.009405625984072685,0.0,0.0,0.0
IS_Selling_General_And_Administration,2,permuted,97,0.0034048636443912983,0.0,0.09901297837495804,0.004117914475500584,0.0,0.004117914475500584,0.0,0.006795865949243307,0.0,0.0,0.0
IS_Selling_General_And_Administration,3,permuted,97,0.00378214824013412,0.0,0.09901297837495804,0.004317527171224356,0.0,0.004317527171224356,0.0,0.006743307691067457,0.0,0.0,0.0
IS_Selling_General_And_Administration,4,permuted,97,0.004708591382950544,0.0,0.09901297837495804,0.005446286406368017,0.0,0.005446286406368017,0.0,0.008777587674558163,0.0,0.0,0.0
IS_Selling_General_And_Administration,5,permuted,97,0.0038482174277305603,0.0,0.12624919414520264,0.0042590731754899025,0.0,0.0042590731754899025,0.0,0.006559450179338455,0.0,0.0,0.0
IS_Selling_General_And_Administration,6,permuted,97,0.0032889069989323616,0.0,0.08310326933860779,0.0041655381210148335,0.0,0.0041655381210148335,0.0,0.007095696404576302,0.0,0.0,0.0
IS_Selling_General_And_Administration,7,permuted,97,0.0027122742030769587,0.0,0.09554778784513474,0.002938831690698862,0.0,0.002938831690698862,0.0,0.004124299623072147,0.0,0.0,0.0
IS_Selling_General_And_Administration,8,permuted,97,0.003205863991752267,0.0,0.09901297837495804,0.0033789563458412886,0.0,0.0033789563458412886,0.0,0.005211435258388519,0.0,0.0,0.0
IS_Selling_General_And_Administration,9,permuted,97,0.003951027989387512,0.0,0.09678084403276443,0.004283505957573652,0.0,0.004283505957573652,0.0,0.006810413673520088,0.0,0.0,0.0
IS_Selling_General_And_Administration,10,permuted,97,0.0033034340012818575,0.0,0.09901297837495804,0.003447344060987234,0.0,0.003447344060987234,0.0,0.00558862742036581,0.0,0.0,0.0
IS_Tax_Effect_Of_Unusual_Items,1,permuted,74,0.0033312418963760138,0.0,0.05032286047935486,0.0048109376803040504,0.0,0.004745693411678076,0.0,0.007648360449820757,0.0,0.006944444444444444,0.006944444444444444
IS_Tax_Effect_Of_Unusual_Items,2,permuted,74,0.003464232198894024,0.0,0.0678454041481018,0.00513405492529273,0.0,0.00513405492529273,0.0,0.008420759811997414,0.0,0.0,0.0
IS_Tax_Effect_Of_Unusual_Items,3,permuted,74,0.004064125940203667,0.0,0.06326720118522644,0.006603062152862549,0.0,0.006603062152862549,0.0,0.010588758625090122,0.0,0.0,0.0
IS_Tax_Effect_Of_Unusual_Items,4,permuted,74,0.0032036553602665663,0.0,0.04142589867115021,0.005280320066958666,0.0,0.005280320066958666,0.0,0.008719148114323616,0.0,0.0,0.0
IS_Tax_Effect_Of_Unusual_Items,5,permuted,74,0.00350363552570343,0.0,0.05032286047935486,0.005520852282643318,0.0,0.005520852282643318,0.0,0.009064710699021816,0.0,0.0,0.0
IS_Tax_Effect_Of_Unusual_Items,6,permuted,74,0.004203137941658497,0.0,0.07434302568435669,0.006276114843785763,0.0,0.006276114843785763,0.0,0.009897604584693909,0.0,0.0,0.0
IS_Tax_Effect_Of_Unusual_Items,7,permuted,74,0.0029023438692092896,0.0,0.04142589867115021,0.0050588492304086685,0.0,0.0050588492304086685,0.0,0.008295698091387749,0.0,0.0,0.0
IS_Tax_Effect_Of_Unusual_Items,8,permuted,74,0.0032259980216622353,0.0,0.04142589867115021,0.0051566194742918015,0.0,0.0051566194742918015,0.0,0.008733151480555534,0.0,0.0,0.0
IS_Tax_Effect_Of_Unusual_Items,9,permuted,74,0.003970255143940449,0.0,0.04142589867115021,0.005923151038587093,0.0,0.005857906769961119,0.0,0.009538852609694004,0.0,0.006944444444444444,0.006944444444444444
IS_Tax_Effect_Of_Unusual_Items,10,permuted,74,0.0037862625904381275,0.0,0.03769783675670624,0.005580588709563017,0.0,0.005580588709563017,0.0,0.009162317961454391,0.0,0.0,0.0
currentRatio,1,permuted,126,0.00473376689478755,0.0,0.07851588726043701,0.005899637006223202,0.0,0.005899637006223202,0.0,0.010335315018892288,0.0,0.0,0.0
currentRatio,2,permuted,126,0.005274756345897913,0.0,0.06624555587768555,0.006894214078783989,0.0,0.006894214078783989,0.0,0.01140014361590147,0.0,0.0,0.0
currentRatio,3,permuted,126,0.00647309422492981,0.0,0.1052963137626648,0.007963987067341805,0.0,0.007850481197237968,0.0,0.014003566466271877,0.0,0.013888888888888888,0.013888888888888888
currentRatio,4,permuted,126,0.006533797364681959,0.0,0.08571219444274902,0.008622339926660061,0.0,0.00851621013134718,0.0,0.014619790948927402,0.0,0.006944444444444444,0.0
currentRatio,5,permuted,126,0.0036357806529849768,0.0,0.07851588726043701,0.005282042548060417,0.0,0.005282042548060417,0.0,0.00892338901758194,0.0,0.0,0.0
currentRatio,6,permuted,126,0.006672019138932228,1.1468306183815002e-05,0.09348401427268982,0.007656822446733713,0.00020197033882141113,0.007620050571858883,0.00020197033882141113,0.01324484683573246,4.082918167114258e-06,0.006944444444444444,0.006944444444444444
currentRatio,7,permuted,126,0.006028315052390099,0.0,0.08310326933860779,0.007938380353152752,0.0,0.00790160708129406,0.0,0.014029272831976414,0.0,0.006944444444444444,0.006944444444444444
currentRatio,8,permuted,126,0.005618744529783726,0.0,0.092763751745224,0.007163431961089373,0.0,0.007163431961089373,0.0,0.011831368319690228,0.0,0.0,0.0
currentRatio,9,permuted,126,0.0073235216550529,0.0,0.09411889314651489,0.008204812183976173,0.0,0.008128078654408455,0.0,0.015256820246577263,0.0,0.006944444444444444,0.006944444444444444
currentRatio,10,permuted,126,0.007584721781313419,0.0,0.14795073866844177,0.00909816101193428,0.0,0.008801259100437164,0.0,0.014776501804590225,0.0,0.013888888888888888,0.0
debtToEquity,1,permuted,110,0.008266487158834934,0.0,0.18071997165679932,0.009913644753396511,0.0,0.009805302135646343,0.0,0.017859449610114098,0.0,0.013888888888888888,0.006944444444444444
debtToEquity,2,permuted,110,0.009776797145605087,0.0,0.16291078925132751,0.012494193390011787,0.0,0.012459073215723038,0.0,0.02294585108757019,0.0,0.006944444444444444,0.006944444444444444
debtToEquity,3,permuted,110,0.009024802595376968,2.4236738681793213e-05,0.16291078925132751,0.010298307985067368,7.49826431274414e-05,0.010263188742101192,7.49826431274414e-05,0.01927119307219982,6.875395774841309e-05,0.006944444444444444,0.006944444444444444
debtToEquity,4,permuted,110,0.008546696975827217,0.0,0.13594701886177063,0.010896731168031693,0.0,0.01076703891158104,0.0,0.019345218315720558,0.0,0.013888888888888888,0.006944444444444444
debtToEquity,5,permuted,110,0.01068131998181343,0.0002601705491542816,0.16291078925132751,0.013837547041475773,0.00039429962635040283,0.01372920349240303,0.00039429962635040283,0.02470550127327442,0.00035847723484039307,0.013888888888888888,0.006944444444444444
debtToEquity,6,permuted,110,0.008914642967283726,0.0,0.16291078925132751,0.010445971041917801,0.0,0.010410851798951626,0.0,0.019207239151000977,0.0,0.006944444444444444,0.006944444444444444
debtToEquity,7,permuted,110,0.009702160954475403,0.0,0.18071997165679932,0.012498496100306511,0.0,0.012425273656845093,0.0,0.022319668903946877,0.0,0.006944444444444444,0.0
debtToEquity,8,permuted,110,0.011950872838497162,0.00045118480920791626,0.16291078925132751,0.013764126226305962,0.0007522404193878174,0.013729006052017212,0.0007522404193878174,0.02276439778506756,0.0008614808320999146,0.006944444444444444,0.006944444444444444
debtToEquity,9,permuted,110,0.008381997235119343,0.00024174153804779053,0.13594701886177063,0.010109280236065388,0.00012356042861938477,0.01003605779260397,0.00012356042861938477,0.018608838319778442,0.00018648803234100342,0.006944444444444444,0.0
debtToEquity,10,permuted,110,0.0067535038106143475,0.0,0.10759085416793823,0.00857606902718544,0.0,0.008519601076841354,0.0,0.01454964466392994,0.0,0.006944444444444444,0.006944444444444444
ebitdaMargins,1,permuted,121,0.012839595787227154,0.00024813972413539886,0.2131749987602234,0.014906968921422958,0.00028273463249206543,0.01469777338206768,0.00028273463249206543,0.026251409202814102,0.00025556981563568115,0.027777777777777776,0.020833333333333332
ebitdaMargins,2,permuted,121,0.01377694308757782,0.0003471672534942627,0.23370325565338135,0.015111169777810574,0.0005674660205841064,0.015008777379989624,0.0005674660205841064,0.028303854167461395,0.0005111843347549438,0.006944444444444444,0.006944444444444444
ebitdaMargins,3,permuted,121,0.01446591317653656,0.0004994887858629227,0.2662384510040283,0.016460347920656204,0.0013366341590881348,0.015689434483647346,0.0013366341590881348,0.028005007654428482,0.001660168170928955,0.020833333333333332,0.020833333333333332
ebitdaMargins,4,permuted,121,0.018196702003479004,0.0002103019505739212,0.31478583812713623,0.020809398964047432,0.000254899263381958,0.019910702481865883,0.000254899263381958,0.035881221294403076,0.0002272278070449829,0.027777777777777776,0.020833333333333332
