feature,repeat_id,perturbation_status,n_unique_values,avg_abs_high_risk_proba_delta,median_abs_high_risk_proba_delta,max_abs_high_risk_proba_delta,avg_abs_predicted_class_proba_delta,median_abs_predicted_class_proba_delta,avg_abs_max_proba_delta,median_abs_max_proba_delta,avg_abs_margin_delta,median_abs_margin_delta,prediction_flip_rate,high_risk_decision_flip_rate,original_column,feature_group,in_rw_ucfi_topk,in_shap_topk,in_random_control,rw_ucfi_global_rank,rw_ucfi_score_global,shap_global_rank,mean_abs_shap_global
CF_Financing_Cash_Flow,1,permuted,115,0.0033823384437710047,0.0,0.04481865465641022,0.005397876724600792,0.0,0.005397876724600792,0.0,0.008717210963368416,0.0,0.0,0.0,CF_Financing Cash Flow,random_control,False,False,True,160,0.0002756659912163248,159,0.00021807076739927718
CF_Financing_Cash_Flow,2,permuted,115,0.004105019848793745,0.0,0.15827780961990356,0.005325434263795614,0.0,0.005325434263795614,0.0,0.009143744595348835,0.0,0.0,0.0,CF_Financing Cash Flow,random_control,False,False,True,160,0.0002756659912163248,159,0.00021807076739927718
CF_Financing_Cash_Flow,3,permuted,115,0.0033804040867835283,0.0,0.054301321506500244,0.004276883788406849,0.0,0.004276883788406849,0.0,0.006936703342944384,0.0,0.0,0.0,CF_Financing Cash Flow,random_control,False,False,True,160,0.0002756659912163248,159,0.00021807076739927718
CF_Financing_Cash_Flow,4,permuted,115,0.004030028358101845,0.0,0.09846839308738708,0.005706028547137976,0.0,0.005706028547137976,0.0,0.008744529448449612,0.0,0.0,0.0,CF_Financing Cash Flow,random_control,False,False,True,160,0.0002756659912163248,159,0.00021807076739927718
CF_Financing_Cash_Flow,5,permuted,115,0.0031126528047025204,0.0,0.05715447664260864,0.004724866710603237,0.0,0.004724866710603237,0.0,0.00796838104724884,0.0,0.0,0.0,CF_Financing Cash Flow,random_control,False,False,True,160,0.0002756659912163248,159,0.00021807076739927718
CF_Financing_Cash_Flow,6,permuted,115,0.0044426885433495045,0.0,0.09878270328044891,0.005830330774188042,0.0,0.005830330774188042,0.0,0.009235687553882599,0.0,0.0,0.0,CF_Financing Cash Flow,random_control,False,False,True,160,0.0002756659912163248,159,0.00021807076739927718
CF_Financing_Cash_Flow,7,permuted,115,0.003684349823743105,0.0,0.054301321506500244,0.006945876404643059,0.0,0.006945876404643059,0.0,0.011205662041902542,0.0,0.0,0.0,CF_Financing Cash Flow,random_control,False,False,True,160,0.0002756659912163248,159,0.00021807076739927718
CF_Financing_Cash_Flow,8,permuted,115,0.004827200435101986,0.0,0.09846839308738708,0.006962668616324663,0.0,0.006962668616324663,0.0,0.011270697228610516,0.0,0.0,0.0,CF_Financing Cash Flow,random_control,False,False,True,160,0.0002756659912163248,159,0.00021807076739927718
CF_Financing_Cash_Flow,9,permuted,115,0.003678493667393923,0.0,0.054301321506500244,0.006538956891745329,0.0,0.006538956891745329,0.0,0.010648537427186966,0.0,0.0,0.0,CF_Financing Cash Flow,random_control,False,False,True,160,0.0002756659912163248,159,0.00021807076739927718
CF_Financing_Cash_Flow,10,permuted,115,0.003788906615227461,0.0,0.0830085277557373,0.0061521828174591064,0.0,0.0061521828174591064,0.0,0.010864824056625366,0.0,0.0,0.0,CF_Financing Cash Flow,random_control,False,False,True,160,0.0002756659912163248,159,0.00021807076739927718
CF_Interest_Paid_Cff,1,permuted,52,0.0016115547623485327,0.0,0.05959323048591614,0.002816570457071066,0.0,0.0023812754079699516,0.0,0.0031601162627339363,0.0,0.006944444444444444,0.006944444444444444,CF_Interest Paid Cff,random_control,False,False,True,89,0.0011018361318233434,87,0.0007396907524302442
CF_Interest_Paid_Cff,2,permuted,52,0.0018654590239748359,0.0,0.05726522207260132,0.002628176473081112,0.0,0.0021954018156975508,0.0,0.003157444531098008,0.0,0.006944444444444444,0.006944444444444444,CF_Interest Paid Cff,random_control,False,False,True,89,0.0011018361318233434,87,0.0007396907524302442
CF_Interest_Paid_Cff,3,permuted,52,0.0015935656847432256,0.0,0.040268510580062866,0.0021166903898119926,0.0,0.0021166903898119926,0.0,0.0034483771305531263,0.0,0.0,0.0,CF_Interest Paid Cff,random_control,False,False,True,89,0.0011018361318233434,87,0.0007396907524302442
CF_Interest_Paid_Cff,4,permuted,52,0.0023311690893024206,0.0,0.05099044740200043,0.003484907327219844,0.0,0.0033090729266405106,0.0,0.004861796740442514,0.0,0.006944444444444444,0.0,CF_Interest Paid Cff,random_control,False,False,True,89,0.0011018361318233434,87,0.0007396907524302442
CF_Interest_Paid_Cff,5,permuted,52,0.0012371159391477704,0.0,0.03577554225921631,0.0020642904564738274,0.0,0.0020642904564738274,0.0,0.003388099605217576,0.0,0.0,0.0,CF_Interest Paid Cff,random_control,False,False,True,89,0.0011018361318233434,87,0.0007396907524302442
CF_Interest_Paid_Cff,6,permuted,52,0.001596247311681509,0.0,0.04469899833202362,0.0024849912151694298,0.0,0.0024849912151694298,0.0,0.003967175260186195,0.0,0.0,0.0,CF_Interest Paid Cff,random_control,False,False,True,89,0.0011018361318233434,87,0.0007396907524302442
CF_Interest_Paid_Cff,7,permuted,52,0.0015517943538725376,0.0,0.04469899833202362,0.0023076848592609167,0.0,0.0023076848592609167,0.0,0.003165049245581031,0.0,0.0,0.0,CF_Interest Paid Cff,random_control,False,False,True,89,0.0011018361318233434,87,0.0007396907524302442
CF_Interest_Paid_Cff,8,permuted,52,0.001991801429539919,0.0,0.05726522207260132,0.0035276073031127453,0.0,0.002918998245149851,0.0,0.004111799411475658,0.0,0.013888888888888888,0.006944444444444444,CF_Interest Paid Cff,random_control,False,False,True,89,0.0011018361318233434,87,0.0007396907524302442
CF_Interest_Paid_Cff,9,permuted,52,0.0019092796137556434,0.0,0.05726522207260132,0.003139169653877616,0.0,0.002706394996494055,0.0,0.004154043737798929,0.0,0.006944444444444444,0.006944444444444444,CF_Interest Paid Cff,random_control,False,False,True,89,0.0011018361318233434,87,0.0007396907524302442
CF_Interest_Paid_Cff,10,permuted,52,0.0018255960894748569,0.0,0.05726522207260132,0.003212305251508951,0.0,0.00277953059412539,0.0,0.003844307968392968,0.0,0.006944444444444444,0.006944444444444444,CF_Interest Paid Cff,random_control,False,False,True,89,0.0011018361318233434,87,0.0007396907524302442
CF_Interest_Received_Cfi,1,permuted,40,0.005295415874570608,0.0,0.10925087332725525,0.008028071373701096,0.0,0.007917892187833786,0.0,0.012329213321208954,0.0,0.006944444444444444,0.006944444444444444,CF_Interest Received Cfi,rw_ucfi_topk_only,True,False,False,20,0.002821632512134844,22,0.0018229185694942274
CF_Interest_Received_Cfi,2,permuted,40,0.006013119593262672,0.0,0.13167789578437805,0.008773906156420708,0.0,0.008511553518474102,0.0,0.014447394758462906,0.0,0.013888888888888888,0.006944444444444444,CF_Interest Received Cfi,rw_ucfi_topk_only,True,False,False,20,0.002821632512134844,22,0.0018229185694942274
CF_Interest_Received_Cfi,3,permuted,40,0.0041860672645270824,0.0,0.10370928049087524,0.006841382011771202,0.0,0.004909207578748465,0.0,0.007447245065122843,0.0,0.027777777777777776,0.013888888888888888,CF_Interest Received Cfi,rw_ucfi_topk_only,True,False,False,20,0.002821632512134844,22,0.0018229185694942274
CF_Interest_Received_Cfi,4,permuted,40,0.005267022177577019,0.0,0.1114332377910614,0.007991421967744827,0.0,0.007722407579421997,0.0,0.011878672055900097,0.0,0.013888888888888888,0.006944444444444444,CF_Interest Received Cfi,rw_ucfi_topk_only,True,False,False,20,0.002821632512134844,22,0.0018229185694942274
CF_Interest_Received_Cfi,5,permuted,40,0.00467259343713522,0.0,0.10370928049087524,0.007909863255918026,0.0,0.006018025800585747,0.0,0.009959246963262558,0.0,0.027777777777777776,0.013888888888888888,CF_Interest Received Cfi,rw_ucfi_topk_only,True,False,False,20,0.002821632512134844,22,0.0018229185694942274
CF_Interest_Received_Cfi,6,permuted,40,0.00558281596750021,0.0,0.101753830909729,0.00861725490540266,0.0,0.00858126301318407,0.0,0.014208290725946426,0.0,0.006944444444444444,0.0,CF_Interest Received Cfi,rw_ucfi_topk_only,True,False,False,20,0.002821632512134844,22,0.0018229185694942274
CF_Interest_Received_Cfi,7,permuted,40,0.005870334338396788,0.0,0.13167789578437805,0.008329350501298904,0.0,0.007153988815844059,0.0,0.012434159405529499,0.0,0.020833333333333332,0.006944444444444444,CF_Interest Received Cfi,rw_ucfi_topk_only,True,False,False,20,0.002821632512134844,22,0.0018229185694942274
CF_Interest_Received_Cfi,8,permuted,40,0.0039939433336257935,0.0,0.09173855185508728,0.0066560134291648865,0.0,0.006428068038076162,0.0,0.010915565304458141,0.0,0.006944444444444444,0.0,CF_Interest Received Cfi,rw_ucfi_topk_only,True,False,False,20,0.002821632512134844,22,0.0018229185694942274
CF_Interest_Received_Cfi,9,permuted,40,0.005661826115101576,0.0,0.07711014151573181,0.008872348815202713,0.0,0.007813609205186367,0.0,0.012581449002027512,0.0,0.020833333333333332,0.013888888888888888,CF_Interest Received Cfi,rw_ucfi_topk_only,True,False,False,20,0.002821632512134844,22,0.0018229185694942274
CF_Interest_Received_Cfi,10,permuted,40,0.005633137188851833,0.0,0.1114332377910614,0.006810449063777924,0.0,0.006706928834319115,0.0,0.01001894474029541,0.0,0.006944444444444444,0.006944444444444444,CF_Interest Received Cfi,rw_ucfi_topk_only,True,False,False,20,0.002821632512134844,22,0.0018229185694942274
CF_Net_Common_Stock_Issuance,1,permuted,39,0.002366210799664259,0.0,0.04142589867115021,0.004359455779194832,0.0,0.004359455779194832,0.0,0.007029315456748009,0.0,0.0,0.0,CF_Net Common Stock Issuance,random_control,False,False,True,125,0.0007929852277797133,95,0.0007155553051701618
CF_Net_Common_Stock_Issuance,2,permuted,39,0.0021411313209682703,0.0,0.03943777084350586,0.0037525994703173637,0.0,0.0037525994703173637,0.0,0.0060918573290109634,0.0,0.0,0.0,CF_Net Common Stock Issuance,random_control,False,False,True,125,0.0007929852277797133,95,0.0007155553051701618
CF_Net_Common_Stock_Issuance,3,permuted,39,0.002154638059437275,0.0,0.04142589867115021,0.003634412307292223,0.0,0.003634412307292223,0.0,0.005819128826260567,0.0,0.0,0.0,CF_Net Common Stock Issuance,random_control,False,False,True,125,0.0007929852277797133,95,0.0007155553051701618
CF_Net_Common_Stock_Issuance,4,permuted,39,0.0025075289886444807,0.0,0.06057962775230408,0.004232828970998526,0.0,0.004232828970998526,0.0,0.006690535694360733,0.0,0.0,0.0,CF_Net Common Stock Issuance,random_control,False,False,True,125,0.0007929852277797133,95,0.0007155553051701618
CF_Net_Common_Stock_Issuance,5,permuted,39,0.0019080271013081074,0.0,0.04949447512626648,0.0037265759892761707,0.0,0.0037265759892761707,0.0,0.006019825581461191,0.0,0.0,0.0,CF_Net Common Stock Issuance,random_control,False,False,True,125,0.0007929852277797133,95,0.0007155553051701618
CF_Net_Common_Stock_Issuance,6,permuted,39,0.0019830074161291122,0.0,0.05039069056510925,0.003188605420291424,0.0,0.003188605420291424,0.0,0.005051075480878353,0.0,0.0,0.0,CF_Net Common Stock Issuance,random_control,False,False,True,125,0.0007929852277797133,95,0.0007155553051701618
CF_Net_Common_Stock_Issuance,7,permuted,39,0.0018086915370076895,0.0,0.02832314372062683,0.003373869461938739,0.0,0.0034593800082802773,0.0,0.005527202971279621,0.0,0.006944444444444444,0.0,CF_Net Common Stock Issuance,random_control,False,False,True,125,0.0007929852277797133,95,0.0007155553051701618
CF_Net_Common_Stock_Issuance,8,permuted,39,0.0017735486617311835,0.0,0.048422589898109436,0.0029635727405548096,0.0,0.0029635727405548096,0.0,0.004541895817965269,0.0,0.0,0.0,CF_Net Common Stock Issuance,random_control,False,False,True,125,0.0007929852277797133,95,0.0007155553051701618
CF_Net_Common_Stock_Issuance,9,permuted,39,0.0016485811211168766,0.0,0.03846772015094757,0.002631349954754114,0.0,0.002631349954754114,0.0,0.004203632473945618,0.0,0.0,0.0,CF_Net Common Stock Issuance,random_control,False,False,True,125,0.0007929852277797133,95,0.0007155553051701618
CF_Net_Common_Stock_Issuance,10,permuted,39,0.001479551661759615,0.0,0.03846772015094757,0.0026059660594910383,0.0,0.0026059660594910383,0.0,0.004312887787818909,0.0,0.0,0.0,CF_Net Common Stock Issuance,random_control,False,False,True,125,0.0007929852277797133,95,0.0007155553051701618
CF_Operating_Cash_Flow,1,permuted,9,7.623796409461647e-05,0.0,0.005897555500268936,0.0001417319872416556,0.0,0.0001417319872416556,0.0,0.00020722548651974648,0.0,0.0,0.0,CF_Operating Cash Flow,random_control,False,False,True,107,0.0009546621023480893,98,0.000708580310608174
CF_Operating_Cash_Flow,2,permuted,9,0.00017106665472965688,0.0,0.012216374278068542,0.0002902427513618022,0.0,0.0002902427513618022,0.0,0.0004233991203363985,0.0,0.0,0.0,CF_Operating Cash Flow,random_control,False,False,True,107,0.0009546621023480893,98,0.000708580310608174
CF_Operating_Cash_Flow,3,permuted,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CF_Operating Cash Flow,random_control,False,False,True,107,0.0009546621023480893,98,0.000708580310608174
CF_Operating_Cash_Flow,4,permuted,9,3.923517215298489e-05,0.0,0.005649864673614502,3.923517215298489e-05,0.0,3.923517215298489e-05,0.0,4.524199539446272e-05,0.0,0.0,0.0,CF_Operating Cash Flow,random_control,False,False,True,107,0.0009546621023480893,98,0.000708580310608174
CF_Operating_Cash_Flow,5,permuted,9,0.0009414783562533557,0.0,0.06326720118522644,0.0013619158416986465,0.0,0.0013619158416986465,0.0,0.0019944135565310717,0.0,0.0,0.0,CF_Operating Cash Flow,random_control,False,False,True,107,0.0009546621023480893,98,0.000708580310608174
CF_Operating_Cash_Flow,6,permuted,9,0.00024470427888445556,0.0,0.021515794098377228,0.0003983225324191153,0.0,0.0003983225324191153,0.0,0.0006076262798160315,0.0,0.0,0.0,CF_Operating Cash Flow,random_control,False,False,True,107,0.0009546621023480893,98,0.000708580310608174
CF_Operating_Cash_Flow,7,permuted,9,0.000359465426299721,0.0,0.024392686784267426,0.0005403964314609766,0.0,0.0005403964314609766,0.0,0.0009005872998386621,0.0,0.0,0.0,CF_Operating Cash Flow,random_control,False,False,True,107,0.0009546621023480893,98,0.000708580310608174
CF_Operating_Cash_Flow,8,permuted,9,0.0003057402209378779,0.0,0.022334396839141846,0.00040256150532513857,0.0,0.00040256150532513857,0.0,0.0006167669198475778,0.0,0.0,0.0,CF_Operating Cash Flow,random_control,False,False,True,107,0.0009546621023480893,98,0.000708580310608174
CF_Operating_Cash_Flow,9,permuted,9,0.00035884339013136923,0.0,0.02520507574081421,0.0005331118009053171,0.0,0.0005331118009053171,0.0,0.0009196640457957983,0.0,0.0,0.0,CF_Operating Cash Flow,random_control,False,False,True,107,0.0009546621023480893,98,0.000708580310608174
CF_Operating_Cash_Flow,10,permuted,9,1.55597099364968e-05,0.0,0.0015987753868103027,2.107479485857766e-05,0.0,2.107479485857766e-05,0.0,2.4331113309017383e-05,0.0,0.0,0.0,CF_Operating Cash Flow,random_control,False,False,True,107,0.0009546621023480893,98,0.000708580310608174
CF_Other_Cash_Adjustment_Outside_Changein_Cash,1,permuted,19,0.003696293570101261,0.0,0.09040260314941406,0.005774623714387417,0.0,0.005774623714387417,0.0,0.009039057418704033,0.0,0.0,0.0,CF_Other Cash Adjustment Outside Changein Cash,random_control,False,False,True,112,0.0009099212306102514,125,0.0005523318152546815
CF_Other_Cash_Adjustment_Outside_Changein_Cash,2,permuted,19,0.0045275604352355,0.0,0.15889281034469604,0.006164890248328447,0.0,0.006164890248328447,0.0,0.010198283940553665,0.0,0.0,0.0,CF_Other Cash Adjustment Outside Changein Cash,random_control,False,False,True,112,0.0009099212306102514,125,0.0005523318152546815
CF_Other_Cash_Adjustment_Outside_Changein_Cash,3,permuted,19,0.003875215770676732,0.0,0.15889281034469604,0.0061966958455741405,0.0,0.0061966958455741405,0.0,0.009954585693776608,0.0,0.0,0.0,CF_Other Cash Adjustment Outside Changein Cash,random_control,False,False,True,112,0.0009099212306102514,125,0.0005523318152546815
CF_Other_Cash_Adjustment_Outside_Changein_Cash,4,permuted,19,0.003295507747679949,0.0,0.15889281034469604,0.0051389290019869804,0.0,0.0051389290019869804,0.0,0.00850948691368103,0.0,0.0,0.0,CF_Other Cash Adjustment Outside Changein Cash,random_control,False,False,True,112,0.0009099212306102514,125,0.0005523318152546815
CF_Other_Cash_Adjustment_Outside_Changein_Cash,5,permuted,19,0.0033222686033695936,0.0,0.09716042876243591,0.003809993853792548,0.0,0.003809993853792548,0.0,0.005884403828531504,0.0,0.0,0.0,CF_Other Cash Adjustment Outside Changein Cash,random_control,False,False,True,112,0.0009099212306102514,125,0.0005523318152546815
CF_Other_Cash_Adjustment_Outside_Changein_Cash,6,permuted,19,0.005252094008028507,0.0,0.12624919414520264,0.008279343135654926,0.0,0.008279343135654926,0.0,0.01330131758004427,0.0,0.0,0.0,CF_Other Cash Adjustment Outside Changein Cash,random_control,False,False,True,112,0.0009099212306102514,125,0.0005523318152546815
CF_Other_Cash_Adjustment_Outside_Changein_Cash,7,permuted,19,0.004113018047064543,0.0,0.15889281034469604,0.005834926385432482,0.0,0.005834926385432482,0.0,0.009791221469640732,0.0,0.0,0.0,CF_Other Cash Adjustment Outside Changein Cash,random_control,False,False,True,112,0.0009099212306102514,125,0.0005523318152546815
CF_Other_Cash_Adjustment_Outside_Changein_Cash,8,permuted,19,0.004497084766626358,0.0,0.15889281034469604,0.005853911396116018,0.0,0.005853911396116018,0.0,0.0095200315117836,0.0,0.0,0.0,CF_Other Cash Adjustment Outside Changein Cash,random_control,False,False,True,112,0.0009099212306102514,125,0.0005523318152546815
CF_Other_Cash_Adjustment_Outside_Changein_Cash,9,permuted,19,0.00475557055324316,0.0,0.15889281034469604,0.006799725349992514,0.0,0.006799725349992514,0.0,0.011400699615478516,0.0,0.0,0.0,CF_Other Cash Adjustment Outside Changein Cash,random_control,False,False,True,112,0.0009099212306102514,125,0.0005523318152546815
CF_Other_Cash_Adjustment_Outside_Changein_Cash,10,permuted,19,0.0045425500720739365,0.0,0.15889281034469604,0.0060923099517822266,0.0,0.0060923099517822266,0.0,0.010275752283632755,0.0,0.0,0.0,CF_Other Cash Adjustment Outside Changein Cash,random_control,False,False,True,112,0.0009099212306102514,125,0.0005523318152546815
CF_Other_Cash_Paymentsfrom_Operating_Activities,1,permuted,83,0.00732813123613596,0.0,0.1048583984375,0.01085666287690401,0.0,0.01085666287690401,0.0,0.01665392890572548,0.0,0.0,0.0,CF_Other Cash Paymentsfrom Operating Activities,shap_topk_only,False,True,False,28,0.002134680284995241,20,0.0019158247677038347
CF_Other_Cash_Paymentsfrom_Operating_Activities,2,permuted,83,0.007920782081782818,0.0,0.19651877880096436,0.011021407321095467,0.0,0.008944121189415455,0.0,0.014035203494131565,0.0,0.013888888888888888,0.013888888888888888,CF_Other Cash Paymentsfrom Operating Activities,shap_topk_only,False,True,False,28,0.002134680284995241,20,0.0019158247677038347
CF_Other_Cash_Paymentsfrom_Operating_Activities,3,permuted,83,0.009164813905954361,0.0,0.22750025987625122,0.012570819817483425,0.0,0.01115848496556282,0.0,0.017369719222187996,0.0,0.013888888888888888,0.006944444444444444,CF_Other Cash Paymentsfrom Operating Activities,shap_topk_only,False,True,False,28,0.002134680284995241,20,0.0019158247677038347
CF_Other_Cash_Paymentsfrom_Operating_Activities,4,permuted,83,0.006306672003120184,0.0,0.14412230253219604,0.010741299018263817,0.0,0.00998905673623085,0.0,0.015294227749109268,0.0,0.006944444444444444,0.006944444444444444,CF_Other Cash Paymentsfrom Operating Activities,shap_topk_only,False,True,False,28,0.002134680284995241,20,0.0019158247677038347
CF_Other_Cash_Paymentsfrom_Operating_Activities,5,permuted,83,0.00525585887953639,0.0,0.09498987346887589,0.00887361541390419,0.0,0.00887361541390419,0.0,0.013940596021711826,0.0,0.0,0.0,CF_Other Cash Paymentsfrom Operating Activities,shap_topk_only,False,True,False,28,0.002134680284995241,20,0.0019158247677038347
CF_Other_Cash_Paymentsfrom_Operating_Activities,6,permuted,83,0.006468749139457941,0.0,0.22193336486816406,0.010083664208650589,0.0,0.008644324727356434,0.0,0.01368311420083046,0.0,0.013888888888888888,0.006944444444444444,CF_Other Cash Paymentsfrom Operating Activities,shap_topk_only,False,True,False,28,0.002134680284995241,20,0.0019158247677038347
CF_Other_Cash_Paymentsfrom_Operating_Activities,7,permuted,83,0.008125846274197102,0.0,0.2275477945804596,0.011221042834222317,0.0,0.0096579659730196,0.0,0.01529398187994957,0.0,0.006944444444444444,0.006944444444444444,CF_Other Cash Paymentsfrom Operating Activities,shap_topk_only,False,True,False,28,0.002134680284995241,20,0.0019158247677038347
CF_Other_Cash_Paymentsfrom_Operating_Activities,8,permuted,83,0.006503337062895298,0.0,0.09997063875198364,0.01120001170784235,0.0,0.010447769425809383,0.0,0.015631256625056267,0.0,0.006944444444444444,0.006944444444444444,CF_Other Cash Paymentsfrom Operating Activities,shap_topk_only,False,True,False,28,0.002134680284995241,20,0.0019158247677038347
CF_Other_Cash_Paymentsfrom_Operating_Activities,9,permuted,83,0.007561360020190477,0.0,0.2275477945804596,0.011305446736514568,0.0,0.008990127593278885,0.0,0.013952652923762798,0.0,0.013888888888888888,0.013888888888888888,CF_Other Cash Paymentsfrom Operating Activities,shap_topk_only,False,True,False,28,0.002134680284995241,20,0.0019158247677038347
CF_Other_Cash_Paymentsfrom_Operating_Activities,10,permuted,83,0.00714142294600606,0.0,0.14412230253219604,0.010093363001942635,0.0,0.010093363001942635,0.0,0.016034653410315514,0.0,0.0,0.0,CF_Other Cash Paymentsfrom Operating Activities,shap_topk_only,False,True,False,28,0.002134680284995241,20,0.0019158247677038347
CF_Receiptsfrom_Customers,1,permuted,109,0.009261805564165115,0.0009300932288169861,0.13256558775901794,0.013287592679262161,0.00219745934009552,0.012650582008063793,0.00219745934009552,0.020400669425725937,0.0038850009441375732,0.013888888888888888,0.006944444444444444,CF_Receiptsfrom Customers,shared_rw_ucfi_and_shap_topk,True,True,False,8,0.008644089824622515,8,0.006419856429424004
CF_Receiptsfrom_Customers,2,permuted,109,0.01220039464533329,0.0008082892745733261,0.23965102434158325,0.016719408333301544,0.001291513442993164,0.015159542672336102,0.001291513442993164,0.025641970336437225,0.0013374090194702148,0.013888888888888888,0.006944444444444444,CF_Receiptsfrom Customers,shared_rw_ucfi_and_shap_topk,True,True,False,8,0.008644089824622515,8,0.006419856429424004
CF_Receiptsfrom_Customers,3,permuted,109,0.011807290837168694,0.0010076425969600677,0.1598198413848877,0.015775330364704132,0.002501547336578369,0.015175004489719868,0.002501547336578369,0.024779148399829865,0.0026293396949768066,0.006944444444444444,0.0,CF_Receiptsfrom Customers,shared_rw_ucfi_and_shap_topk,True,True,False,8,0.008644089824622515,8,0.006419856429424004
CF_Receiptsfrom_Customers,4,permuted,109,0.013606403023004532,0.0010076425969600677,0.2113272249698639,0.016458531841635704,0.002625077962875366,0.014600868336856365,0.002479851245880127,0.02464042603969574,0.004641741514205933,0.020833333333333332,0.013888888888888888,CF_Receiptsfrom Customers,shared_rw_ucfi_and_shap_topk,True,True,False,8,0.008644089824622515,8,0.006419856429424004
CF_Receiptsfrom_Customers,5,permuted,109,0.015554666519165039,0.001100011169910431,0.23608693480491638,0.01935921609401703,0.002685755491256714,0.017224548384547234,0.002685755491256714,0.029409421607851982,0.0029289275407791138,0.020833333333333332,0.020833333333333332,CF_Receiptsfrom Customers,shared_rw_ucfi_and_shap_topk,True,True,False,8,0.008644089824622515,8,0.006419856429424004
CF_Receiptsfrom_Customers,6,permuted,109,0.014012571424245834,0.0011465810239315033,0.23608693480491638,0.01802707277238369,0.002495989203453064,0.015646466985344887,0.002495989203453064,0.027263352647423744,0.0035213232040405273,0.020833333333333332,0.013888888888888888,CF_Receiptsfrom Customers,shared_rw_ucfi_and_shap_topk,True,True,False,8,0.008644089824622515,8,0.006419856429424004
CF_Receiptsfrom_Customers,7,permuted,109,0.01152158435434103,0.0010559707880020142,0.23965102434158325,0.016308268532156944,0.002514377236366272,0.015606994740664959,0.002514377236366272,0.025729872286319733,0.003560304641723633,0.013888888888888888,0.006944444444444444,CF_Receiptsfrom Customers,shared_rw_ucfi_and_shap_topk,True,True,False,8,0.008644089824622515,8,0.006419856429424004
CF_Receiptsfrom_Customers,8,permuted,109,0.012605481781065464,0.0009975843131542206,0.2104683518409729,0.015349471010267735,0.002550363540649414,0.014217297546565533,0.002550363540649414,0.02530641108751297,0.004171878099441528,0.013888888888888888,0.006944444444444444,CF_Receiptsfrom Customers,shared_rw_ucfi_and_shap_topk,True,True,False,8,0.008644089824622515,8,0.006419856429424004
CF_Receiptsfrom_Customers,9,permuted,109,0.012635369785130024,0.0009298846125602722,0.23965102434158325,0.01661776192486286,0.0018878579139709473,0.015785960480570793,0.0018878579139709473,0.02699172869324684,0.0028670430183410645,0.013888888888888888,0.0,CF_Receiptsfrom Customers,shared_rw_ucfi_and_shap_topk,True,True,False,8,0.008644089824622515,8,0.006419856429424004
CF_Receiptsfrom_Customers,10,permuted,109,0.013887053355574608,0.0011488758027553558,0.23965102434158325,0.018335554748773575,0.0032020509243011475,0.017773576080799103,0.0031090378761291504,0.030168354511260986,0.0038954615592956543,0.013888888888888888,0.006944444444444444,CF_Receiptsfrom Customers,shared_rw_ucfi_and_shap_topk,True,True,False,8,0.008644089824622515,8,0.006419856429424004
CF_Sale_Of_Intangibles,1,permuted,3,1.0405977263872046e-05,0.0,0.0014984607696533203,1.0405977263872046e-05,0.0,1.0405977263872046e-05,0.0,2.1470917999977246e-05,0.0,0.0,0.0,CF_Sale Of Intangibles,random_control,False,False,True,163,0.0,163,0.0
CF_Sale_Of_Intangibles,2,permuted,3,9.675390901975334e-05,0.0,0.006832398474216461,0.0001414799044141546,0.0,0.0001414799044141546,0.0,0.00020184989261906594,0.0,0.0,0.0,CF_Sale Of Intangibles,random_control,False,False,True,163,0.0,163,0.0
CF_Sale_Of_Intangibles,3,permuted,3,0.00011623516184045002,0.0,0.005897555500268936,0.00018225859093945473,0.0,0.00018225859093945473,0.0,0.00025286112213507295,0.0,0.0,0.0,CF_Sale Of Intangibles,random_control,False,False,True,163,0.0,163,0.0
CF_Sale_Of_Intangibles,4,permuted,3,0.00018714461475610733,0.0,0.020406633615493774,0.000256560742855072,0.0,0.000256560742855072,0.0,0.0004519207577686757,0.0,0.0,0.0,CF_Sale Of Intangibles,random_control,False,False,True,163,0.0,163,0.0
CF_Sale_Of_Intangibles,5,permuted,3,8.272992999991402e-05,0.0,0.006832398474216461,0.0001555714407004416,0.0,0.0001555714407004416,0.0,0.0002284124493598938,0.0,0.0,0.0,CF_Sale Of Intangibles,random_control,False,False,True,163,0.0,163,0.0
CF_Sale_Of_Intangibles,6,permuted,3,0.00015091274690348655,0.0,0.010528028011322021,0.00015091274690348655,0.0,0.00015091274690348655,0.0,0.00020824000239372253,0.0,0.0,0.0,CF_Sale Of Intangibles,random_control,False,False,True,163,0.0,163,0.0
CF_Sale_Of_Intangibles,7,permuted,3,0.00015509997319895774,0.0,0.022334396839141846,0.00015509997319895774,0.0,0.00015509997319895774,0.0,0.00026790465926751494,0.0,0.0,0.0,CF_Sale Of Intangibles,random_control,False,False,True,163,0.0,163,0.0
CF_Sale_Of_Intangibles,8,permuted,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CF_Sale Of Intangibles,random_control,False,False,True,163,0.0,163,0.0
CF_Sale_Of_Intangibles,9,permuted,3,2.3980521291377954e-05,0.0,0.003453195095062256,2.3980521291377954e-05,0.0,2.3980521291377954e-05,0.0,3.2303232728736475e-05,0.0,0.0,0.0,CF_Sale Of Intangibles,random_control,False,False,True,163,0.0,163,0.0
