IDXCode,Company_Name,symbol,shortName,longName,original_index,reference_riskLevel,predicted_riskLevel,predicted_riskLevel_encoded,proba_High Risk,proba_Low Risk,proba_Medium Risk,max_proba,margin,entropy_norm,is_uncertain_max_proba,is_uncertain_margin,is_uncertain_entropy,is_uncertain
C200.JK,Company C200in Airports & Air Services,CASS.JK,Cahaya Aero Services Tbk.,PT Cahaya Aero Services Tbk.,199,High Risk,High Risk,0,0.91476744,0.039794892,0.045437627,0.91476744,0.8693298,0.3188189170897302,False,False,False,False
C201.JK,Company C201in Real Estate Services,CBDK.JK,Bangun Kosambi Sukses Tbk.,,200,Medium Risk,Medium Risk,2,0.06728175,0.15845,0.77426827,0.77426827,0.61581826,0.6113037918794665,False,False,False,False
C202.JK,Company C202in Real Estate - Development,CBPE.JK,Citra Buana Prasida Tbk.,PT Citra Buana Prasida Tbk,201,Low Risk,Low Risk,1,0.04496932,0.90666,0.04837067,0.90666,0.85828936,0.34118890964188375,False,False,False,False
C203.JK,Company C203in Marine Shipping,CBRE.JK,Cakra Buana Resources Energi Tb,PT Cakra Buana Resources Energi Tbk,202,Low Risk,Low Risk,1,0.047836848,0.85882276,0.09334044,0.85882276,0.7654823,0.4528309420859619,False,False,False,False
C204.JK,Company C204in Packaged Foods,CBUT.JK,Citra Borneo Utama Tbk.,PT Citra Borneo Utama Tbk,203,Low Risk,Low Risk,1,0.049805615,0.84275246,0.10744195,0.84275246,0.7353105,0.48539426742340297,False,False,False,False
C205.JK,Company C205in Communication Equipment,CCSI.JK,Communication Cable Systems Ind,PT Communication Cable Systems Indonesia Tbk,204,High Risk,High Risk,0,0.85722524,0.047645267,0.09512955,0.85722524,0.7620957,0.45592431584626614,False,False,False,False
C206.JK,Company C206in Packaged Foods,CEKA.JK,Wilmar Cahaya Indonesia Tbk.,PT Wilmar Cahaya Indonesia Tbk.,205,High Risk,High Risk,0,0.91476744,0.039794892,0.045437627,0.91476744,0.8693298,0.3188189170897302,False,False,False,False
C207.JK,Company C207in Telecom Services,CENT.JK,Centratama Telekomunikasi Indon,PT Centratama Telekomunikasi Indonesia Tbk,206,Medium Risk,Medium Risk,2,0.06471453,0.061304674,0.87398076,0.87398076,0.8092662,0.4242192150918785,False,False,False,False
C208.JK,Company C208in Credit Services,CFIN.JK,Clipan Finance Indonesia Tbk,PT. Clipan Finance Indonesia Tbk,207,Medium Risk,Medium Risk,2,0.14491902,0.06030631,0.79477465,0.79477465,0.6498556,0.5751247848472739,False,False,False,False
C209.JK,Company C209in Oil & Gas Refining & Marketing,CGAS.JK,Citra Nusantara Gemilang Tbk.,,208,Low Risk,Low Risk,1,0.12747636,0.7422491,0.13027453,0.7422491,0.61197454,0.6820744824538625,False,False,False,False
C210.JK,Company C210in Specialty Chemicals,CHEM.JK,Chemstar Indonesia Tbk.,PT Chemstar Indonesia Tbk,209,High Risk,High Risk,0,0.8696476,0.042160872,0.08819154,0.8696476,0.7814561,0.4269970718902238,False,False,False,False
C211.JK,Company C211in Telecom Services,CHIP.JK,Pelita Teknologi Global Tbk.,PT Pelita Teknologi Global Tbk,210,Medium Risk,Medium Risk,2,0.069979124,0.059909426,0.87011147,0.87011147,0.80013233,0.43310634400516157,False,False,False,False
C212.JK,"Company C212in Furnishings, Fixtures & Appliances",CINT.JK,Chitose Internasional Tbk.,PT Chitose Internasional Tbk,211,Medium Risk,Medium Risk,2,0.061320562,0.056486115,0.8821933,0.8821933,0.8208728,0.4042283088677069,False,False,False,False
C213.JK,Company C213in Other Industrial Metals & Mining,CITA.JK,Cita Mineral Investindo Tbk,PT Cita Mineral Investindo Tbk,212,High Risk,High Risk,0,0.91476744,0.039794892,0.045437627,0.91476744,0.8693298,0.3188189170897302,False,False,False,False
C214.JK,Company C214in Real Estate - Development,CITY.JK,Natura City Developments Tbk.,PT Natura City Developments Tbk,213,High Risk,High Risk,0,0.79736924,0.10134229,0.101288445,0.79736924,0.6960269,0.5866316729873868,False,False,False,False
C215.JK,Company C215in Lodging,CLAY.JK,Citra Putra Realty Tbk.,PT Citra Putra Realty Tbk,214,Medium Risk,Medium Risk,2,0.06680315,0.062109355,0.8710875,0.8710875,0.80428433,0.431074811912982,False,False,False,False
C216.JK,Company C216in Beverages - Non-Alcoholic,CLEO.JK,Sariguna Primatirta Tbk.,PT Sariguna Primatirta Tbk,215,High Risk,High Risk,0,0.91476744,0.039794892,0.045437627,0.91476744,0.8693298,0.3188189170897302,False,False,False,False
C217.JK,Company C217in Specialty Chemicals,CLPI.JK,Colorpak Indonesia Tbk,PT Colorpak Indonesia Tbk,216,High Risk,High Risk,0,0.8798815,0.037943423,0.08217505,0.8798815,0.7977064,0.402400529496813,False,False,False,False
C218.JK,Company C218in Infrastructure Operations,CMNP.JK,Citra Marga Nusaphala Persada T,PT Citra Marga Nusaphala Persada Tbk,217,Low Risk,Low Risk,1,0.049193565,0.8673284,0.08347795,0.8673284,0.78385043,0.43592654642964546,False,False,False,False
C219.JK,Company C219in Building Materials,CMNT.JK,Cemindo Gemilang Tbk.,PT Cemindo Gemilang Tbk,218,Low Risk,Low Risk,1,0.055710893,0.79488117,0.14940801,0.79488117,0.6454731,0.571066278039719,False,False,False,False
C220.JK,Company C220in Airlines,CMPP.JK,AirAsia Indonesia Tbk.,PT AirAsia Indonesia Tbk,219,Medium Risk,Medium Risk,2,0.060946975,0.057248205,0.8818049,0.8818049,0.8208579,0.4052223324286269,False,False,False,False
C221.JK,Company C221in Packaged Foods,CMRY.JK,Cisarua Mountain Dairy Tbk.,PT Cisarua Mountain Dairy Tbk,220,High Risk,High Risk,0,0.91476744,0.039794892,0.045437627,0.91476744,0.8693298,0.3188189170897302,False,False,False,False
C222.JK,Company C222in Thermal Coal,CNKO.JK,Exploitasi Energi Indonesia Tbk,PT Exploitasi Energi Indonesia Tbk,221,Medium Risk,Medium Risk,2,0.13030821,0.058478322,0.8112135,0.8112135,0.6809053,0.5473268480124034,False,False,False,False
C223.JK,Company C223in Entertainment,CNMA.JK,Nusantara Sejahtera Raya Tbk.,PT Nusantara Sejahtera Raya Tbk,222,High Risk,High Risk,0,0.9143243,0.04000179,0.045673877,0.9143243,0.86865044,0.32005380344019824,False,False,False,False
C224.JK,Company C224in Textile Manufacturing,CNTX.JK,Century Textile Industry Tbk.,PT Century Textile Industry Tbk,223,Low Risk,Low Risk,1,0.059844628,0.7141372,0.22601822,0.7141372,0.48811898,0.6782002781344468,False,False,False,False
C225.JK,Company C225in Thermal Coal,COAL.JK,Black Diamond Resources Tbk.,PT Black Diamond Resources Tbk,224,High Risk,High Risk,0,0.8776576,0.04537213,0.07697032,0.8776576,0.80068725,0.4116469587420663,False,False,False,False
C226.JK,Company C226in Confectioners,COCO.JK,Wahana Interfood Nusantara Tbk.,PT Wahana Interfood Nusantara Tbk,225,High Risk,High Risk,0,0.78563434,0.09453613,0.11982955,0.78563434,0.6658048,0.6069247495700195,False,False,False,False
C227.JK,Company C227in Farm Products,CPIN.JK,Charoen Pokphand Indonesia Tbk,PT Charoen Pokphand Indonesia Tbk,226,High Risk,High Risk,0,0.91476744,0.039794892,0.045437627,0.91476744,0.8693298,0.3188189170897302,False,False,False,False
C228.JK,Company C228in Farm Products,CPRO.JK,Central Proteina Prima Tbk.,PT Central Proteina Prima Tbk,227,High Risk,High Risk,0,0.9152844,0.039635632,0.045079973,0.9152844,0.87020445,0.3173853236851526,False,False,False,False
C229.JK,Company C229in Packaged Foods,CRAB.JK,Toba Surimi Industries Tbk.,PT Toba Surimi Industries Tbk,228,High Risk,High Risk,0,0.91533905,0.039528023,0.045132916,0.91533905,0.8702061,0.3172227229913187,False,False,False,False
C230.JK,Company C230in Specialty Business Services,CRSN.JK,Carsurin Tbk.,PT Carsurin Tbk,229,Low Risk,Low Risk,1,0.061982326,0.87869734,0.059320386,0.87869734,0.816715,0.4128516524712068,False,False,False,False
C231.JK,Company C231in Industrial Distribution,CSAP.JK,Catur Sentosa Adiprana Tbk.,PT Catur Sentosa Adiprana Tbk,230,Low Risk,Low Risk,1,0.05569727,0.81253767,0.13176507,0.81253767,0.6807726,0.5430250098361982,False,False,False,False
C232.JK,Company C232in Real Estate - Development,CSIS.JK,Cahayasakti Investindo Sukses T,PT Cahayasakti Investindo Sukses Tbk,231,Low Risk,Low Risk,1,0.04500503,0.90738,0.047615048,0.90738,0.85976493,0.3392649913222165,False,False,False,False
C233.JK,Company C233in Restaurants,CSMI.JK,Cipta Selera Murni Tbk.,PT Cipta Selera Murni Tbk,232,Medium Risk,Medium Risk,2,0.06515595,0.15237293,0.7824712,0.7824712,0.6300982,0.5976229807492872,False,False,False,False
C234.JK,Company C234in Farm Products,CSRA.JK,Cisadane Sawit Raya Tbk.,PT Cisadane Sawit Raya Tbk,233,High Risk,High Risk,0,0.89775497,0.042582948,0.059662137,0.89775497,0.8380928,0.36357300836033585,False,False,False,False
C235.JK,Company C235in Oil & Gas Equipment & Services,CTBN.JK,Citra Tubindo Tbk,PT Citra Tubindo Tbk,234,Low Risk,Low Risk,1,0.046960227,0.89864045,0.054399356,0.89864045,0.8442411,0.3623151723623898,False,False,False,False
C236.JK,Company C236in Real Estate - Development,CTRA.JK,Ciputra Development Tbk,PT Ciputra Development Tbk,235,Low Risk,Low Risk,1,0.05269171,0.8869542,0.060354132,0.8869542,0.8266001,0.3922529061157814,False,False,False,False
C237.JK,Company C237in Building Materials,CTTH.JK,Citatah Tbk.,PT Citatah Tbk,236,Medium Risk,Medium Risk,2,0.06471453,0.061304674,0.87398076,0.87398076,0.8092662,0.4242192150918785,False,False,False,False
C238.JK,Company C238in Thermal Coal,CUAN.JK,Petrindo Jaya Kreasi Tbk.,PT Petrindo Jaya Kreasi Tbk,237,Low Risk,Low Risk,1,0.046960227,0.89864045,0.054399356,0.89864045,0.8442411,0.3623151723623898,False,False,False,False
C239.JK,Company C239in Software - Infrastructure,CYBR.JK,ITSEC Asia Tbk.,PT ITSEC Asia Tbk,238,Medium Risk,Medium Risk,2,0.070849076,0.060654182,0.8684968,0.8684968,0.7976477,0.4369056228797375,False,False,False,False
D240.JK,Company D240in Other Industrial Metals & Mining,DAAZ.JK,Daaz Bara Lestari Tbk.,,239,High Risk,High Risk,0,0.9152844,0.039635632,0.045079973,0.9152844,0.87020445,0.3173853236851526,False,False,False,False
D241.JK,Company D241in Real Estate Services,DADA.JK,Diamond Citra Propertindo Tbk.,PT Diamond Citra Propertindo Tbk,240,Low Risk,Low Risk,1,0.049636763,0.8408469,0.10951639,0.8408469,0.7313305,0.4888284136087891,False,False,False,False
D242.JK,Company D242in Real Estate Services,DART.JK,Duta Anggada Realty Tbk.,PT Duta Anggada Realty Tbk.,241,Low Risk,Low Risk,1,0.05569727,0.81253767,0.13176507,0.81253767,0.6807726,0.5430250098361982,False,False,False,False
D243.JK,Company D243in Telecom Services,DATA.JK,Remala Abadi Tbk.,,242,High Risk,High Risk,0,0.87512046,0.036578357,0.08830117,0.87512046,0.7868193,0.4114780102733981,False,False,False,False
D244.JK,Company D244in Specialty Retail,DAYA.JK,Duta Intidaya Tbk.,PT Duta Intidaya Tbk,243,High Risk,High Risk,0,0.873397,0.03626704,0.09033592,0.873397,0.7830611,0.41480245388856996,False,False,False,False
D245.JK,Company D245in Information Technology Services,DCII.JK,DCI Indonesia Tbk.,PT DCI Indonesia Tbk,244,Medium Risk,Medium Risk,2,0.12085163,0.12051142,0.758637,0.758637,0.6377854,0.655322897631431,False,False,False,False
D246.JK,Company D246in Credit Services,DEFI.JK,Danasupra Erapacific Tbk.,PT Danasupra Erapacific Tbk,245,High Risk,High Risk,0,0.8517102,0.039205045,0.10908478,0.8517102,0.7426254,0.46001835934199636,False,False,False,False
D247.JK,Company D247in Home Improvement Retail,DEPO.JK,Caturkarda Depo Bangunan Tbk.,PT Caturkarda Depo Bangunan Tbk,246,Medium Risk,Medium Risk,2,0.34160188,0.06579405,0.59260404,0.59260404,0.25100216,0.7791881673184035,True,False,False,True
D248.JK,Company D248in Thermal Coal,DEWA.JK,Darma Henwa Tbk,PT Darma Henwa Tbk,247,Medium Risk,Medium Risk,2,0.06280107,0.05892301,0.8782759,0.8782759,0.8154748,0.4138466797401134,False,False,False,False
D249.JK,Company D249in Farm Products,DEWI.JK,Dewi Shri Farmindo Tbk.,PT Dewi Shri Farmindo Tbk.,248,High Risk,High Risk,0,0.87228686,0.04250941,0.08520372,0.87228686,0.78708315,0.4216816785382236,False,False,False,False
D250.JK,Company D250in Real Estate Services,DFAM.JK,Dafam Property Indonesia Tbk.,PT Dafam Property Indonesia Tbk,249,Medium Risk,Medium Risk,2,0.06475267,0.096693955,0.83855337,0.83855337,0.74185944,0.5013475819442815,False,False,False,False
D251.JK,Company D251in Engineering & Construction,DGIK.JK,Nusa Konstruksi Enjiniring Tbk.,PT Nusa Konstruksi Enjiniring Tbk,250,High Risk,High Risk,0,0.88311017,0.037694477,0.079195306,0.88311017,0.80391484,0.3952016645442824,False,False,False,False
D252.JK,Company D252in Diagnostics & Research,DGNS.JK,Diagnos Laboratorium Utama Tbk.,PT Diagnos Laboratorium Utama Tbk,251,Low Risk,Low Risk,1,0.16343088,0.66044426,0.17612486,0.66044426,0.4843194,0.797246827159343,False,False,False,False
D253.JK,Company D253in Agricultural Inputs,DGWG.JK,Delta Giri Wacana Tbk.,,252,High Risk,High Risk,0,0.9143243,0.04000179,0.045673877,0.9143243,0.86865044,0.32005380344019824,False,False,False,False
D254.JK,Company D254in Internet Content & Information,DIGI.JK,Arkadia Digital Media Tbk.,PT Arkadia Digital Media Tbk,253,Medium Risk,Medium Risk,2,0.07173977,0.061416723,0.86684346,0.86684346,0.79510367,0.4407741033509051,False,False,False,False
D255.JK,Company D255in Real Estate - Development,DILD.JK,Intiland Development Tbk,PT Intiland Development Tbk,254,Low Risk,Low Risk,1,0.04820569,0.8923077,0.059486624,0.8923077,0.8328211,0.37840271248104773,False,False,False,False
D256.JK,Company D256in Software - Application,DIVA.JK,Distribusi Voucher Nusantara Tb,PT Distribusi Voucher Nusantara Tbk,255,Medium Risk,Medium Risk,2,0.061272316,0.057228364,0.8814993,0.8814993,0.82022697,0.4059634758314022,False,False,False,False
D257.JK,Company D257in Other Industrial Metals & Mining,DKFT.JK,Central Omega Resources Tbk.,PT Central Omega Resources Tbk,256,High Risk,High Risk,0,0.9152844,0.039635632,0.045079973,0.9152844,0.87020445,0.3173853236851526,False,False,False,False
D258.JK,Company D258in Beverages - Brewers,DLTA.JK,Delta Djakarta Tbk,PT Delta Djakarta Tbk,257,High Risk,High Risk,0,0.91476744,0.039794892,0.045437627,0.91476744,0.8693298,0.3188189170897302,False,False,False,False
D259.JK,Company D259in Real Estate - Development,DMAS.JK,Puradelta Lestari Tbk.,PT Puradelta Lestari Tbk,258,High Risk,High Risk,0,0.9143243,0.04000179,0.045673877,0.9143243,0.86865044,0.32005380344019824,False,False,False,False
D260.JK,Company D260in Advertising Agencies,DMMX.JK,Digital Mediatama Maxima Tbk.,PT Digital Mediatama Maxima Tbk,259,High Risk,High Risk,0,0.7456799,0.05536293,0.19895719,0.7456799,0.5467227,0.6374291171727274,False,False,False,False
D261.JK,Company D261in Packaged Foods,DMND.JK,Diamond Food Indonesia Tbk.,PT Diamond Food Indonesia Tbk,260,High Risk,High Risk,0,0.91476744,0.039794892,0.045437627,0.91476744,0.8693298,0.3188189170897302,False,False,False,False
D262.JK,Company D262in Banks - Regional,DNAR.JK,Bank Oke Indonesia Tbk.,PT Bank Oke Indonesia Tbk,261,High Risk,High Risk,0,0.8864853,0.03801204,0.075502716,0.8864853,0.8109826,0.3879210652089488,False,False,False,False
D263.JK,Company D263in Telecom Services,DNET.JK,Indoritel Makmur Internasional ,PT Indoritel Makmur Internasional Tbk.,262,Medium Risk,Medium Risk,2,0.07768199,0.066472024,0.855846,0.855846,0.778164,0.46596676690664474,False,False,False,False
D264.JK,Company D264in Thermal Coal,DOID.JK,BUMA Internasional Grup Tbk.,PT Buma Internasional Grup Tbk,263,Low Risk,Low Risk,1,0.047723882,0.89699215,0.055283986,0.89699215,0.8417082,0.3666116122172616,False,False,False,False
D265.JK,Company D265in Advertising Agencies,DOOH.JK,Era Media Sejahtera Tbk.,PT Era Media Sejahtera Tbk,264,Medium Risk,Medium Risk,2,0.07502831,0.06432092,0.8606508,0.8606508,0.7856225,0.45508147240992675,False,False,False,False
D266.JK,Company D266in Specialty Retail,DOSS.JK,Global Sukses Digital Tbk.,,265,Medium Risk,Medium Risk,2,0.073320664,0.05883909,0.86784023,0.86784023,0.79451954,0.43808261969389567,False,False,False,False
D267.JK,Company D267in Specialty Chemicals,DPNS.JK,Duta Pertiwi Nusantara Tbk,PT Duta Pertiwi Nusantara Tbk,266,Low Risk,Low Risk,1,0.0769114,0.7569828,0.16610578,0.7569828,0.59087706,0.6428311820657351,False,False,False,False
D268.JK,Company D268in Packaged Foods,DPUM.JK,Dua Putra Utama Makmur Tbk.,PT Dua Putra Utama Makmur Tbk,267,Low Risk,Low Risk,1,0.049685214,0.84071517,0.10959964,0.84071517,0.7311155,0.4891076071925292,False,False,False,False
D269.JK,Company D269in Auto Parts,DRMA.JK,Dharma Polimetal Tbk.,PT Dharma Polimetal Tbk,268,High Risk,High Risk,0,0.91476744,0.039794892,0.045437627,0.91476744,0.8693298,0.3188189170897302,False,False,False,False
D270.JK,Company D270in Farm Products,DSFI.JK,Dharma Samudera Fishing Industr,PT Dharma Samudera Fishing Industries Tbk,269,High Risk,High Risk,0,0.8869196,0.040529747,0.07255068,0.8869196,0.81436896,0.3883924010540211,False,False,False,False
D271.JK,Company D271in Farm Products,DSNG.JK,Dharma Satya Nusantara Tbk.,PT Dharma Satya Nusantara Tbk,270,Low Risk,Low Risk,1,0.12406504,0.8040503,0.071884595,0.8040503,0.6799853,0.5675575319364078,False,False,False,False
D272.JK,Company D272in Thermal Coal,DSSA.JK,Dian Swastatika Sentosa Tbk,PT Dian Swastatika Sentosa Tbk,271,Low Risk,Low Risk,1,0.046960227,0.89864045,0.054399356,0.89864045,0.8442411,0.3623151723623898,False,False,False,False
D273.JK,Company D273in Real Estate - Development,DUTI.JK,Duta Pertiwi Tbk,PT Duta Pertiwi Tbk,272,Low Risk,Low Risk,1,0.2093456,0.7151322,0.07552217,0.7151322,0.5057866,0.6938225317831952,False,False,False,False
D274.JK,Company D274in Drug Manufacturers - Specialty & Generic,DVLA.JK,Darya-Varia Laboratoria Tbk,PT Darya-Varia Laboratoria Tbk,273,High Risk,High Risk,0,0.91476744,0.039794892,0.045437627,0.91476744,0.8693298,0.3188189170897302,False,False,False,False
D275.JK,Company D275in Thermal Coal,DWGL.JK,Dwi Guna Laksana Tbk.,PT Dwi Guna Laksana Tbk,274,High Risk,High Risk,0,0.873397,0.03626704,0.09033592,0.873397,0.7830611,0.41480245388856996,False,False,False,False
D276.JK,Company D276in Entertainment,DYAN.JK,Dyandra Media International Tbk,PT Dyandra Media International Tbk,275,High Risk,High Risk,0,0.8946209,0.038943887,0.06643523,0.8946209,0.8281857,0.36970211048982027,False,False,False,False
E277.JK,Company E277in Lodging,EAST.JK,Eastparc Hotel Tbk.,PT Eastparc Hotel Tbk,276,Medium Risk,Medium Risk,2,0.06471453,0.061304674,0.87398076,0.87398076,0.8092662,0.4242192150918785,False,False,False,False
E278.JK,Company E278in Specialty Retail,ECII.JK,Electronic City Indonesia Tbk.,PT Electronic City Indonesia Tbk,277,Medium Risk,Medium Risk,2,0.06313564,0.058901973,0.87796235,0.87796235,0.8148267,0.41459742618686884,False,False,False,False
E279.JK,Company E279in Information Technology Services,EDGE.JK,Indointernet Tbk.,PT Indointernet Tbk.,278,Low Risk,Low Risk,1,0.056580443,0.85533017,0.08808938,0.85533017,0.76724076,0.4643761881475098,False,False,False,False
E280.JK,Company E280in Specialty Chemicals,EKAD.JK,Ekadharma International Tbk,PT Ekadharma International Tbk,279,Low Risk,Low Risk,1,0.20482334,0.6581304,0.13704626,0.6581304,0.45330706,0.7941568714316419,False,False,False,False
E281.JK,Company E281in Information Technology Services,ELIT.JK,Data Sinergitama Jaya Tbk.,PT Data Sinergitama Jaya Tbk,280,High Risk,High Risk,0,0.9123167,0.040939126,0.046744123,0.9123167,0.8655726,0.32561974400745525,False,False,False,False
E282.JK,Company E282in Marine Shipping,ELPI.JK,Pelayaran Nasional Ekalya Purna,PT Pelayaran Nasional Ekalya Purnamasari Tbk,281,High Risk,High Risk,0,0.7847919,0.1508112,0.06439691,0.7847919,0.6339807,0.5935653420135044,False,False,False,False
E283.JK,Company E283in Oil & Gas Equipment & Services,ELSA.JK,Elnusa Tbk,PT Elnusa Tbk,282,High Risk,High Risk,0,0.91476744,0.039794892,0.045437627,0.91476744,0.8693298,0.3188189170897302,False,False,False,False
E284.JK,Company E284in Real Estate Services,ELTY.JK,Bakrieland Development Tbk,PT Bakrieland Development Tbk,283,Low Risk,Low Risk,1,0.059841502,0.7039002,0.23625824,0.7039002,0.46764198,0.688641445410703,False,False,False,False
E285.JK,Company E285in Real Estate Services,EMDE.JK,Megapolitan Developments Tbk.,PT Megapolitan Developments Tbk,284,Low Risk,Low Risk,1,0.113951445,0.7622508,0.12379778,0.7622508,0.638453,0.6490577523788941,False,False,False,False
E286.JK,Company E286in Broadcasting,EMTK.JK,Elang Mahkota Teknologi Tbk,PT Elang Mahkota Teknologi Tbk,285,High Risk,High Risk,0,0.91476744,0.039794892,0.045437627,0.91476744,0.8693298,0.3188189170897302,False,False,False,False
E287.JK,Company E287in Restaurants,ENAK.JK,Champ Resto Indonesia Tbk.,PT Champ Resto Indonesia Tbk,286,High Risk,High Risk,0,0.6500012,0.06789938,0.28209934,0.6500012,0.3679019,0.7460636335802224,False,False,False,False
E288.JK,Company E288in Oil & Gas E&P,ENRG.JK,Energi Mega Persada Tbk,PT Energi Mega Persada Tbk,287,Low Risk,Low Risk,1,0.046960227,0.89864045,0.054399356,0.89864045,0.8442411,0.3623151723623898,False,False,False,False
E289.JK,Company E289in Packaged Foods,ENZO.JK,Morenzo Abadi Perkasa Tbk.,PT Morenzo Abadi Perkasa Tbk,288,High Risk,High Risk,0,0.91533905,0.039528023,0.045132916,0.91533905,0.8702061,0.3172227229913187,False,False,False,False
E290.JK,Company E290in Packaging & Containers,EPAC.JK,Megalestari Epack Sentosaraya T,PT Megalestari Epack Sentosaraya Tbk,289,Medium Risk,Medium Risk,2,0.06471453,0.061304674,0.87398076,0.87398076,0.8092662,0.4242192150918785,False,False,False,False
E291.JK,Company E291in Medical Distribution,EPMT.JK,Enseval Putera Megatrading Tbk,PT Enseval Putera Megatrading Tbk.,290,High Risk,High Risk,0,0.91476744,0.039794892,0.045437627,0.91476744,0.8693298,0.3188189170897302,False,False,False,False
E292.JK,Company E292in Specialty Retail,ERAA.JK,Erajaya Swasembada Tbk.,PT Erajaya Swasembada Tbk,291,High Risk,High Risk,0,0.873397,0.03626704,0.09033592,0.873397,0.7830611,0.41480245388856996,False,False,False,False
E293.JK,Company E293in Specialty Retail,ERAL.JK,Sinar Eka Selaras Tbk.,PT Sinar Eka Selaras Tbk,292,High Risk,High Risk,0,0.91476744,0.039794892,0.045437627,0.91476744,0.8693298,0.3188189170897302,False,False,False,False
E294.JK,Company E294in Apparel Manufacturing,ERTX.JK,Eratex Djaja Tbk,PT Eratex Djaja Tbk,293,Medium Risk,Medium Risk,2,0.06881448,0.08067844,0.85050714,0.85050714,0.7698287,0.4778553896085912,False,False,False,False
E295.JK,Company E295in Packaging & Containers,ESIP.JK,Sinergi Inti Plastindo Tbk.,PT Sinergi Inti Plastindo Tbk,294,Medium Risk,Medium Risk,2,0.06471453,0.061304674,0.87398076,0.87398076,0.8092662,0.4242192150918785,False,False,False,False
E296.JK,Company E296in Lodging,ESTA.JK,Esta Multi Usaha Tbk.,PT Esta Multi Usaha Tbk,295,Medium Risk,Medium Risk,2,0.06471453,0.061304674,0.87398076,0.87398076,0.8092662,0.4242192150918785,False,False,False,False
E297.JK,Company E297in Textile Manufacturing,ESTI.JK,Ever Shine Tex Tbk.,PT Ever Shine Tex Tbk,296,Medium Risk,Medium Risk,2,0.10023099,0.43752107,0.4622479,0.4622479,0.024726838,0.8637467131233906,True,True,True,True
E298.JK,Company E298in ,ETWA.JK,"ETWA.JK,0P0000AV1H,0",PT Eterindo Wahanatama Tbk,297,High Risk,High Risk,0,0.91533905,0.039528023,0.045132916,0.91533905,0.8702061,0.3172227229913187,False,False,False,False
E299.JK,Company E299in Household & Personal Products,EURO.JK,Estee Gold Feet Tbk.,PT Estee Gold Feet Tbk,298,Low Risk,Low Risk,1,0.06361842,0.8029948,0.13338675,0.8029948,0.66960806,0.5644848291351795,False,False,False,False
E300.JK,Company E300in Telecom Services,EXCL.JK,XLSMART Telecom Sejahtera Tbk.,PT XLSMART Telecom Sejahtera Tbk,299,High Risk,High Risk,0,0.85914594,0.09219294,0.04866112,0.85914594,0.766953,0.4526666595030694,False,False,False,False
F301.JK,Company F301in Farm Products,FAPA.JK,FAP Agri Tbk.,PT FAP Agri Tbk,300,High Risk,High Risk,0,0.9143243,0.04000179,0.045673877,0.9143243,0.86865044,0.32005380344019824,False,False,False,False
F302.JK,Company F302in Restaurants,FAST.JK,Fast Food Indonesia Tbk,PT Fast Food Indonesia Tbk,301,Medium Risk,Medium Risk,2,0.061272316,0.057228364,0.8814993,0.8814993,0.82022697,0.4059634758314022,False,False,False,False
F303.JK,Company F303in Packaging & Containers,FASW.JK,Fajar Surya Wisesa Tbk,PT Fajar Surya Wisesa Tbk,302,Medium Risk,Medium Risk,2,0.061841443,0.05808838,0.88007015,0.88007015,0.8182287,0.40947607400320263,False,False,False,False
F304.JK,Company F304in Entertainment,FILM.JK,MD Entertainment Tbk.,PT.MD Entertainment Tbk,303,Medium Risk,Medium Risk,2,0.07201622,0.06688036,0.8611035,0.8611035,0.78908724,0.4543333030512451,False,False,False,False
F305.JK,Company F305in Engineering & Construction,FIMP.JK,Fimperkasa Utama Tbk.,PT Fimperkasa Utama Tbk,304,Low Risk,Low Risk,1,0.04905211,0.8658142,0.08513367,0.8658142,0.78068054,0.4390686407181655,False,False,False,False
F306.JK,Company F306in Thermal Coal,FIRE.JK,Alfa Energi Investama Tbk.,PT Alfa Energi Investama Tbk,305,High Risk,High Risk,0,0.873397,0.03626704,0.09033592,0.873397,0.7830611,0.41480245388856996,False,False,False,False
F307.JK,Company F307in Farm Products,FISH.JK,FKS Multi Agro Tbk,PT FKS Multi Agro Tbk,306,Low Risk,Low Risk,1,0.046960227,0.89864045,0.054399356,0.89864045,0.8442411,0.3623151723623898,False,False,False,False
F308.JK,Company F308in Lodging,FITT.JK,Hotel Fitra International Tbk.,PT Hotel Fitra International Tbk,307,Medium Risk,Medium Risk,2,0.06471453,0.061304674,0.87398076,0.87398076,0.8092662,0.4242192150918785,False,False,False,False
F309.JK,Company F309in Household & Personal Products,FLMC.JK,Falmaco Nonwoven Industri Tbk.,PT Falmaco Nonwoven Industri Tbk,308,Low Risk,Low Risk,1,0.05453922,0.8510865,0.094374254,0.8510865,0.75671226,0.47209128453208216,False,False,False,False
F310.JK,Company F310in Real Estate - Development,FMII.JK,Fortune Mate Indonesia Tbk,PT Fortune Mate Indonesia Tbk,309,High Risk,High Risk,0,0.7249241,0.1408132,0.13426268,0.7249241,0.58411086,0.7089238338596402,False,False,False,False
F311.JK,Company F311in Internet Retail,FOLK.JK,Multi Garam Utama Tbk.,PT Multi Garam Utama Tbk,310,Medium Risk,Medium Risk,2,0.061272316,0.057228364,0.8814993,0.8814993,0.82022697,0.4059634758314022,False,False,False,False
