IDXCode,Company_Name,symbol,shortName,longName,original_index,y_true_encoded,y_pred_encoded,y_true,y_pred,proba_High Risk,proba_Low Risk,proba_Medium Risk,max_proba,margin,entropy_norm,is_uncertain_max_proba,is_uncertain_margin,is_uncertain_entropy,is_uncertain,is_correct
B135.JK,Company B135in Infrastructure Operations,BIPI.JK,Astrindo Nusantara Infrastruktu,PT Astrindo Nusantara Infrastruktur Tbk,134,1,1,Low Risk,Low Risk,0.05280457,0.88585186,0.06134351,0.88585186,0.82450837,0.3949553220516722,False,False,False,False,True
K441.JK,Company K441in Marine Shipping,KARW.JK,Meratus Jasa Prima Tbk.,PT Meratus Jasa Prima Tbk,440,1,1,Low Risk,Low Risk,0.05280457,0.88585186,0.06134351,0.88585186,0.82450837,0.3949553220516722,False,False,False,False,True
M517.JK,Company M517in Thermal Coal,MBAP.JK,Mitrabara Adiperdana Tbk.,PT Mitrabara Adiperdana Tbk,516,1,1,Low Risk,Low Risk,0.05280457,0.88585186,0.06134351,0.88585186,0.82450837,0.3949553220516722,False,False,False,False,True
D243.JK,Company D243in Telecom Services,DATA.JK,Remala Abadi Tbk.,,242,0,0,High Risk,High Risk,0.37043142,0.359402,0.27016658,0.37043142,0.011029422,0.9914536344383204,True,True,True,True,True
H360.JK,Company H360in Marine Shipping,HITS.JK,Humpuss Intermoda Transportasi ,PT Humpuss Intermoda Transportasi Tbk.,359,1,1,Low Risk,Low Risk,0.05280457,0.88585186,0.06134351,0.88585186,0.82450837,0.3949553220516722,False,False,False,False,True
P631.JK,Company P631in Travel Services,PDES.JK,Destinasi Tirta Nusantara Tbk,PT Destinasi Tirta Nusantara Tbk,630,2,2,Medium Risk,Medium Risk,0.06993952,0.11621775,0.8138428,0.8138428,0.69762504,0.5496243084665539,False,False,False,False,True
P671.JK,Company P671in Farm Products,PSGO.JK,Palma Serasih Tbk.,PT Palma Serasih Tbk,670,1,0,Low Risk,High Risk,0.91054666,0.0443968,0.045056544,0.91054666,0.86549014,0.3306654654379669,False,False,False,False,False
M513.JK,Company M513in Auto Parts,MASA.JK,Multistrada Arah Sarana Tbk,PT Multistrada Arah Sarana Tbk,512,1,1,Low Risk,Low Risk,0.051363163,0.88833326,0.06030359,0.88833326,0.8280297,0.3886986947534002,False,False,False,False,True
K920.JK,Company K920in ,KPAL.JK,"KPAL.JK,0P0001DHW9,0",PT Steadfast Marine Tbk,919,0,0,High Risk,High Risk,0.91705054,0.039129406,0.043820046,0.91705054,0.8732305,0.31246509288021246,False,False,False,False,True
F315.JK,Company F315in Credit Services,FUJI.JK,Fuji Finance Indonesia Tbk.,PT Fuji Finance Indonesia Tbk,314,0,0,High Risk,High Risk,0.41482693,0.2780932,0.30707988,0.41482693,0.10774705,0.986207876718798,True,True,True,True,True
A064.JK,Company A064in Oil & Gas Equipment & Services,ARTI.JK,Ratu Prabu Energi Tbk,"PT. Ratu Prabu Energi, Tbk",63,2,2,Medium Risk,Medium Risk,0.101261266,0.412289,0.48644975,0.48644975,0.074160755,0.8626705211437815,True,True,True,True,True
C208.JK,Company C208in Credit Services,CFIN.JK,Clipan Finance Indonesia Tbk,PT. Clipan Finance Indonesia Tbk,207,2,0,Medium Risk,High Risk,0.84860283,0.058456372,0.09294075,0.84860283,0.7556621,0.47887993131775325,False,False,False,False,False
M528.JK,Company M528in Real Estate - Development,MDLN.JK,Modernland Realty Tbk.,PT Modernland Realty Tbk,527,2,2,Medium Risk,Medium Risk,0.088966385,0.44731122,0.46372238,0.46372238,0.016411155,0.8478627358353181,True,True,True,True,True
A024.JK,Company A024in Thermal Coal,AIMS.JK,Artha Mahiya Investama Tbk.,PT Artha Mahiya Investama Tbk,23,1,1,Low Risk,Low Risk,0.19100296,0.660035,0.148962,0.660035,0.46903205,0.7955962971934392,False,False,False,False,True
I423.JK,Company I423in Other Industrial Metals & Mining,ITMA.JK,Sumber Energi Andalan Tbk.,PT Sumber Energi Andalan Tbk,422,1,1,Low Risk,Low Risk,0.052415743,0.88669246,0.060891803,0.88669246,0.82580066,0.3928561888702311,False,False,False,False,True
C228.JK,Company C228in Farm Products,CPRO.JK,Central Proteina Prima Tbk.,PT Central Proteina Prima Tbk,227,0,0,High Risk,High Risk,0.75500035,0.17675807,0.06824158,0.75500035,0.5782423,0.6387224356043629,False,False,False,False,True
K456.JK,Company K456in Software - Application,KIOS.JK,Kioson Komersial Indonesia Tbk.,PT Kioson Komersial Indonesia Tbk,455,2,2,Medium Risk,Medium Risk,0.094661795,0.09408969,0.8112485,0.8112485,0.7165867,0.5600149105620782,False,False,False,False,True
P686.JK,Company P686in Trucking,PURA.JK,Putra Rajawali Kencana Tbk.,PT Putra Rajawali Kencana Tbk,685,1,1,Low Risk,Low Risk,0.05570516,0.86422014,0.08007469,0.86422014,0.7841455,0.4452387321116444,False,False,False,False,True
S783.JK,Company S783in Packaged Foods,STTP.JK,Siantar Top Tbk.,PT Siantar Top Tbk,782,0,0,High Risk,High Risk,0.9115988,0.044078976,0.044322234,0.9115988,0.86727655,0.3277751662178763,False,False,False,False,True
N608.JK,Company N608in Real Estate - Development,NZIA.JK,Nusantara Almazia Tbk.,PT Nusantara Almazia Tbk,607,2,1,Medium Risk,Low Risk,0.046688247,0.894699,0.05861276,0.894699,0.8360862,0.3721870201922844,False,False,False,False,False
K922.JK,Company K922in ,KRAH.JK,"KRAH.JK,0P0000ZXDW,0",PT Grand Kartech Tbk,921,0,0,High Risk,High Risk,0.91705054,0.039129406,0.043820046,0.91705054,0.8732305,0.31246509288021246,False,False,False,False,True
I397.JK,Company I397in Marine Shipping,INDX.JK,Tanah Laut Tbk,PT Tanah Laut Tbk,396,2,1,Medium Risk,Low Risk,0.050525635,0.8777106,0.0717638,0.8777106,0.80594677,0.4135879400975062,False,False,False,False,False
I415.JK,Company I415in Entertainment,IPTV.JK,MNC Vision Networks Tbk.,PT MNC Vision Networks Tbk,414,2,2,Medium Risk,Medium Risk,0.09920674,0.16883583,0.7319574,0.7319574,0.56312156,0.6899130077935474,False,False,False,False,True
A005.JK,Company A005in Insurance - Property & Casualty,ABDA.JK,Asuransi Bina Dana Arta Tbk.,PT Asuransi Bina Dana Arta Tbk,4,2,0,Medium Risk,High Risk,0.82909405,0.061170887,0.10973506,0.82909405,0.719359,0.51773211111801,False,False,False,False,False
T834.JK,Company T834in Apparel Manufacturing,TRIS.JK,Trisula International Tbk.,PT Trisula International Tbk,833,2,2,Medium Risk,Medium Risk,0.06995885,0.070983835,0.8590573,0.8590573,0.7880735,0.45908946829123576,False,False,False,False,True
R702.JK,Company R702in Capital Markets,RELI.JK,Reliance Sekuritas Indonesia Tb,PT Reliance Sekuritas Indonesia Tbk,701,0,2,High Risk,Medium Risk,0.34246823,0.2111148,0.44641697,0.44641697,0.10394874,0.9606438140807627,True,True,True,True,False
H357.JK,Company H357in Industrial Distribution,HEXA.JK,Hexindo Adiperkasa Tbk,PT Hexindo Adiperkasa Tbk,356,1,1,Low Risk,Low Risk,0.09550923,0.6537826,0.25070816,0.6537826,0.40307444,0.7727908038840603,False,False,False,False,True
W886.JK,Company W886in Building Materials,WTON.JK,Wijaya Karya Beton Tbk.,PT Wijaya Karya Beton Tbk,885,2,0,Medium Risk,High Risk,0.79936206,0.07575055,0.1248874,0.79936206,0.67447466,0.5773453124406115,False,False,False,False,False
S755.JK,Company S755in Engineering & Construction,SMKM.JK,Sumber Mas Konstruksi Tbk.,PT Sumber Mas Konstruksi Tbk,754,1,1,Low Risk,Low Risk,0.055452533,0.8664734,0.07807406,0.8664734,0.78839934,0.4402500864001562,False,False,False,False,True
I390.JK,Company I390in Specialty Chemicals,INCF.JK,Indo Komoditi Korpora Tbk.,PT Indo Komoditi Korpora Tbk,389,0,1,High Risk,Low Risk,0.2738243,0.5623575,0.1638182,0.5623575,0.28853318,0.8872334800105045,True,False,True,True,False
G346.JK,Company G346in Real Estate - Development,GWSA.JK,Greenwood Sejahtera Tbk.,PT Greenwood Sejahtera Tbk,345,1,1,Low Risk,Low Risk,0.24880444,0.592041,0.15915455,0.592041,0.34323657,0.8637728637855288,True,False,True,True,True
N596.JK,Company N596in Other Industrial Metals & Mining,NICE.JK,Adhi Kartiko Pratama Tbk.,,595,0,0,High Risk,High Risk,0.8295848,0.07954817,0.09086706,0.8295848,0.73871773,0.5227418618244603,False,False,False,False,True
R701.JK,Company R701in Real Estate - Development,RELF.JK,Graha Mitra Asia Tbk.,PT Graha Mitra Asia Tbk,700,1,1,Low Risk,Low Risk,0.04772386,0.8949812,0.05729494,0.8949812,0.83768624,0.3716772721712914,False,False,False,False,True
H349.JK,Company H349in Travel Services,HAJJ.JK,Arsy Buana Travelindo Tbk.,PT Arsy Buana Travelindo Tbk,348,2,2,Medium Risk,Medium Risk,0.068851285,0.07567612,0.8554726,0.8554726,0.7797965,0.4670575533429243,False,False,False,False,True
S746.JK,Company S746in Farm Products,SMAR.JK,Smart Tbk.,PT Sinar Mas Agro Resources and Technology Tbk,745,1,0,Low Risk,High Risk,0.5795937,0.33188343,0.08852288,0.5795937,0.24771029,0.8163096290227976,True,False,True,True,False
J428.JK,Company J428in Farm Products,JAWA.JK,Jaya Agra Wattie Tbk.,PT Jaya Agra Wattie Tbk,427,2,2,Medium Risk,Medium Risk,0.09937722,0.23204198,0.66858083,0.66858083,0.43653885,0.7624074718896282,False,False,False,False,True
