class_label,class_index,feature,original_column,mean_abs_shap_class,shap_class_rank
Low Risk,1,BS_Goodwill_And_Other_Intangible_Assets,BS_Goodwill And Other Intangible Assets,0.00030993671737628063,144
Low Risk,1,grossMargins,grossMargins,0.0003075245243942544,145
Low Risk,1,CF_Changes_In_Cash,CF_Changes In Cash,0.0002927730697929946,146
Low Risk,1,CF_Short_Term_Debt_Payments,CF_Short Term Debt Payments,0.0002616378147535987,147
Low Risk,1,CF_Issuance_Of_Capital_Stock,CF_Issuance Of Capital Stock,0.0002609258212799336,148
Low Risk,1,BS_Other_Short_Term_Investments,BS_Other Short Term Investments,0.0002599235747355888,149
Low Risk,1,CF_Taxes_Refund_Paid_Direct,CF_Taxes Refund Paid Direct,0.0002451610792555651,150
Low Risk,1,CF_Cash_Flowsfromusedin_Operating_Activities_Direct,CF_Cash Flowsfromusedin Operating Activities Direct,0.00021481545415302664,151
Low Risk,1,BS_Non_Current_Deferred_Taxes_Assets,BS_Non Current Deferred Taxes Assets,0.00019342468172439873,152
Low Risk,1,IS_Other_Non_Operating_Income_Expenses,IS_Other Non Operating Income Expenses,0.00018211486988825546,153
Low Risk,1,BS_Allowance_For_Doubtful_Accounts_Receivable,BS_Allowance For Doubtful Accounts Receivable,0.00018090958685083844,154
Low Risk,1,IS_Gross_Profit,IS_Gross Profit,0.00016745751515523954,155
Low Risk,1,BS_Land_And_Improvements,BS_Land And Improvements,0.0001530612039827728,156
Low Risk,1,CF_Common_Stock_Dividend_Paid,CF_Common Stock Dividend Paid,0.00011424686813044927,157
Low Risk,1,IS_Write_Off,IS_Write Off,0.00010860756514137436,158
Low Risk,1,BS_Other_Non_Current_Assets,BS_Other Non Current Assets,0.000107723403110549,159
Low Risk,1,CF_Net_Investment_Purchase_And_Sale,CF_Net Investment Purchase And Sale,9.108969542014354e-05,160
Low Risk,1,priceHint,priceHint,8.44403519899174e-05,161
Low Risk,1,Customer_Acquisition_Age_in_Year,Customer Acquisition Age (in Year),4.1706385347951604e-05,162
Low Risk,1,CF_Capital_Expenditure_Reported,CF_Capital Expenditure Reported,0.0,163
Low Risk,1,CF_Sale_Of_Intangibles,CF_Sale Of Intangibles,0.0,164
Medium Risk,2,sectorKey,sectorKey,0.057157749332269775,1
Medium Risk,2,IS_EBIT,IS_EBIT,0.029159960984234252,2
Medium Risk,2,profitMargins,profitMargins,0.024184656766195953,3
Medium Risk,2,IS_Net_Income,IS_Net Income,0.02229780858139403,4
Medium Risk,2,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,0.009915888337445007,5
Medium Risk,2,enterpriseToRevenue,enterpriseToRevenue,0.005389500046542332,6
Medium Risk,2,returnOnEquity,returnOnEquity,0.003183056074822001,7
Medium Risk,2,totalRevenue,totalRevenue,0.002902265600100565,8
Medium Risk,2,CF_Interest_Received_Cfi,CF_Interest Received Cfi,0.002593104772597065,9
Medium Risk,2,fullTimeEmployees,fullTimeEmployees,0.0024176161459185394,10
Medium Risk,2,totalCashPerShare,totalCashPerShare,0.0023005415466781794,11
Medium Risk,2,IS_Total_Operating_Income_As_Reported,IS_Total Operating Income As Reported,0.002174542858185105,12
Medium Risk,2,currentRatio,currentRatio,0.0021417407902814146,13
Medium Risk,2,enterpriseToEbitda,enterpriseToEbitda,0.0020354551982151308,14
Medium Risk,2,BS_Common_Stock,BS_Common Stock,0.0019862839898469858,15
Medium Risk,2,IS_Net_Interest_Income,IS_Net Interest Income,0.0018962710509180926,16
Medium Risk,2,revenuePerShare,revenuePerShare,0.0017686404818613663,17
Medium Risk,2,BS_Total_Tax_Payable,BS_Total Tax Payable,0.0016228927634406945,18
Medium Risk,2,CF_Other_Cash_Paymentsfrom_Operating_Activities,CF_Other Cash Paymentsfrom Operating Activities,0.001615823842519245,19
Medium Risk,2,totalCash,totalCash,0.0015911401268465996,20
Medium Risk,2,CYC_2024,CYC 2024,0.001441166869702056,21
Medium Risk,2,grossProfits,grossProfits,0.001438850031059836,22
Medium Risk,2,CR_2023,CR 2023,0.0014333334613152574,23
Medium Risk,2,CF_Receiptsfrom_Customers,CF_Receiptsfrom Customers,0.0014039180303314755,24
Medium Risk,2,IS_General_And_Administrative_Expense,IS_General And Administrative Expense,0.0013963481407394049,25
Medium Risk,2,CF_Net_Issuance_Payments_Of_Debt,CF_Net Issuance Payments Of Debt,0.00130779428696231,26
Medium Risk,2,IS_Minority_Interests,IS_Minority Interests,0.001279300614771197,27
Medium Risk,2,BS_Non_Current_Pension_And_Other_Postretirement_Benefit_Plans,BS_Non Current Pension And Other Postretirement Benefit Plans,0.0012408188504153374,28
Medium Risk,2,BS_Goodwill_And_Other_Intangible_Assets,BS_Goodwill And Other Intangible Assets,0.0012340228850019658,29
Medium Risk,2,CR_2024,CR 2024,0.0011971902476622719,30
Medium Risk,2,CF_Changes_In_Cash,CF_Changes In Cash,0.001156999884704257,31
Medium Risk,2,CF_Sale_Of_Investment_Properties,CF_Sale Of Investment Properties,0.001145318088589356,32
Medium Risk,2,CF_Repurchase_Of_Capital_Stock,CF_Repurchase Of Capital Stock,0.001102979299826075,33
Medium Risk,2,BS_Current_Assets,BS_Current Assets,0.0010667261853590532,34
Medium Risk,2,BS_Construction_In_Progress,BS_Construction In Progress,0.0010478984440710297,35
Medium Risk,2,quickRatio,quickRatio,0.0010406129097137503,36
Medium Risk,2,CF_Effect_Of_Exchange_Rate_Changes,CF_Effect Of Exchange Rate Changes,0.0010391196309548207,37
Medium Risk,2,BS_Minority_Interest,BS_Minority Interest,0.0010051282756655404,38
Medium Risk,2,regularMarketTime,regularMarketTime,0.0009881018872321399,39
Medium Risk,2,BS_Machinery_Furniture_Equipment,BS_Machinery Furniture Equipment,0.0009874424970157173,40
Medium Risk,2,BS_Non_Current_Deferred_Taxes_Liabilities,BS_Non Current Deferred Taxes Liabilities,0.0009803862935063884,41
Medium Risk,2,BS_Accounts_Payable,BS_Accounts Payable,0.0009795684138639044,42
Medium Risk,2,IS_Interest_Expense,IS_Interest Expense,0.000959075919563383,43
Medium Risk,2,CF_Investing_Cash_Flow,CF_Investing Cash Flow,0.0009562511350694965,44
Medium Risk,2,CYC_2023,CYC 2023,0.0009422001411642392,45
Medium Risk,2,operatingCashflow,operatingCashflow,0.0009144988486734873,46
Medium Risk,2,IS_Other_Non_Operating_Income_Expenses,IS_Other Non Operating Income Expenses,0.0009130207588523939,47
Medium Risk,2,IS_Tax_Effect_Of_Unusual_Items,IS_Tax Effect Of Unusual Items,0.0009091649546631397,48
Medium Risk,2,BS_Allowance_For_Doubtful_Accounts_Receivable,BS_Allowance For Doubtful Accounts Receivable,0.000904795242445454,49
Medium Risk,2,CF_Sale_Of_Business,CF_Sale Of Business,0.0008820598751419475,50
Medium Risk,2,BS_Total_Non_Current_Assets,BS_Total Non Current Assets,0.0008480704880772369,51
Medium Risk,2,IS_Rent_And_Landing_Fees,IS_Rent And Landing Fees,0.000847303347747425,52
Medium Risk,2,hasRiskOfficer,hasRiskOfficer,0.0008387542909879366,53
Medium Risk,2,CF_Short_Term_Debt_Payments,CF_Short Term Debt Payments,0.0008347561391397123,54
Medium Risk,2,returnOnAssets,returnOnAssets,0.0008342772642717272,55
Medium Risk,2,CF_Purchase_Of_Business,CF_Purchase Of Business,0.000832678966621527,56
Medium Risk,2,marketCap,marketCap,0.000794351155530085,57
Medium Risk,2,CF_Interest_Received_Direct,CF_Interest Received Direct,0.0007939067298596208,58
Medium Risk,2,CF_Issuance_Of_Debt,CF_Issuance Of Debt,0.0007836338306145214,59
Medium Risk,2,BS_Tangible_Book_Value,BS_Tangible Book Value,0.0007654448246503183,60
Medium Risk,2,CF_Purchase_Of_Investment,CF_Purchase Of Investment,0.0007424746757802134,61
Medium Risk,2,BS_Other_Equity_Interest,BS_Other Equity Interest,0.000740716564639989,62
Medium Risk,2,BS_Total_Equity_Gross_Minority_Interest,BS_Total Equity Gross Minority Interest,0.0007312695533766777,63
Medium Risk,2,BS_Capital_Lease_Obligations,BS_Capital Lease Obligations,0.0007195627645866851,64
Medium Risk,2,Revenue_2024,Revenue 2024,0.0007120523979954951,65
Medium Risk,2,regularMarketPreviousClose,regularMarketPreviousClose,0.0007067027560462663,66
Medium Risk,2,BS_Long_Term_Equity_Investment,BS_Long Term Equity Investment,0.0006977387800154273,67
Medium Risk,2,CF_Interest_Paid_Cff,CF_Interest Paid Cff,0.0006955868616563972,68
Medium Risk,2,CF_Other_Cash_Receiptsfrom_Operating_Activities,CF_Other Cash Receiptsfrom Operating Activities,0.0006937004882532915,69
Medium Risk,2,BS_Current_Debt_And_Capital_Lease_Obligation,BS_Current Debt And Capital Lease Obligation,0.0006867408301656413,70
Medium Risk,2,BS_Land_And_Improvements,BS_Land And Improvements,0.0006819864463530277,71
Medium Risk,2,BS_Additional_Paid_In_Capital,BS_Additional Paid In Capital,0.0006817573940217281,72
Medium Risk,2,freeCashflow,freeCashflow,0.0006452946248383351,73
Medium Risk,2,SandP52WeekChange,SandP52WeekChange,0.0006424003974906935,74
Medium Risk,2,IS_Net_Non_Operating_Interest_Income_Expense,IS_Net Non Operating Interest Income Expense,0.0006367005424391882,75
Medium Risk,2,CF_Dividends_Received_Direct,CF_Dividends Received Direct,0.0006283273815066345,76
Medium Risk,2,CF_Taxes_Refund_Paid_Direct,CF_Taxes Refund Paid Direct,0.0006264057690879585,77
Medium Risk,2,operatingMargins,operatingMargins,0.0006239638485931555,78
Medium Risk,2,CF_Sale_Of_PPE,CF_Sale Of PPE,0.0006197834448803752,79
Medium Risk,2,CF_Operating_Cash_Flow,CF_Operating Cash Flow,0.000615453506628667,80
Medium Risk,2,IS_Other_Special_Charges,IS_Other Special Charges,0.0006120977030586058,81
Medium Risk,2,BS_Other_Intangible_Assets,BS_Other Intangible Assets,0.0006110103432398714,82
Medium Risk,2,BS_Inventory,BS_Inventory,0.000603973158922947,83
Medium Risk,2,revenueGrowth,revenueGrowth,0.0005871462022766803,84
Medium Risk,2,BS_Net_Debt,BS_Net Debt,0.000587053111774084,85
Medium Risk,2,CF_Capital_Expenditure,CF_Capital Expenditure,0.0005870114773819394,86
Medium Risk,2,enterpriseValue,enterpriseValue,0.0005754188999192898,87
Medium Risk,2,IS_Basic_EPS,IS_Basic EPS,0.0005537515456028934,88
Medium Risk,2,BS_Pensionand_Other_Post_Retirement_Benefit_Plans_Current,BS_Pensionand Other Post Retirement Benefit Plans Current,0.0005525786501820757,89
Medium Risk,2,ebitda,ebitda,0.0005100472856406299,90
Medium Risk,2,BS_Properties,BS_Properties,0.0005033476086566335,91
Medium Risk,2,Revenue_2023,Revenue 2023,0.0005012036464929514,92
Medium Risk,2,CF_Net_Common_Stock_Issuance,CF_Net Common Stock Issuance,0.0004892615602933702,93
Medium Risk,2,CF_Dividends_Received_Cfi,CF_Dividends Received Cfi,0.00048501579210104496,94
Medium Risk,2,CF_Cash_Flowsfromusedin_Operating_Activities_Direct,CF_Cash Flowsfromusedin Operating Activities Direct,0.00047458226604963873,95
Medium Risk,2,mostRecentQuarter,mostRecentQuarter,0.00047076362317330475,96
Medium Risk,2,grossMargins,grossMargins,0.00046387502489314634,97
Medium Risk,2,BS_Other_Inventories,BS_Other Inventories,0.00046170048914283317,98
Medium Risk,2,IS_Interest_Expense_Non_Operating,IS_Interest Expense Non Operating,0.0004526121308534214,99
Medium Risk,2,BS_Cash_Equivalents,BS_Cash Equivalents,0.00044789064828007285,100
Medium Risk,2,Customer_Acquisition_Age_in_Year,Customer Acquisition Age (in Year),0.00044404980322245466,101
Medium Risk,2,BS_Payables,BS_Payables,0.0004405897600196411,102
Medium Risk,2,CF_Issuance_Of_Capital_Stock,CF_Issuance Of Capital Stock,0.0004378240579501721,103
Medium Risk,2,CF_Long_Term_Debt_Issuance,CF_Long Term Debt Issuance,0.0004359202301822331,104
Medium Risk,2,BS_Other_Payable,BS_Other Payable,0.00042459191303608466,105
Medium Risk,2,BS_Retained_Earnings,BS_Retained Earnings,0.00041781313700259916,106
Medium Risk,2,IS_Interest_Income_Non_Operating,IS_Interest Income Non Operating,0.0004143885053068967,107
Medium Risk,2,CF_Net_Investment_Properties_Purchase_And_Sale,CF_Net Investment Properties Purchase And Sale,0.0004143502954978654,108
Medium Risk,2,BS_Gross_PPE,BS_Gross PPE,0.0004120870553514614,109
Medium Risk,2,CF_Other_Cash_Adjustment_Outside_Changein_Cash,CF_Other Cash Adjustment Outside Changein Cash,0.0004056941122229809,110
Medium Risk,2,lastDividendDate,lastDividendDate,0.00038386864688762386,111
Medium Risk,2,BS_Non_Current_Prepaid_Assets,BS_Non Current Prepaid Assets,0.0003835230114254585,112
Medium Risk,2,CF_Repayment_Of_Debt,CF_Repayment Of Debt,0.00038288450606021603,113
Medium Risk,2,IS_Reconciled_Depreciation,IS_Reconciled Depreciation,0.000382877931705216,114
Medium Risk,2,BS_Raw_Materials,BS_Raw Materials,0.0003819288151342935,115
Medium Risk,2,CF_Purchase_Of_PPE,CF_Purchase Of PPE,0.00037787495951515694,116
Medium Risk,2,lastFiscalYearEnd,lastFiscalYearEnd,0.000375461408553112,117
Medium Risk,2,industryKey,industryKey,0.0003672715621683101,118
Medium Risk,2,BS_Other_Non_Current_Assets,BS_Other Non Current Assets,0.00036270229851026497,119
Medium Risk,2,ebitdaMargins,ebitdaMargins,0.0003603112649747609,120
Medium Risk,2,BS_Share_Issued,BS_Share Issued,0.00035304501013708515,121
Medium Risk,2,BS_Buildings_And_Improvements,BS_Buildings And Improvements,0.0003522565594000103,122
Medium Risk,2,CF_Common_Stock_Dividend_Paid,CF_Common Stock Dividend Paid,0.00035046925144242066,123
Medium Risk,2,BS_Cash_Cash_Equivalents_And_Short_Term_Investments,BS_Cash Cash Equivalents And Short Term Investments,0.00034998188950938344,124
Medium Risk,2,BS_Finished_Goods,BS_Finished Goods,0.00034955582905995565,125
Medium Risk,2,BS_Accounts_Receivable,BS_Accounts Receivable,0.00034851080793382494,126
Medium Risk,2,CF_Paymentson_Behalfof_Employees,CF_Paymentson Behalfof Employees,0.000338272589605491,127
Medium Risk,2,maxAge,maxAge,0.00033543272772587916,128
Medium Risk,2,BS_Non_Current_Deferred_Taxes_Assets,BS_Non Current Deferred Taxes Assets,0.00031997949758918456,129
Medium Risk,2,earningsGrowth,earningsGrowth,0.0003178123530323486,130
Medium Risk,2,CF_Net_Other_Investing_Changes,CF_Net Other Investing Changes,0.0003133243990475014,131
Medium Risk,2,BS_Cash_Financial,BS_Cash Financial,0.00031056244261611695,132
Medium Risk,2,CF_Short_Term_Debt_Issuance,CF_Short Term Debt Issuance,0.00030678465576301626,133
Medium Risk,2,totalDebt,totalDebt,0.0002935677454200416,134
Medium Risk,2,BS_Other_Short_Term_Investments,BS_Other Short Term Investments,0.00027808930955422684,135
Medium Risk,2,BS_Other_Properties,BS_Other Properties,0.0002764557034891633,136
Medium Risk,2,IS_Total_Unusual_Items_Excluding_Goodwill,IS_Total Unusual Items Excluding Goodwill,0.0002752015965080011,137
Medium Risk,2,CF_Interest_Paid_Direct,CF_Interest Paid Direct,0.000270164525580978,138
Medium Risk,2,CF_Purchase_Of_Intangibles,CF_Purchase Of Intangibles,0.0002525710841241069,139
Medium Risk,2,IS_Otherunder_Preferred_Stock_Dividend,IS_Otherunder Preferred Stock Dividend,0.0002514301281146078,140
Medium Risk,2,BS_Current_Liabilities,BS_Current Liabilities,0.00024684806842148894,141
Medium Risk,2,BS_Prepaid_Assets,BS_Prepaid Assets,0.0002456443968338151,142
Medium Risk,2,CF_Net_Business_Purchase_And_Sale,CF_Net Business Purchase And Sale,0.00024186873516295252,143
Medium Risk,2,BS_Total_Non_Current_Liabilities_Net_Minority_Interest,BS_Total Non Current Liabilities Net Minority Interest,0.00023188780343688577,144
Medium Risk,2,IS_Write_Off,IS_Write Off,0.00022641869746606246,145
Medium Risk,2,BS_Total_Assets,BS_Total Assets,0.00022508264679970606,146
Medium Risk,2,CF_Net_Short_Term_Debt_Issuance,CF_Net Short Term Debt Issuance,0.00022440705177197205,147
Medium Risk,2,IS_Other_Operating_Expenses,IS_Other Operating Expenses,0.0002215758606686049,148
Medium Risk,2,CF_Net_Investment_Purchase_And_Sale,CF_Net Investment Purchase And Sale,0.00020819377704721457,149
Medium Risk,2,BS_Other_Receivables,BS_Other Receivables,0.00019980512349698678,150
Medium Risk,2,CF_Financing_Cash_Flow,CF_Financing Cash Flow,0.00017914680266538417,151
Medium Risk,2,IS_Rent_Expense_Supplemental,IS_Rent Expense Supplemental,0.00017515188308225732,152
Medium Risk,2,IS_Total_Other_Finance_Cost,IS_Total Other Finance Cost,0.00015845549890482782,153
Medium Risk,2,CF_Net_Other_Financing_Charges,CF_Net Other Financing Charges,0.0001528530511355215,154
Medium Risk,2,regularMarketChangePercent,regularMarketChangePercent,0.0001519541281859833,155
Medium Risk,2,IS_Selling_General_And_Administration,IS_Selling General And Administration,0.00014960550562659176,156
Medium Risk,2,IS_Tax_Rate_For_Calcs,IS_Tax Rate For Calcs,0.0001142940699903923,157
Medium Risk,2,BS_Working_Capital,BS_Working Capital,7.137272211092743e-05,158
Medium Risk,2,IS_Selling_And_Marketing_Expense,IS_Selling And Marketing Expense,6.113246574263918e-05,159
Medium Risk,2,debtToEquity,debtToEquity,5.714209835382119e-05,160
Medium Risk,2,CF_Capital_Expenditure_Reported,CF_Capital Expenditure Reported,0.0,161
Medium Risk,2,CF_Sale_Of_Intangibles,CF_Sale Of Intangibles,0.0,162
Medium Risk,2,IS_Gross_Profit,IS_Gross Profit,0.0,163
Medium Risk,2,priceHint,priceHint,0.0,164
