original_index,sample_position,y_true,y_pred,y_true_encoded,y_pred_encoded,explained_class,local_rank,feature,original_column,feature_value,shap_value,abs_shap_value
672,29,Low Risk,Low Risk,1,1,Low Risk,14,profitMargins,profitMargins,0.113120005,0.0,0.0
672,29,Low Risk,Low Risk,1,1,Low Risk,15,totalDebt,totalDebt,17862938.0,0.0,0.0
288,30,High Risk,High Risk,0,0,High Risk,1,sectorKey,sectorKey,consumer-defensive,0.1229682241103847,0.1229682241103847
288,30,High Risk,High Risk,0,0,High Risk,2,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,-4853113336116.5,0.08198928477357513,0.08198928477357513
288,30,High Risk,High Risk,0,0,High Risk,3,CF_Common_Stock_Dividend_Paid,CF_Common Stock Dividend Paid,-98600000000.0,0.0468559164050484,0.0468559164050484
288,30,High Risk,High Risk,0,0,High Risk,4,CF_Receiptsfrom_Customers,CF_Receiptsfrom Customers,5037156971577.0,0.04304034687083907,0.04304034687083907
288,30,High Risk,High Risk,0,0,High Risk,5,Customer_Acquisition_Age_in_Year,Customer Acquisition Age (in Year),12.0,0.04061648549370617,0.04061648549370617
288,30,High Risk,High Risk,0,0,High Risk,6,BS_Non_Current_Deferred_Taxes_Liabilities,BS_Non Current Deferred Taxes Liabilities,,0.04005489474324139,0.04005489474324139
288,30,High Risk,High Risk,0,0,High Risk,7,CF_Interest_Received_Cfi,CF_Interest Received Cfi,71656500000.0,0.03449448486564638,0.03449448486564638
288,30,High Risk,High Risk,0,0,High Risk,8,CF_Purchase_Of_Investment,CF_Purchase Of Investment,-70000000000.0,0.028203573034306897,0.028203573034306897
288,30,High Risk,High Risk,0,0,High Risk,9,BS_Inventory,BS_Inventory,,0.016643759929860086,0.016643759929860086
288,30,High Risk,High Risk,0,0,High Risk,10,CF_Repurchase_Of_Capital_Stock,CF_Repurchase Of Capital Stock,-8608855906.5,0.00753119777099048,0.00753119777099048
288,30,High Risk,High Risk,0,0,High Risk,11,regularMarketPreviousClose,regularMarketPreviousClose,35.0,0.0,0.0
288,30,High Risk,High Risk,0,0,High Risk,12,regularMarketTime,regularMarketTime,1751615701.0,0.0,0.0
288,30,High Risk,High Risk,0,0,High Risk,13,totalCash,totalCash,20099672064.0,0.0,0.0
288,30,High Risk,High Risk,0,0,High Risk,14,revenuePerShare,revenuePerShare,215.9,0.0,0.0
288,30,High Risk,High Risk,0,0,High Risk,15,revenueGrowth,revenueGrowth,-0.439,0.0,0.0
138,31,High Risk,High Risk,0,0,High Risk,1,IS_Net_Interest_Income,IS_Net Interest Income,6779387000000.0,0.08899818268553789,0.08899818268553789
138,31,High Risk,High Risk,0,0,High Risk,2,IS_Net_Income,IS_Net Income,1369463000000.0,0.05806248444267185,0.05806248444267185
138,31,High Risk,High Risk,0,0,High Risk,3,BS_Cash_Financial,BS_Cash Financial,4701454000000.0,0.05264423526083567,0.05264423526083567
138,31,High Risk,High Risk,0,0,High Risk,4,BS_Accounts_Receivable,BS_Accounts Receivable,,0.05214151885980945,0.05214151885980945
138,31,High Risk,High Risk,0,0,High Risk,5,sectorKey,sectorKey,financial-services,0.04944421820302332,0.04944421820302332
138,31,High Risk,High Risk,0,0,High Risk,6,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,-40260834000000.0,0.038579886649208806,0.038579886649208806
138,31,High Risk,High Risk,0,0,High Risk,7,BS_Other_Inventories,BS_Other Inventories,,0.0369786004438108,0.0369786004438108
138,31,High Risk,High Risk,0,0,High Risk,8,profitMargins,profitMargins,0.16979,0.036397704440133564,0.036397704440133564
138,31,High Risk,High Risk,0,0,High Risk,9,grossProfits,grossProfits,7964831252480.0,0.030487161063145474,0.030487161063145474
138,31,High Risk,High Risk,0,0,High Risk,10,totalRevenue,totalRevenue,8266621911040.0,0.028435821018544194,0.028435821018544194
138,31,High Risk,High Risk,0,0,High Risk,11,totalCash,totalCash,15066476838912.0,0.0,0.0
138,31,High Risk,High Risk,0,0,High Risk,12,totalCashPerShare,totalCashPerShare,1431.978,0.0,0.0
138,31,High Risk,High Risk,0,0,High Risk,13,regularMarketChangePercent,regularMarketChangePercent,0.0,0.0,0.0
138,31,High Risk,High Risk,0,0,High Risk,14,quickRatio,quickRatio,,0.0,0.0
138,31,High Risk,High Risk,0,0,High Risk,15,totalDebt,totalDebt,42646395420672.0,0.0,0.0
933,32,High Risk,High Risk,0,0,High Risk,1,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,-1241039390000.0,0.09345506663462602,0.09345506663462602
933,32,High Risk,High Risk,0,0,High Risk,2,sectorKey,sectorKey,,0.06397975243640355,0.06397975243640355
933,32,High Risk,High Risk,0,0,High Risk,3,currentRatio,currentRatio,,0.06354073094552834,0.06354073094552834
933,32,High Risk,High Risk,0,0,High Risk,4,IS_Selling_And_Marketing_Expense,IS_Selling And Marketing Expense,,0.05263853774080862,0.05263853774080862
933,32,High Risk,High Risk,0,0,High Risk,5,profitMargins,profitMargins,,0.05028696973856594,0.05028696973856594
933,32,High Risk,High Risk,0,0,High Risk,6,IS_Net_Interest_Income,IS_Net Interest Income,,0.04419729178693636,0.04419729178693636
933,32,High Risk,High Risk,0,0,High Risk,7,returnOnAssets,returnOnAssets,,0.04282399622309169,0.04282399622309169
933,32,High Risk,High Risk,0,0,High Risk,8,ebitda,ebitda,,0.02462788419993499,0.02462788419993499
933,32,High Risk,High Risk,0,0,High Risk,9,returnOnEquity,returnOnEquity,,0.022956013048935024,0.022956013048935024
933,32,High Risk,High Risk,0,0,High Risk,10,grossProfits,grossProfits,,0.019601444629059647,0.019601444629059647
933,32,High Risk,High Risk,0,0,High Risk,11,totalCash,totalCash,,0.0,0.0
933,32,High Risk,High Risk,0,0,High Risk,12,totalRevenue,totalRevenue,,0.0,0.0
933,32,High Risk,High Risk,0,0,High Risk,13,regularMarketChangePercent,regularMarketChangePercent,0.0,0.0,0.0
933,32,High Risk,High Risk,0,0,High Risk,14,quickRatio,quickRatio,,0.0,0.0
933,32,High Risk,High Risk,0,0,High Risk,15,priceHint,priceHint,2.0,0.0,0.0
79,33,High Risk,High Risk,0,0,High Risk,1,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,-8063510618033.0,0.07628154638599588,0.07628154638599588
79,33,High Risk,High Risk,0,0,High Risk,2,IS_Net_Income,IS_Net Income,183358086640.0,0.061274937205780866,0.061274937205780866
79,33,High Risk,High Risk,0,0,High Risk,3,profitMargins,profitMargins,0.02407,0.04313238925835878,0.04313238925835878
79,33,High Risk,High Risk,0,0,High Risk,4,returnOnEquity,returnOnEquity,0.55994,0.041188736794787656,0.041188736794787656
79,33,High Risk,High Risk,0,0,High Risk,5,BS_Total_Non_Current_Assets,BS_Total Non Current Assets,859187945607.0,0.027170355245996414,0.027170355245996414
79,33,High Risk,High Risk,0,0,High Risk,6,sectorKey,sectorKey,technology,0.025456040176053938,0.025456040176053938
79,33,High Risk,High Risk,0,0,High Risk,7,grossProfits,grossProfits,1123853139968.0,0.019824611906168344,0.019824611906168344
79,33,High Risk,High Risk,0,0,High Risk,8,BS_Cash_Cash_Equivalents_And_Short_Term_Investments,BS_Cash Cash Equivalents And Short Term Investments,737636607829.0,0.016743488606867175,0.016743488606867175
79,33,High Risk,High Risk,0,0,High Risk,9,totalCashPerShare,totalCashPerShare,270.387,0.01571244139598138,0.01571244139598138
79,33,High Risk,High Risk,0,0,High Risk,10,CF_Dividends_Received_Direct,CF_Dividends Received Direct,324228464000.0,0.014062166954377968,0.014062166954377968
79,33,High Risk,High Risk,0,0,High Risk,11,totalRevenue,totalRevenue,8430499659776.0,0.0,0.0
79,33,High Risk,High Risk,0,0,High Risk,12,totalCash,totalCash,626043060224.0,0.0,0.0
79,33,High Risk,High Risk,0,0,High Risk,13,regularMarketChangePercent,regularMarketChangePercent,-0.5208333,0.0,0.0
79,33,High Risk,High Risk,0,0,High Risk,14,quickRatio,quickRatio,0.693,0.0,0.0
79,33,High Risk,High Risk,0,0,High Risk,15,priceHint,priceHint,2.0,0.0,0.0
3,34,High Risk,Low Risk,0,1,Low Risk,1,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,-222990465689.0,0.06187041247659664,0.06187041247659664
3,34,High Risk,Low Risk,0,1,Low Risk,2,CF_Sale_Of_Investment_Properties,CF_Sale Of Investment Properties,0.0,0.012879317385790203,0.012879317385790203
3,34,High Risk,Low Risk,0,1,Low Risk,3,marketCap,marketCap,141692043264.0,0.01221922746840941,0.01221922746840941
3,34,High Risk,Low Risk,0,1,Low Risk,4,IS_Selling_And_Marketing_Expense,IS_Selling And Marketing Expense,2976185562.0,0.010235606524853006,0.010235606524853006
3,34,High Risk,Low Risk,0,1,Low Risk,5,CR_2023,CR 2023,0.05190960179562339,0.008990525302100927,0.008990525302100927
3,34,High Risk,Low Risk,0,1,Low Risk,6,totalRevenue,totalRevenue,214790324224.0,0.006935451505613632,0.006935451505613632
3,34,High Risk,Low Risk,0,1,Low Risk,7,totalCash,totalCash,15602246656.0,0.0068800212749891695,0.0068800212749891695
3,34,High Risk,Low Risk,0,1,Low Risk,8,IS_Net_Non_Operating_Interest_Income_Expense,IS_Net Non Operating Interest Income Expense,-2800250994.0,0.006703713827184207,0.006703713827184207
3,34,High Risk,Low Risk,0,1,Low Risk,9,BS_Accounts_Receivable,BS_Accounts Receivable,61841428852.0,0.005652112816078696,0.005652112816078696
3,34,High Risk,Low Risk,0,1,Low Risk,10,BS_Machinery_Furniture_Equipment,BS_Machinery Furniture Equipment,138512223831.0,0.004774291224855001,0.004774291224855001
3,34,High Risk,Low Risk,0,1,Low Risk,11,totalCashPerShare,totalCashPerShare,3.964,0.0,0.0
3,34,High Risk,Low Risk,0,1,Low Risk,12,returnOnEquity,returnOnEquity,,0.0,0.0
3,34,High Risk,Low Risk,0,1,Low Risk,13,regularMarketChangePercent,regularMarketChangePercent,-2.7027028,0.0,0.0
3,34,High Risk,Low Risk,0,1,Low Risk,14,sectorKey,sectorKey,communication-services,0.0,0.0
3,34,High Risk,Low Risk,0,1,Low Risk,15,revenueGrowth,revenueGrowth,0.148,0.0,0.0
77,35,Low Risk,High Risk,1,0,High Risk,1,BS_Net_Debt,BS_Net Debt,3427495361670.0,-0.1093276676153249,0.1093276676153249
77,35,Low Risk,High Risk,1,0,High Risk,2,IS_Net_Income,IS_Net Income,243744788064.0,0.07044338712774575,0.07044338712774575
77,35,Low Risk,High Risk,1,0,High Risk,3,profitMargins,profitMargins,0.053200003,0.05166163909468331,0.05166163909468331
77,35,Low Risk,High Risk,1,0,High Risk,4,returnOnEquity,returnOnEquity,0.13993,0.035168593958388596,0.035168593958388596
77,35,Low Risk,High Risk,1,0,High Risk,5,enterpriseValue,enterpriseValue,7000866422784.0,0.03093840930977826,0.03093840930977826
77,35,Low Risk,High Risk,1,0,High Risk,6,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,-4119515460652.0,0.024808670398033843,0.024808670398033843
77,35,Low Risk,High Risk,1,0,High Risk,7,totalCashPerShare,totalCashPerShare,239.72,0.01889798427155102,0.01889798427155102
77,35,Low Risk,High Risk,1,0,High Risk,8,IS_Basic_EPS,IS_Basic EPS,,0.013395834548330899,0.013395834548330899
77,35,Low Risk,High Risk,1,0,High Risk,9,CF_Net_Investment_Properties_Purchase_And_Sale,CF_Net Investment Properties Purchase And Sale,-3590500000.0,0.011131302466441173,0.011131302466441173
77,35,Low Risk,High Risk,1,0,High Risk,10,CF_Repayment_Of_Debt,CF_Repayment Of Debt,-1633535464328.0,0.005186075133618965,0.005186075133618965
77,35,Low Risk,High Risk,1,0,High Risk,11,totalCash,totalCash,884837842944.0,0.0,0.0
77,35,Low Risk,High Risk,1,0,High Risk,12,totalDebt,totalDebt,4209832624128.0,0.0,0.0
77,35,Low Risk,High Risk,1,0,High Risk,13,regularMarketChangePercent,regularMarketChangePercent,-3.267974,0.0,0.0
77,35,Low Risk,High Risk,1,0,High Risk,14,quickRatio,quickRatio,0.822,0.0,0.0
77,35,Low Risk,High Risk,1,0,High Risk,15,totalRevenue,totalRevenue,5159269171200.0,0.0,0.0
759,36,High Risk,High Risk,0,0,High Risk,1,IS_Net_Income,IS_Net Income,1024180000000.0,0.11211414160476106,0.11211414160476106
759,36,High Risk,High Risk,0,0,High Risk,2,returnOnAssets,returnOnAssets,0.17955999,0.08592726518298091,0.08592726518298091
759,36,High Risk,High Risk,0,0,High Risk,3,CF_Purchase_Of_Intangibles,CF_Purchase Of Intangibles,-184000000.0,0.07901784336791635,0.07901784336791635
759,36,High Risk,High Risk,0,0,High Risk,4,totalRevenue,totalRevenue,5260394889216.0,0.05293541219851939,0.05293541219851939
759,36,High Risk,High Risk,0,0,High Risk,5,IS_Reconciled_Depreciation,IS_Reconciled Depreciation,48169000000.0,0.05090654189125621,0.05090654189125621
759,36,High Risk,High Risk,0,0,High Risk,6,profitMargins,profitMargins,0.20393999,0.029415231185610496,0.029415231185610496
759,36,High Risk,High Risk,0,0,High Risk,7,CF_Sale_Of_Business,CF_Sale Of Business,5579247960.0,0.028985639211810563,0.028985639211810563
759,36,High Risk,High Risk,0,0,High Risk,8,CF_Net_Short_Term_Debt_Issuance,CF_Net Short Term Debt Issuance,-39120000000.0,0.01561455173697246,0.01561455173697246
759,36,High Risk,High Risk,0,0,High Risk,9,IS_General_And_Administrative_Expense,IS_General And Administrative Expense,50030000000.0,0.010525172134898288,0.010525172134898288
759,36,High Risk,High Risk,0,0,High Risk,10,BS_Allowance_For_Doubtful_Accounts_Receivable,BS_Allowance For Doubtful Accounts Receivable,-114271000000.0,0.007064184748528494,0.007064184748528494
759,36,High Risk,High Risk,0,0,High Risk,11,totalCash,totalCash,1285560991744.0,0.0,0.0
759,36,High Risk,High Risk,0,0,High Risk,12,revenuePerShare,revenuePerShare,913.473,0.0,0.0
759,36,High Risk,High Risk,0,0,High Risk,13,regularMarketChangePercent,regularMarketChangePercent,-0.5277045,0.0,0.0
759,36,High Risk,High Risk,0,0,High Risk,14,totalCashPerShare,totalCashPerShare,223.239,0.0,0.0
759,36,High Risk,High Risk,0,0,High Risk,15,revenueGrowth,revenueGrowth,0.082,0.0,0.0
7,37,Low Risk,Low Risk,1,1,Low Risk,1,totalRevenue,totalRevenue,2542149120.0,0.10767793345815428,0.10767793345815428
7,37,Low Risk,Low Risk,1,1,Low Risk,2,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,-2018133000.0,0.09795080852156403,0.09795080852156403
7,37,Low Risk,Low Risk,1,1,Low Risk,3,CF_Effect_Of_Exchange_Rate_Changes,CF_Effect Of Exchange Rate Changes,-2091124.0,0.07209578765865435,0.07209578765865435
7,37,Low Risk,Low Risk,1,1,Low Risk,4,enterpriseToRevenue,enterpriseToRevenue,61192.91,0.07102056665731885,0.07102056665731885
7,37,Low Risk,Low Risk,1,1,Low Risk,5,BS_Other_Intangible_Assets,BS_Other Intangible Assets,969410000.0,0.06908800025287432,0.06908800025287432
7,37,Low Risk,Low Risk,1,1,Low Risk,6,CR_2024,CR 2024,0.0,0.06664846389811065,0.06664846389811065
7,37,Low Risk,Low Risk,1,1,Low Risk,7,CF_Other_Cash_Receiptsfrom_Operating_Activities,CF_Other Cash Receiptsfrom Operating Activities,2763992000.0,0.062320852119879255,0.062320852119879255
7,37,Low Risk,Low Risk,1,1,Low Risk,8,BS_Buildings_And_Improvements,BS_Buildings And Improvements,221328000.0,0.04929204991007189,0.04929204991007189
7,37,Low Risk,Low Risk,1,1,Low Risk,9,totalCashPerShare,totalCashPerShare,0.025,0.030231567575439836,0.030231567575439836
7,37,Low Risk,Low Risk,1,1,Low Risk,10,BS_Non_Current_Pension_And_Other_Postretirement_Benefit_Plans,BS_Non Current Pension And Other Postretirement Benefit Plans,62085000.0,0.01615334837996799,0.01615334837996799
7,37,Low Risk,Low Risk,1,1,Low Risk,11,totalCash,totalCash,2347251968.0,0.0,0.0
7,37,Low Risk,Low Risk,1,1,Low Risk,12,returnOnEquity,returnOnEquity,0.032560002,0.0,0.0
7,37,Low Risk,Low Risk,1,1,Low Risk,13,quickRatio,quickRatio,2.996,0.0,0.0
7,37,Low Risk,Low Risk,1,1,Low Risk,14,sectorKey,sectorKey,basic-materials,0.0,0.0
7,37,Low Risk,Low Risk,1,1,Low Risk,15,revenueGrowth,revenueGrowth,0.251,0.0,0.0
669,38,High Risk,High Risk,0,0,High Risk,1,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,-4853113336116.5,0.10413890020507231,0.10413890020507231
669,38,High Risk,High Risk,0,0,High Risk,2,sectorKey,sectorKey,consumer-defensive,0.09324922044106773,0.09324922044106773
669,38,High Risk,High Risk,0,0,High Risk,3,industryKey,industryKey,packaged-foods,0.048353631794727535,0.048353631794727535
669,38,High Risk,High Risk,0,0,High Risk,4,CF_Receiptsfrom_Customers,CF_Receiptsfrom Customers,5037156971577.0,0.04493956033816914,0.04493956033816914
669,38,High Risk,High Risk,0,0,High Risk,5,Revenue_2024,Revenue 2024,6349799077.682813,0.035331934142739024,0.035331934142739024
669,38,High Risk,High Risk,0,0,High Risk,6,CF_Interest_Received_Cfi,CF_Interest Received Cfi,71656500000.0,0.032230022797574684,0.032230022797574684
669,38,High Risk,High Risk,0,0,High Risk,7,lastDividendDate,lastDividendDate,,0.02767818292275854,0.02767818292275854
669,38,High Risk,High Risk,0,0,High Risk,8,BS_Machinery_Furniture_Equipment,BS_Machinery Furniture Equipment,,0.01860217146379681,0.01860217146379681
669,38,High Risk,High Risk,0,0,High Risk,9,BS_Goodwill_And_Other_Intangible_Assets,BS_Goodwill And Other Intangible Assets,,0.017502359101626227,0.017502359101626227
669,38,High Risk,High Risk,0,0,High Risk,10,fullTimeEmployees,fullTimeEmployees,76.0,0.012289277590207093,0.012289277590207093
669,38,High Risk,High Risk,0,0,High Risk,11,totalCash,totalCash,4009202688.0,0.0,0.0
669,38,High Risk,High Risk,0,0,High Risk,12,totalCashPerShare,totalCashPerShare,2.784,0.0,0.0
669,38,High Risk,High Risk,0,0,High Risk,13,quickRatio,quickRatio,0.058,0.0,0.0
669,38,High Risk,High Risk,0,0,High Risk,14,profitMargins,profitMargins,-0.46468,0.0,0.0
669,38,High Risk,High Risk,0,0,High Risk,15,totalDebt,totalDebt,0.0,0.0,0.0
937,39,High Risk,High Risk,0,0,High Risk,1,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,-1241039390000.0,0.10452935646999197,0.10452935646999197
937,39,High Risk,High Risk,0,0,High Risk,2,BS_Total_Tax_Payable,BS_Total Tax Payable,,0.09682781593185612,0.09682781593185612
937,39,High Risk,High Risk,0,0,High Risk,3,CF_Investing_Cash_Flow,CF_Investing Cash Flow,-34650308675.0,0.06908625583152783,0.06908625583152783
937,39,High Risk,High Risk,0,0,High Risk,4,enterpriseToEbitda,enterpriseToEbitda,,0.046154348282695545,0.046154348282695545
937,39,High Risk,High Risk,0,0,High Risk,5,profitMargins,profitMargins,,0.04518630852466983,0.04518630852466983
937,39,High Risk,High Risk,0,0,High Risk,6,sectorKey,sectorKey,,0.032714546690978334,0.032714546690978334
937,39,High Risk,High Risk,0,0,High Risk,7,BS_Other_Intangible_Assets,BS_Other Intangible Assets,,0.030085820408644035,0.030085820408644035
937,39,High Risk,High Risk,0,0,High Risk,8,BS_Other_Equity_Interest,BS_Other Equity Interest,,0.024992514623289917,0.024992514623289917
937,39,High Risk,High Risk,0,0,High Risk,9,CF_Repurchase_Of_Capital_Stock,CF_Repurchase Of Capital Stock,-8608855906.5,0.015576622511210416,0.015576622511210416
937,39,High Risk,High Risk,0,0,High Risk,10,CF_Net_Other_Financing_Charges,CF_Net Other Financing Charges,8477980.0,0.012954098109026197,0.012954098109026197
937,39,High Risk,High Risk,0,0,High Risk,11,totalCash,totalCash,,0.0,0.0
937,39,High Risk,High Risk,0,0,High Risk,12,revenuePerShare,revenuePerShare,,0.0,0.0
937,39,High Risk,High Risk,0,0,High Risk,13,regularMarketChangePercent,regularMarketChangePercent,0.0,0.0,0.0
937,39,High Risk,High Risk,0,0,High Risk,14,totalCashPerShare,totalCashPerShare,,0.0,0.0
937,39,High Risk,High Risk,0,0,High Risk,15,totalDebt,totalDebt,,0.0,0.0
449,40,High Risk,High Risk,0,0,High Risk,1,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,-1241039390000.0,0.09760282971015903,0.09760282971015903
449,40,High Risk,High Risk,0,0,High Risk,2,sectorKey,sectorKey,technology,0.08862649212047764,0.08862649212047764
449,40,High Risk,High Risk,0,0,High Risk,3,CF_Receiptsfrom_Customers,CF_Receiptsfrom Customers,1112853000000.0,0.04517370628148381,0.04517370628148381
449,40,High Risk,High Risk,0,0,High Risk,4,CF_Effect_Of_Exchange_Rate_Changes,CF_Effect Of Exchange Rate Changes,277334000.0,0.03138726083645737,0.03138726083645737
449,40,High Risk,High Risk,0,0,High Risk,5,IS_EBIT,IS_EBIT,,0.02957129998408054,0.02957129998408054
449,40,High Risk,High Risk,0,0,High Risk,6,grossProfits,grossProfits,280002297856.0,0.026265718365893642,0.026265718365893642
449,40,High Risk,High Risk,0,0,High Risk,7,Revenue_2023,Revenue 2023,-3400040.0,0.02019982686332261,0.02019982686332261
449,40,High Risk,High Risk,0,0,High Risk,8,CF_Net_Investment_Properties_Purchase_And_Sale,CF_Net Investment Properties Purchase And Sale,-3590500000.0,0.01972474981060061,0.01972474981060061
449,40,High Risk,High Risk,0,0,High Risk,9,IS_Interest_Expense_Non_Operating,IS_Interest Expense Non Operating,,0.01692872072030804,0.01692872072030804
449,40,High Risk,High Risk,0,0,High Risk,10,profitMargins,profitMargins,0.13656001,0.01254652343741426,0.01254652343741426
449,40,High Risk,High Risk,0,0,High Risk,11,totalCash,totalCash,21112760320.0,0.0,0.0
449,40,High Risk,High Risk,0,0,High Risk,12,revenuePerShare,revenuePerShare,195.117,0.0,0.0
449,40,High Risk,High Risk,0,0,High Risk,13,regularMarketChangePercent,regularMarketChangePercent,-1.010101,0.0,0.0
449,40,High Risk,High Risk,0,0,High Risk,14,totalCashPerShare,totalCashPerShare,7.431,0.0,0.0
449,40,High Risk,High Risk,0,0,High Risk,15,totalDebt,totalDebt,768483393536.0,0.0,0.0
909,41,High Risk,High Risk,0,0,High Risk,1,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,-1241039390000.0,0.10135260886034815,0.10135260886034815
909,41,High Risk,High Risk,0,0,High Risk,2,sectorKey,sectorKey,,0.08957982212874648,0.08957982212874648
909,41,High Risk,High Risk,0,0,High Risk,3,CF_Dividends_Received_Direct,CF_Dividends Received Direct,324228464000.0,0.06828031582777763,0.06828031582777763
909,41,High Risk,High Risk,0,0,High Risk,4,CF_Net_Short_Term_Debt_Issuance,CF_Net Short Term Debt Issuance,0.0,0.03644556269607394,0.03644556269607394
909,41,High Risk,High Risk,0,0,High Risk,5,profitMargins,profitMargins,,0.031209079930891608,0.031209079930891608
909,41,High Risk,High Risk,0,0,High Risk,6,BS_Goodwill_And_Other_Intangible_Assets,BS_Goodwill And Other Intangible Assets,,0.030927444277198235,0.030927444277198235
909,41,High Risk,High Risk,0,0,High Risk,7,IS_Basic_EPS,IS_Basic EPS,,0.028930008677708285,0.028930008677708285
909,41,High Risk,High Risk,0,0,High Risk,8,CF_Repayment_Of_Debt,CF_Repayment Of Debt,-148655251000.0,0.02784983180696377,0.02784983180696377
909,41,High Risk,High Risk,0,0,High Risk,9,currentRatio,currentRatio,,0.025259416771427495,0.025259416771427495
909,41,High Risk,High Risk,0,0,High Risk,10,returnOnEquity,returnOnEquity,,0.010337495446976753,0.010337495446976753
909,41,High Risk,High Risk,0,0,High Risk,11,totalCash,totalCash,,0.0,0.0
909,41,High Risk,High Risk,0,0,High Risk,12,totalCashPerShare,totalCashPerShare,,0.0,0.0
909,41,High Risk,High Risk,0,0,High Risk,13,regularMarketChangePercent,regularMarketChangePercent,,0.0,0.0
909,41,High Risk,High Risk,0,0,High Risk,14,quickRatio,quickRatio,,0.0,0.0
909,41,High Risk,High Risk,0,0,High Risk,15,totalDebt,totalDebt,,0.0,0.0
222,42,High Risk,High Risk,0,0,High Risk,1,IS_Net_Income,IS_Net Income,728950000000.0,0.10970622186351056,0.10970622186351056
222,42,High Risk,High Risk,0,0,High Risk,2,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,-3991625000000.0,0.09588117000084578,0.09588117000084578
222,42,High Risk,High Risk,0,0,High Risk,3,profitMargins,profitMargins,0.097040005,0.05189199844871959,0.05189199844871959
222,42,High Risk,High Risk,0,0,High Risk,4,totalRevenue,totalRevenue,5337650823168.0,0.03972623120762878,0.03972623120762878
222,42,High Risk,High Risk,0,0,High Risk,5,fullTimeEmployees,fullTimeEmployees,1308.0,0.03200375591135323,0.03200375591135323
222,42,High Risk,High Risk,0,0,High Risk,6,BS_Net_Debt,BS_Net Debt,,0.03183254761953276,0.03183254761953276
222,42,High Risk,High Risk,0,0,High Risk,7,earningsGrowth,earningsGrowth,,0.02756159152655506,0.02756159152655506
222,42,High Risk,High Risk,0,0,High Risk,8,regularMarketChangePercent,regularMarketChangePercent,-2.5316455,0.023002058458393187,0.023002058458393187
222,42,High Risk,High Risk,0,0,High Risk,9,freeCashflow,freeCashflow,509054255104.0,0.021109434719859838,0.021109434719859838
222,42,High Risk,High Risk,0,0,High Risk,10,IS_EBIT,IS_EBIT,1142185000000.0,0.020649359069752127,0.020649359069752127
222,42,High Risk,High Risk,0,0,High Risk,11,totalDebt,totalDebt,1679247015936.0,0.0,0.0
222,42,High Risk,High Risk,0,0,High Risk,12,totalCashPerShare,totalCashPerShare,21.462,0.0,0.0
222,42,High Risk,High Risk,0,0,High Risk,13,regularMarketPreviousClose,regularMarketPreviousClose,158.0,0.0,0.0
222,42,High Risk,High Risk,0,0,High Risk,14,quickRatio,quickRatio,1.966,0.0,0.0
222,42,High Risk,High Risk,0,0,High Risk,15,priceHint,priceHint,2.0,0.0,0.0
284,43,Low Risk,High Risk,1,0,High Risk,1,ebitdaMargins,ebitdaMargins,0.40717,-0.07999192155020865,0.07999192155020865
284,43,Low Risk,High Risk,1,0,High Risk,2,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,-1303353224503.0,0.07143232113671133,0.07143232113671133
284,43,Low Risk,High Risk,1,0,High Risk,3,IS_Net_Income,IS_Net Income,523569624131.0,0.07003976044923815,0.07003976044923815
284,43,Low Risk,High Risk,1,0,High Risk,4,totalRevenue,totalRevenue,1360525918208.0,0.03896991674668205,0.03896991674668205
284,43,Low Risk,High Risk,1,0,High Risk,5,returnOnEquity,returnOnEquity,0.29996002,0.03385363389709531,0.03385363389709531
284,43,Low Risk,High Risk,1,0,High Risk,6,CF_Purchase_Of_Business,CF_Purchase Of Business,-62030000.0,-0.02557869859997259,0.02557869859997259
284,43,Low Risk,High Risk,1,0,High Risk,7,CF_Receiptsfrom_Customers,CF_Receiptsfrom Customers,1382254964445.0,0.024081967912738287,0.024081967912738287
284,43,Low Risk,High Risk,1,0,High Risk,8,IS_Net_Interest_Income,IS_Net Interest Income,-81246809928.0,-0.02275904669950754,0.02275904669950754
284,43,Low Risk,High Risk,1,0,High Risk,9,returnOnAssets,returnOnAssets,0.09854,0.004555036507834074,0.004555036507834074
284,43,Low Risk,High Risk,1,0,High Risk,10,BS_Goodwill_And_Other_Intangible_Assets,BS_Goodwill And Other Intangible Assets,2109551639.0,0.0008131959386875159,0.0008131959386875159
284,43,Low Risk,High Risk,1,0,High Risk,11,totalCash,totalCash,144363323392.0,0.0,0.0
284,43,Low Risk,High Risk,1,0,High Risk,12,totalCashPerShare,totalCashPerShare,43.094,0.0,0.0
284,43,Low Risk,High Risk,1,0,High Risk,13,quickRatio,quickRatio,0.246,0.0,0.0
