y_true_encoded,y_true,svm_decision_High Risk,svm_decision_Low Risk,svm_decision_Medium Risk,rf_proba_High Risk,rf_proba_Low Risk,rf_proba_Medium Risk
1,Low Risk,1.0438789687017824,2.0737629114726994,-0.10116906839360097,0.1468054114411009,0.6285706181228741,0.2246239704360249
1,Low Risk,1.0454000282075133,2.0741759901291323,-0.10247635303224277,0.21902456072048737,0.47053776389818874,0.31043767538132394
2,Medium Risk,-0.21686946667074117,0.9593005035718226,2.222266573991617,0.2273159101535687,0.08014428640789886,0.6925398034385326
0,High Risk,1.0454000282075133,2.0741759901291323,-0.10247635303224277,0.8565723124823239,0.04016605595986429,0.10326163155781155
1,Low Risk,1.0680142010156988,2.06057684878474,-0.1078704538718962,0.27432426653975184,0.3295619360291964,0.3961137974310516
2,Medium Risk,1.0454000282075133,2.0741759901291323,-0.10247635303224277,0.27426568710447513,0.17103189606815075,0.5547024168273741
0,High Risk,1.058193848456747,2.070229629332491,-0.10786958466103606,0.321098865042573,0.48259487461059025,0.1963062603468366
0,High Risk,1.058193848456747,2.070229629332491,-0.10786958466103606,0.863789936660869,0.07160922692695136,0.06460083641217956
1,Low Risk,1.0404526325683117,2.0808278529902857,-0.10474464035437421,0.22397886908838027,0.3763035402110608,0.399717590700559
2,Medium Risk,-0.2022542269703158,0.8951640516610885,2.2222888317544345,0.02502649004524745,0.09966520604950974,0.875308303905243
2,Medium Risk,-0.17247515562120252,0.8440231464610256,2.2204030160998256,0.3007368604635146,0.2555066520845655,0.44375648745191987
1,Low Risk,1.0454000282075133,2.0741759901291323,-0.10247635303224277,0.01203751158535965,0.9564825414365323,0.031479946978107874
0,High Risk,2.2222311796165677,0.8522926135743905,-0.1821285571413,0.5864261992404173,0.1573009387837845,0.2562728619757979
1,Low Risk,1.0454000282075133,2.0741759901291323,-0.10247635303224277,0.021406581950368583,0.9453062467594607,0.0332871712901706
0,High Risk,1.0680142010156988,2.06057684878474,-0.1078704538718962,0.7843150384815556,0.14335382099060198,0.07233114052784237
0,High Risk,1.058193848456747,2.070229629332491,-0.10786958466103606,0.791158446188311,0.056948972782877985,0.151892581028811
0,High Risk,1.058193848456747,2.070229629332491,-0.10786958466103606,0.7361575149227374,0.21628494538541893,0.04755753969184377
1,Low Risk,1.0438789687017824,2.0737629114726994,-0.10116906839360097,0.26324360460148005,0.5026760413459372,0.23408035405258265
1,Low Risk,1.0680142010156988,2.06057684878474,-0.1078704538718962,0.4303338065034931,0.49189202475420757,0.07777416874229928
2,Medium Risk,1.0454000282075133,2.0741759901291323,-0.10247635303224277,0.13075925159498764,0.31023954783081936,0.5590012005741929
0,High Risk,1.0404526325683117,2.0808278529902857,-0.10474464035437421,0.7804704808812577,0.09826681340252576,0.12126270571621649
0,High Risk,-0.19248458790926895,0.8703821029294678,2.2223285762303298,0.48420749096835625,0.16373723995295927,0.3520552690786844
2,Medium Risk,1.0454000282075133,2.0741759901291323,-0.10247635303224277,0.4243317007898309,0.4162476871517399,0.15942061205842903
1,Low Risk,0.8573346039363982,2.222217011648384,-0.18529172402856794,0.18144865204285188,0.634768433138576,0.18378291481857198
2,Medium Risk,-0.1742123351710037,0.8420164413190067,2.222066609137462,0.11666953951329179,0.05572397859351347,0.8276064818931949
0,High Risk,1.0680142010156988,2.06057684878474,-0.1078704538718962,0.22363281173585695,0.5610845085274507,0.21528267973669216
1,Low Risk,1.0680142010156988,2.06057684878474,-0.1078704538718962,0.4786960933369441,0.3936079940216514,0.1276959126414046
0,High Risk,1.0680142010156988,2.06057684878474,-0.1078704538718962,0.7932480897302271,0.14609509939677737,0.06065681087299564
2,Medium Risk,1.0404526325683117,2.0808278529902857,-0.10474464035437421,0.13023481373609377,0.5283745087461468,0.3413906775177594
1,Low Risk,-0.19278695117436045,0.8741857313203395,2.221400426220641,0.23573794493089706,0.5314234059492237,0.23283864911987914
2,Medium Risk,1.058193848456747,2.070229629332491,-0.10786958466103606,0.19132276020402397,0.21090924294454574,0.5977679968514303
2,Medium Risk,1.058193848456747,2.070229629332491,-0.10786958466103606,0.27084334240969155,0.2393473452475538,0.4898093123427546
2,Medium Risk,-0.17411702925120176,0.8416045532257309,2.222186141798494,0.13395196564136883,0.10235842534818006,0.7636896090104509
0,High Risk,1.0680142010156988,2.06057684878474,-0.1078704538718962,0.8921605639235792,0.025032274030722633,0.08280716204569787
0,High Risk,1.058193848456747,2.070229629332491,-0.10786958466103606,0.748049695830444,0.13422202173480285,0.11772828243475306
2,Medium Risk,-0.16487376852374194,0.8569217739755661,2.211266646050928,0.10305522204351394,0.16566412027970612,0.7312806576767799
1,Low Risk,1.058193848456747,2.070229629332491,-0.10786958466103606,0.15456941629281007,0.33400204685421014,0.5114285368529796
1,Low Risk,2.2084416298667606,0.8902899502193014,-0.1803142060816267,0.4358882509940569,0.2577280029932071,0.3063837460127361
1,Low Risk,1.0438789687017824,2.0737629114726994,-0.10116906839360097,0.015623943502645921,0.9629401466352266,0.0214359098621275
1,Low Risk,1.058193848456747,2.070229629332491,-0.10786958466103606,0.006663253012048193,0.9742836788534122,0.019053068134539775
2,Medium Risk,-0.17432730406317906,0.8413323779031656,2.222398385092583,0.06856978866031,0.05040637075703955,0.8810238405826505
0,High Risk,2.222229876800729,0.8505408742166285,-0.18094354289665013,1.0,0.0,0.0
0,High Risk,2.2222050415799934,0.8510787718434913,-0.18126453773731804,0.4678848317937653,0.3677837045538843,0.16433146365235024
0,High Risk,1.0454000282075133,2.0741759901291323,-0.10247635303224277,0.9269471868627007,0.017069526786900303,0.05598328635039894
1,Low Risk,0.8576626958942439,2.2221662882537747,-0.18539910217553607,0.039856687315870026,0.8977578475115725,0.06238546517255758
0,High Risk,1.0438789687017824,2.0737629114726994,-0.10116906839360097,0.49668462809656394,0.3837905283327851,0.1195248435706511
0,High Risk,2.2222237154168565,0.8508475271232374,-0.1811419712990519,0.9978706199460917,0.0,0.0021293800539083554
0,High Risk,1.058193848456747,2.070229629332491,-0.10786958466103606,0.8676083465285122,0.03957897002658849,0.09281268344489912
0,High Risk,1.0404526325683117,2.0808278529902857,-0.10474464035437421,0.8760234102258414,0.058777766945461336,0.06519882282869709
2,Medium Risk,1.0404526325683117,2.0808278529902857,-0.10474464035437421,0.22379919444888752,0.28987972116892097,0.48632108438219157
0,High Risk,2.2221749905340644,0.8511271624071275,-0.1812411739762312,0.5807832601689281,0.2796641007706316,0.13955263906044016
1,Low Risk,1.0438789687017824,2.0737629114726994,-0.10116906839360097,0.4652944505647463,0.4509023317094445,0.08380321772580919
1,Low Risk,1.0454000282075133,2.0741759901291323,-0.10247635303224277,0.016615675766518213,0.9434956153762575,0.03988870885722426
2,Medium Risk,1.0680142010156988,2.06057684878474,-0.1078704538718962,0.18085164792569156,0.22787588025259126,0.5912724718217172
2,Medium Risk,1.0438789687017824,2.0737629114726994,-0.10116906839360097,0.20903024498869027,0.2816520990284055,0.5093176559829041
1,Low Risk,1.0680142010156988,2.06057684878474,-0.1078704538718962,0.2311427105799999,0.2496442988995995,0.5192129905204007
2,Medium Risk,1.0454000282075133,2.0741759901291323,-0.10247635303224277,0.2311984190056269,0.5983481350219924,0.1704534459723809
0,High Risk,1.0454000282075133,2.0741759901291323,-0.10247635303224277,0.37822050829601206,0.4204803929252311,0.20129909877875674
0,High Risk,1.0680142010156988,2.06057684878474,-0.1078704538718962,0.7684122671722544,0.1374353355735907,0.09415239725415493
0,High Risk,1.0454000282075133,2.0741759901291323,-0.10247635303224277,0.7729571727611354,0.07891695588519719,0.14812587135366756
1,Low Risk,1.0680142010156988,2.06057684878474,-0.1078704538718962,0.10182937302047017,0.18265541205779434,0.7155152149217355
2,Medium Risk,1.0438789687017824,2.0737629114726994,-0.10116906839360097,0.8877417357920216,0.024256698722202888,0.08800156548577565
0,High Risk,1.0454000282075133,2.0741759901291323,-0.10247635303224277,0.5485455746711884,0.15936789293975867,0.29208653238905286
2,Medium Risk,-0.22152866776149882,1.0121124488950832,2.22009648935167,0.3923687174092186,0.03818107821134944,0.5694502043794321
1,Low Risk,-0.19235318153211403,0.8710564595695736,2.2220467517237377,0.2975482111267504,0.15133649451018744,0.5511152943630623
2,Medium Risk,-0.06549446576271356,0.9705761111239816,2.084826975358326,0.040692814577601544,0.5667206121134917,0.3925865733089067
1,Low Risk,1.0404526325683117,2.0808278529902857,-0.10474464035437421,0.3158012809670107,0.6366993716010895,0.047499347431899666
1,Low Risk,1.058193848456747,2.070229629332491,-0.10786958466103606,0.22242187418759282,0.42871592399696434,0.3488622018154428
2,Medium Risk,1.0680142010156988,2.06057684878474,-0.1078704538718962,0.15910430942520004,0.23565667388274594,0.605239016692054
1,Low Risk,1.058193848456747,2.070229629332491,-0.10786958466103606,0.448921600932633,0.4126595131796095,0.13841888588775736
0,High Risk,1.0454000282075133,2.0741759901291323,-0.10247635303224277,0.3079723700159421,0.5415796939813975,0.1504479360026606
2,Medium Risk,1.0680142010156988,2.06057684878474,-0.1078704538718962,0.08947242311795839,0.156130369505707,0.7543972073763346
2,Medium Risk,1.058193848456747,2.070229629332491,-0.10786958466103606,0.3675267974246576,0.3330739387324083,0.2993992638429342
2,Medium Risk,1.058193848456747,2.070229629332491,-0.10786958466103606,0.05525718146389883,0.18068676871658598,0.7640560498195152
0,High Risk,-0.1757088335775635,0.8437042511291292,2.222132143396223,0.4808455780495278,0.12959992288287375,0.38955449906759837
0,High Risk,1.058193848456747,2.070229629332491,-0.10786958466103606,0.4375436059041333,0.17973699470374166,0.38271939939212496
1,Low Risk,0.8614572033617163,2.222204308299649,-0.1876632933956376,0.06668408184708846,0.8164003295925301,0.11691558856038163
2,Medium Risk,0.8576056284489297,2.2221922808636845,-0.18541089561326488,0.10133840018705842,0.8284607750953537,0.07020082471758785
0,High Risk,1.0404526325683117,2.0808278529902857,-0.10474464035437421,0.1756361602093794,0.6597720148414602,0.16459182494916041
0,High Risk,1.0438789687017824,2.0737629114726994,-0.10116906839360097,0.8600102346614226,0.09247274981588079,0.0475170155226966
2,Medium Risk,-0.18190052032967635,0.8837465429413562,2.211533441092034,0.03523543218335045,0.11172143675811824,0.8530431310585312
0,High Risk,1.058193848456747,2.070229629332491,-0.10786958466103606,0.5325476765561348,0.14398432620558754,0.3234679972382776
1,Low Risk,0.8600690226479772,2.22214849022122,-0.18678020084589536,0.06975073115165653,0.8162885746445909,0.11396069420375256
0,High Risk,1.058193848456747,2.070229629332491,-0.10786958466103606,0.8456767178065029,0.07850582867675851,0.07581745351673838
1,Low Risk,2.2093348666888506,0.8891899352522059,-0.18114263487939003,0.4636546990478295,0.3123420637913588,0.2240032371608118
2,Medium Risk,1.058193848456747,2.070229629332491,-0.10786958466103606,0.2941520783462594,0.3722491020616286,0.333598819592112
0,High Risk,1.0404526325683117,2.0808278529902857,-0.10474464035437421,0.6346449753751842,0.13837117379112068,0.22698385083369502
0,High Risk,1.0404526325683117,2.0808278529902857,-0.10474464035437421,0.5806402029893825,0.30562541612268246,0.11373438088793511
1,Low Risk,1.058193848456747,2.070229629332491,-0.10786958466103606,0.01690350133654378,0.9602005875594773,0.022895911103978928
0,High Risk,1.0454000282075133,2.0741759901291323,-0.10247635303224277,0.8279594511990899,0.09044434017115474,0.08159620862975546
2,Medium Risk,-0.16835165867400192,0.8369722644109698,2.221389820733857,0.2554586300525407,0.354265855138713,0.3902755148087463
0,High Risk,1.0404526325683117,2.0808278529902857,-0.10474464035437421,0.5029414667132741,0.15652954949040912,0.3405289837963167
1,Low Risk,-0.22216407733832805,2.2131204324267304,1.0613516362627369,0.187988572880929,0.6210828826608962,0.1909285444581748
0,High Risk,1.0438789687017824,2.0737629114726994,-0.10116906839360097,0.854092466277472,0.10083639778422582,0.04507113593830225
1,Low Risk,1.0404526325683117,2.0808278529902857,-0.10474464035437421,0.0033333333333333335,0.9933333333333333,0.0033333333333333335
2,Medium Risk,1.0454000282075133,2.0741759901291323,-0.10247635303224277,0.1386247829716347,0.4024517860906408,0.4589234309377246
0,High Risk,1.0454000282075133,2.0741759901291323,-0.10247635303224277,0.5699364577857274,0.33652019371736913,0.09354334849690386
0,High Risk,1.0454000282075133,2.0741759901291323,-0.10247635303224277,0.25217513677055237,0.5356050499659576,0.21221981326348982
0,High Risk,1.0454000282075133,2.0741759901291323,-0.10247635303224277,0.7924013600245909,0.1483348585281784,0.05926378144723044
0,High Risk,1.058193848456747,2.070229629332491,-0.10786958466103606,0.40347659372311073,0.21693201113821922,0.37959139513866996
0,High Risk,1.0404526325683117,2.0808278529902857,-0.10474464035437421,0.6217280222755958,0.07585660318088741,0.3024153745435167
2,Medium Risk,-0.22307510189174612,1.0617533412651685,2.2141077453157965,0.1910421220125286,0.14223645572158433,0.6667214222658872
2,Medium Risk,-0.22162421668587529,0.9960854333683308,2.2220673227991674,0.03652948510096387,0.237414783355986,0.7260557315430501
0,High Risk,1.0454000282075133,2.0741759901291323,-0.10247635303224277,0.7055590520909992,0.16094439627155804,0.13349655163744284
1,Low Risk,1.0438789687017824,2.0737629114726994,-0.10116906839360097,0.23712008424540126,0.39233164135804727,0.3705482743965515
2,Medium Risk,-0.17418463344191168,0.8420150969217096,2.2220536061834517,0.22383204972543594,0.13341056744866744,0.6427573828258963
0,High Risk,1.0438789687017824,2.0737629114726994,-0.10116906839360097,0.7767517211266396,0.0727321065588069,0.1505161723145536
2,Medium Risk,1.0438789687017824,2.0737629114726994,-0.10116906839360097,0.17948203666073032,0.3893683943888402,0.43114956895042944
1,Low Risk,-0.22764107928225996,0.9769631811960924,2.2300718739904126,0.22321218838958554,0.6137642269211817,0.1630235846892327
1,Low Risk,-0.2221792863234796,2.22229384720273,0.9989718665294054,0.26620745556277686,0.5782547670454934,0.15553777739172983
0,High Risk,1.0438789687017824,2.0737629114726994,-0.10116906839360097,0.49675795819790275,0.32460373984569413,0.17863830195640285
2,Medium Risk,1.058193848456747,2.070229629332491,-0.10786958466103606,0.08059226761056783,0.2770647503000118,0.6423429820894204
1,Low Risk,1.0680142010156988,2.06057684878474,-0.1078704538718962,0.0993955846091832,0.21915487323398117,0.6814495421568355
0,High Risk,1.0680142010156988,2.06057684878474,-0.1078704538718962,0.699502731176044,0.06019016073789458,0.24030710808606126
0,High Risk,1.0438789687017824,2.0737629114726994,-0.10116906839360097,0.4180983006532938,0.4838588625378446,0.09804283680886161
1,Low Risk,1.0404526325683117,2.0808278529902857,-0.10474464035437421,0.2795462404901308,0.6002732923603692,0.12018046714949975
0,High Risk,1.0438789687017824,2.0737629114726994,-0.10116906839360097,0.7578873392569796,0.15236874869920689,0.08974391204381338
0,High Risk,1.0438789687017824,2.0737629114726994,-0.10116906839360097,0.5070250134511313,0.43512960785667626,0.05784537869219259
0,High Risk,1.0438789687017824,2.0737629114726994,-0.10116906839360097,0.304105160765531,0.47091743453181883,0.2249774047026503
2,Medium Risk,1.0438789687017824,2.0737629114726994,-0.10116906839360097,0.06386586652876838,0.37082032228075296,0.5653138111904789
1,Low Risk,1.058193848456747,2.070229629332491,-0.10786958466103606,0.23458675407890206,0.5787004449027587,0.18671280101833923
1,Low Risk,0.8565064895829732,2.222752014141096,-0.1857431866707239,0.17213757854704909,0.6535406410457547,0.17432178040719631
0,High Risk,1.0438789687017824,2.0737629114726994,-0.10116906839360097,0.6838136762833039,0.1849645037343221,0.13122181998237403
1,Low Risk,1.058193848456747,2.070229629332491,-0.10786958466103606,0.3449350452089469,0.24999502720449646,0.4050699275865566
2,Medium Risk,1.0680142010156988,2.06057684878474,-0.1078704538718962,0.08998203356366391,0.14902830019964702,0.760989666236689
1,Low Risk,1.0438789687017824,2.0737629114726994,-0.10116906839360097,0.08190896783953086,0.7958936623620247,0.12219736979844434
1,Low Risk,1.0404526325683117,2.0808278529902857,-0.10474464035437421,0.4725688475775423,0.34367461651174674,0.18375653591071103
0,High Risk,1.0454000282075133,2.0741759901291323,-0.10247635303224277,0.6150370272344956,0.3443090525123184,0.04065392025318601
0,High Risk,1.0438789687017824,2.0737629114726994,-0.10116906839360097,0.6478379235576445,0.20797159091710166,0.14419048552525396
2,Medium Risk,-0.17534181499734486,0.8441384324948142,2.2217778944633935,0.08578998532692451,0.1929304070912057,0.7212796075818697
2,Medium Risk,1.0404526325683117,2.0808278529902857,-0.10474464035437421,0.2082643289448778,0.24546143014526198,0.5462742409098601
0,High Risk,1.0454000282075133,2.0741759901291323,-0.10247635303224277,0.7748847969253638,0.12752081072223054,0.09759439235240559
0,High Risk,1.0404526325683117,2.0808278529902857,-0.10474464035437421,0.39138830202082764,0.40570216670643655,0.2029095312727357
0,High Risk,-0.13784268632202698,1.0315592646947414,2.1250692867149166,0.6352364349775024,0.18951480956377048,0.17524875545872698
0,High Risk,2.2222047355544254,0.8509097817498086,-0.18114886010203646,0.835742807401161,0.06390777617783718,0.10034941642100198
0,High Risk,1.058193848456747,2.070229629332491,-0.10786958466103606,0.7672611137653337,0.1406445265330818,0.0920943597015848
1,Low Risk,1.0438789687017824,2.0737629114726994,-0.10116906839360097,0.13231814369046338,0.6917764259564564,0.17590543035308015
0,High Risk,1.0680142010156988,2.06057684878474,-0.1078704538718962,0.730768975356064,0.1929761349415377,0.07625488970239816
0,High Risk,1.0438789687017824,2.0737629114726994,-0.10116906839360097,0.5851336688154863,0.32298895788626003,0.09187737329825349
0,High Risk,1.0680142010156988,2.06057684878474,-0.1078704538718962,0.9481602581428592,0.021639759558161827,0.030199982298978807
0,High Risk,2.2222298930577153,0.8505408475924954,-0.1809435551936848,1.0,0.0,0.0
0,High Risk,2.222229461444784,0.8523095171767193,-0.1821365892269465,1.0,0.0,0.0
1,Low Risk,-0.21160195617321087,2.222146646336188,0.931281781634411,0.27604188630543663,0.20604001000913652,0.5179181036854268
0,High Risk,1.0680142010156988,2.06057684878474,-0.1078704538718962,0.7608508884260851,0.09904935587435035,0.14009975569956484
0,High Risk,1.058193848456747,2.070229629332491,-0.10786958466103606,0.7486477787645025,0.04403040933811693,0.20732181189738053
1,Low Risk,1.0680142010156988,2.06057684878474,-0.1078704538718962,0.09534271210866314,0.4598623892706928,0.44479489862064414
0,High Risk,1.0680142010156988,2.06057684878474,-0.1078704538718962,0.8083201214394021,0.07561841306259993,0.11606146549799791
1,Low Risk,1.058193848456747,2.070229629332491,-0.10786958466103606,0.051892839298280924,0.9281526114086309,0.019954549293088028
0,High Risk,1.0404526325683117,2.0808278529902857,-0.10474464035437421,0.5041430974988047,0.12337067749299732,0.37248622500819795
1,Low Risk,1.0680142010156988,2.06057684878474,-0.1078704538718962,0.03060316699249629,0.9536928370131064,0.015703995994397264
1,Low Risk,1.0454000282075133,2.0741759901291323,-0.10247635303224277,0.5885562341862619,0.31883661882299835,0.09260714699073987
2,Medium Risk,1.058193848456747,2.070229629332491,-0.10786958466103606,0.23404944486862816,0.2822969047842145,0.48365365034715724
0,High Risk,2.2222242523827154,0.8521246645041975,-0.18200408660277093,1.0,0.0,0.0
0,High Risk,1.0404526325683117,2.0808278529902857,-0.10474464035437421,0.7084501506725266,0.21218188159891685,0.07936796772855668
1,Low Risk,-0.22382056058365438,1.04495028067726,2.2179098043162306,0.1203086307642926,0.5172947723517703,0.36239659688393683
1,Low Risk,1.0404526325683117,2.0808278529902857,-0.10474464035437421,0.20165631129062692,0.37400549892338325,0.42433818978598986
1,Low Risk,1.0680142010156988,2.06057684878474,-0.1078704538718962,0.004556952244760942,0.9840100730162927,0.011432974738946328
0,High Risk,1.0438789687017824,2.0737629114726994,-0.10116906839360097,0.8239435791438983,0.12259719041239073,0.05345923044371105
0,High Risk,2.2222376377664994,0.8508252564633757,-0.18115288659773787,0.5488922844708658,0.30265170122029933,0.14845601430883484
2,Medium Risk,1.0680142010156988,2.06057684878474,-0.1078704538718962,0.4612952989315059,0.19916896428904876,0.3395357367794452
0,High Risk,1.0438789687017824,2.0737629114726994,-0.10116906839360097,0.7827066409993015,0.187960349541693,0.029333009459005452
1,Low Risk,1.0404526325683117,2.0808278529902857,-0.10474464035437421,0.07961542721661559,0.6177102857630415,0.3026742870203431
2,Medium Risk,-0.1718407024465585,0.8388678259013683,2.2222147506927326,0.24632076426511781,0.2083184545759284,0.5453607811589538
0,High Risk,1.0404526325683117,2.0808278529902857,-0.10474464035437421,0.3887761857726126,0.1393231673803093,0.4719006468470779
0,High Risk,1.0404526325683117,2.0808278529902857,-0.10474464035437421,0.7235597142358737,0.20114113588542787,0.07529914987869833
0,High Risk,-0.22223166500590733,2.199200428504952,1.113334213171552,0.26030666057052443,0.15327235469514383,0.5864209847343318
2,Medium Risk,1.0438789687017824,2.0737629114726994,-0.10116906839360097,0.5968398591029107,0.18565739178783372,0.21750274910925546
0,High Risk,1.0438789687017824,2.0737629114726994,-0.10116906839360097,0.26058978002111793,0.20610675576477766,0.5333034642141042
2,Medium Risk,1.058193848456747,2.070229629332491,-0.10786958466103606,0.15272486722355058,0.21527767322255215,0.6319974595538974
0,High Risk,1.0680142010156988,2.06057684878474,-0.1078704538718962,0.8210898110850698,0.13404755657937892,0.04486263233555119
1,Low Risk,1.0454000282075133,2.0741759901291323,-0.10247635303224277,0.042027065492263635,0.8647188023215097,0.09325413218622682
1,Low Risk,1.0438789687017824,2.0737629114726994,-0.10116906839360097,0.16870290614544495,0.4168119097623819,0.41448518409217316
0,High Risk,1.0680142010156988,2.06057684878474,-0.1078704538718962,0.8505898767252928,0.08720148283825703,0.062208640436450156
0,High Risk,2.222223714752546,0.8508475269098074,-0.18114196990695094,1.0,0.0,0.0
0,High Risk,2.2222452625584013,0.8510213902411122,-0.1813008407434422,0.999972875451039,2.7124548961055087e-05,0.0
1,Low Risk,1.0016909248883836,2.2219720816869195,-0.22216144881029798,0.15019828547087657,0.6842304904581455,0.1655712240709783
0,High Risk,2.22222049054834,0.8523242579263066,-0.18212975389111646,1.0,0.0,0.0
1,Low Risk,1.0454000282075133,2.0741759901291323,-0.10247635303224277,0.018816722307745705,0.9322696509890498,0.04891362670320451
0,High Risk,2.2222452614340393,0.851021392105431,-0.18130083990540952,0.999972875451039,2.7124548961055087e-05,0.0
0,High Risk,2.2092856748018166,0.8889074554296899,-0.1809359794118207,0.5616991576362397,0.20005313816453202,0.23824770419922822
0,High Risk,1.0454000282075133,2.0741759901291323,-0.10247635303224277,0.5447160919647783,0.297181280942135,0.15810262709308662
0,High Risk,2.1993004939290586,1.1072671142886183,-0.22077574203391515,0.6930777238215419,0.10164980920766796,0.20527246697079027
2,Medium Risk,1.0680142010156988,2.06057684878474,-0.1078704538718962,0.38601548475200215,0.3919500211807321,0.22203449406726578
0,High Risk,1.0404526325683117,2.0808278529902857,-0.10474464035437421,0.8354599323411378,0.10212711767146927,0.06241294998739279
1,Low Risk,-0.2222036760489957,2.199185832398989,1.1132637335241913,0.2267226807492462,0.3659830187241411,0.40729430052661264
0,High Risk,2.221950731393596,0.8527658520415052,-0.18192334732328105,0.5760731839541279,0.12560098362409652,0.29832583242177557
1,Low Risk,1.0454000282075133,2.0741759901291323,-0.10247635303224277,0.06590163370686032,0.8410255856134958,0.09307278067964381
0,High Risk,1.058193848456747,2.070229629332491,-0.10786958466103606,0.6825311046722754,0.20299040217247444,0.11447849315525019
1,Low Risk,1.0438789687017824,2.0737629114726994,-0.10116906839360097,0.029906108165254762,0.8698332480438941,0.1002606437908512
2,Medium Risk,0.8613675174522282,2.222243252477124,-0.1876800508153285,0.1489619972460886,0.6825849350487292,0.1684530677051822
2,Medium Risk,1.0680142010156988,2.06057684878474,-0.1078704538718962,0.7898013709134166,0.10847605943701576,0.10172256964956773
1,Low Risk,1.0680142010156988,2.06057684878474,-0.1078704538718962,0.5474683923497795,0.32789625477868817,0.12463535287153235
2,Medium Risk,1.058193848456747,2.070229629332491,-0.10786958466103606,0.12000908428006805,0.25484370309626764,0.6251472126236644
0,High Risk,2.222212396467379,0.8521324434236212,-0.181987273337276,0.898146527399571,0.06176136537531863,0.040092107225110425
1,Low Risk,1.0404526325683117,2.0808278529902857,-0.10474464035437421,0.01987298067144146,0.9183351086497936,0.061791910678765126
1,Low Risk,1.0454000282075133,2.0741759901291323,-0.10247635303224277,0.3171050322044195,0.49917400197728407,0.18372096581829672
0,High Risk,2.2222237175228305,0.8508475224556675,-0.18114197206325985,1.0,0.0,0.0
0,High Risk,1.0680142010156988,2.06057684878474,-0.1078704538718962,0.8252634556683196,0.05010177373303093,0.12463477059864946
2,Medium Risk,1.0404526325683117,2.0808278529902857,-0.10474464035437421,0.12084329022233445,0.45829821895967277,0.42085849081799287
2,Medium Risk,1.0680142010156988,2.06057684878474,-0.1078704538718962,0.17839819685539332,0.2200702802054159,0.6015315229391907
1,Low Risk,1.0438789687017824,2.0737629114726994,-0.10116906839360097,0.27317168837119066,0.5573670561038891,0.1694612555249202
0,High Risk,2.2222451360119906,0.8510215977357215,-0.18130074483628106,0.999972875451039,2.7124548961055087e-05,0.0
2,Medium Risk,-0.2216567827890493,0.9923187512934486,2.2225323806757054,0.37124472895720645,0.37788001205082417,0.2508752589919695
2,Medium Risk,-0.18528028589368203,0.8642527851449247,2.2198957445603287,0.006725605543926528,0.020358529557772276,0.9729158648983014
0,High Risk,2.2222242533507437,0.8521246627517669,-0.18200408723167727,1.0,0.0,0.0
2,Medium Risk,-0.19271113186207475,0.8738806995950543,2.221441222909475,0.0492157341188846,0.14802413650758411,0.8027601293735313
0,High Risk,1.0454000282075133,2.0741759901291323,-0.10247635303224277,0.8349195810245426,0.11404160487969184,0.05103881409576545
0,High Risk,1.0438789687017824,2.0737629114726994,-0.10116906839360097,0.9512751721558721,0.026059977251613825,0.02266485059251418
0,High Risk,1.0438789687017824,2.0737629114726994,-0.10116906839360097,0.9390160835110434,0.010353797778424956,0.05063011871053148
1,Low Risk,1.058193848456747,2.070229629332491,-0.10786958466103606,0.2305426632618068,0.32903428001674084,0.44042305672145216
0,High Risk,1.0680142010156988,2.06057684878474,-0.1078704538718962,0.7018128288145367,0.2122006359666542,0.08598653521880915
1,Low Risk,0.8572913929747461,2.2219881550421867,-0.1848590089430541,0.14507862594775092,0.7186356887382167,0.13628568531403248
0,High Risk,1.0680142010156988,2.06057684878474,-0.1078704538718962,0.9051442820875844,0.07649190707769102,0.018363810834724773
2,Medium Risk,1.0680142010156988,2.06057684878474,-0.1078704538718962,0.08090140309358336,0.666937575790487,0.25216102111592964
2,Medium Risk,-0.14165379136631556,0.8629995351708036,2.196542502571464,0.10294784009580243,0.04452791578792024,0.8525242441162773
0,High Risk,1.0454000282075133,2.0741759901291323,-0.10247635303224277,0.26621571198756666,0.2036384369361478,0.5301458510762854
2,Medium Risk,-0.04512707577932774,1.0118880067607225,2.0356069222910596,0.03047813282662491,0.4022055135314584,0.5673163536419168
2,Medium Risk,-0.1718074448638806,0.838882623194481,2.2221928431079467,0.040831769155400495,0.08708330762316917,0.8720849232214302
0,High Risk,1.0404526325683117,2.0808278529902857,-0.10474464035437421,0.9519033876741033,0.028789841921676492,0.019306770404220464
1,Low Risk,1.058193848456747,2.070229629332491,-0.10786958466103606,0.00799660306884004,0.99200339693116,0.0
1,Low Risk,1.0680142010156988,2.06057684878474,-0.1078704538718962,0.4759958890817943,0.4468039387397828,0.0772001721784229
0,High Risk,1.058193848456747,2.070229629332491,-0.10786958466103606,0.7249451512574188,0.14301924084760423,0.13203560789497695
1,Low Risk,1.0438789687017824,2.0737629114726994,-0.10116906839360097,0.08242554284932081,0.8321400022815209,0.08543445486915845
0,High Risk,1.058193848456747,2.070229629332491,-0.10786958466103606,0.9114827112671967,0.033773889580622746,0.05474339915218048
1,Low Risk,1.0438789687017824,2.0737629114726994,-0.10116906839360097,0.17428174622523698,0.6545196496165783,0.17119860415818466
0,High Risk,-0.22217199132829116,2.20793606490139,1.0846561570747069,0.7742708671065234,0.0799613603150946,0.14576777257838208
