model,y_true_encoded,y_pred_encoded,y_true,y_pred,proba_High Risk,proba_Low Risk,proba_Medium Risk
StackedEnsemble,1,1,Low Risk,Low Risk,0.09769798070192337,0.6994711756706238,0.20283085107803345
StackedEnsemble,1,1,Low Risk,Low Risk,0.1972072571516037,0.730506420135498,0.07228634506464005
StackedEnsemble,1,1,Low Risk,Low Risk,0.0713573694229126,0.8558884263038635,0.07275418937206268
StackedEnsemble,2,2,Medium Risk,Medium Risk,0.2765727937221527,0.09991779923439026,0.623509407043457
StackedEnsemble,1,1,Low Risk,Low Risk,0.09491365402936935,0.8080615997314453,0.09702469408512115
StackedEnsemble,2,0,Medium Risk,High Risk,0.604248046875,0.1866615116596222,0.2090904712677002
StackedEnsemble,1,1,Low Risk,Low Risk,0.0713573694229126,0.8558884263038635,0.07275418937206268
StackedEnsemble,1,1,Low Risk,Low Risk,0.1096559539437294,0.6156622767448425,0.2746817469596863
StackedEnsemble,0,2,High Risk,Medium Risk,0.08181559294462204,0.28018686175346375,0.637997567653656
StackedEnsemble,2,1,Medium Risk,Low Risk,0.24841800332069397,0.4908826947212219,0.26069924235343933
StackedEnsemble,0,0,High Risk,High Risk,0.9003766775131226,0.04944361001253128,0.05017971992492676
StackedEnsemble,0,0,High Risk,High Risk,0.8974654078483582,0.052199285477399826,0.050335370004177094
StackedEnsemble,0,0,High Risk,High Risk,0.8067317605018616,0.05508613958954811,0.138182133436203
StackedEnsemble,0,0,High Risk,High Risk,0.9048570990562439,0.046525776386260986,0.04861709102988243
StackedEnsemble,2,2,Medium Risk,Medium Risk,0.11152849346399307,0.1105569377541542,0.7779145240783691
StackedEnsemble,1,1,Low Risk,Low Risk,0.09901203960180283,0.7052000761032104,0.19578787684440613
StackedEnsemble,0,0,High Risk,High Risk,0.8619899749755859,0.08090382069349289,0.05710615962743759
StackedEnsemble,1,1,Low Risk,Low Risk,0.24453893303871155,0.5858093500137329,0.16965177655220032
StackedEnsemble,1,1,Low Risk,Low Risk,0.0713573694229126,0.8558884263038635,0.07275418937206268
StackedEnsemble,1,2,Low Risk,Medium Risk,0.08096741884946823,0.2740482985973358,0.644984245300293
StackedEnsemble,1,0,Low Risk,High Risk,0.4629625380039215,0.4517802596092224,0.08525723218917847
StackedEnsemble,2,1,Medium Risk,Low Risk,0.07502757012844086,0.8496467471122742,0.07532569020986557
StackedEnsemble,1,2,Low Risk,Medium Risk,0.08297520875930786,0.2365979701280594,0.680426836013794
StackedEnsemble,1,1,Low Risk,Low Risk,0.0713573694229126,0.8558884263038635,0.07275418937206268
StackedEnsemble,2,2,Medium Risk,Medium Risk,0.08617980778217316,0.08723338693380356,0.8265867829322815
StackedEnsemble,0,0,High Risk,High Risk,0.6541880369186401,0.26426005363464355,0.08155195415019989
StackedEnsemble,2,1,Medium Risk,Low Risk,0.08876574039459229,0.759008526802063,0.15222570300102234
StackedEnsemble,2,2,Medium Risk,Medium Risk,0.11231864243745804,0.11134018748998642,0.7763411402702332
StackedEnsemble,1,1,Low Risk,Low Risk,0.3556908369064331,0.46711301803588867,0.17719615995883942
StackedEnsemble,0,0,High Risk,High Risk,0.893225908279419,0.048718832433223724,0.05805527791380882
StackedEnsemble,1,1,Low Risk,Low Risk,0.2849975824356079,0.5646671056747437,0.15033531188964844
StackedEnsemble,0,0,High Risk,High Risk,0.9048570990562439,0.046525776386260986,0.04861709102988243
StackedEnsemble,1,0,Low Risk,High Risk,0.5901657938957214,0.28014418482780457,0.1296900361776352
StackedEnsemble,0,1,High Risk,Low Risk,0.2866440713405609,0.6032392382621765,0.11011672019958496
StackedEnsemble,0,1,High Risk,Low Risk,0.3253510594367981,0.5222017765045166,0.15244713425636292
StackedEnsemble,0,2,High Risk,Medium Risk,0.447429358959198,0.09612761437892914,0.45644301176071167
StackedEnsemble,1,0,Low Risk,High Risk,0.495192289352417,0.41436073184013367,0.09044701606035233
StackedEnsemble,0,0,High Risk,High Risk,0.6360526084899902,0.21903792023658752,0.14490947127342224
StackedEnsemble,2,1,Medium Risk,Low Risk,0.08709778636693954,0.7421398162841797,0.17076237499713898
StackedEnsemble,0,0,High Risk,High Risk,0.7898046374320984,0.05135270208120346,0.15884271264076233
StackedEnsemble,2,1,Medium Risk,Low Risk,0.2495170533657074,0.5498258471488953,0.20065708458423615
StackedEnsemble,0,0,High Risk,High Risk,0.8686426281929016,0.04635314643383026,0.08500424027442932
StackedEnsemble,2,2,Medium Risk,Medium Risk,0.09334585070610046,0.09357009828090668,0.813084065914154
StackedEnsemble,1,1,Low Risk,Low Risk,0.3639945387840271,0.5028524994850159,0.13315296173095703
StackedEnsemble,1,1,Low Risk,Low Risk,0.09954828768968582,0.7312731146812439,0.1691785454750061
StackedEnsemble,1,1,Low Risk,Low Risk,0.0713573694229126,0.8558884263038635,0.07275418937206268
StackedEnsemble,1,1,Low Risk,Low Risk,0.0713573694229126,0.8558884263038635,0.07275418937206268
StackedEnsemble,0,1,High Risk,Low Risk,0.08960700035095215,0.7047642469406128,0.20562872290611267
StackedEnsemble,0,0,High Risk,High Risk,0.8974654078483582,0.052199285477399826,0.050335370004177094
StackedEnsemble,1,1,Low Risk,Low Risk,0.0713573694229126,0.8558884263038635,0.07275418937206268
StackedEnsemble,1,1,Low Risk,Low Risk,0.0713573694229126,0.8558884263038635,0.07275418937206268
StackedEnsemble,0,0,High Risk,High Risk,0.7190073728561401,0.10254030674695969,0.17845234274864197
StackedEnsemble,0,0,High Risk,High Risk,0.40815144777297974,0.4015786647796631,0.19026988744735718
StackedEnsemble,1,1,Low Risk,Low Risk,0.09727558493614197,0.7668001651763916,0.1359243094921112
StackedEnsemble,0,0,High Risk,High Risk,0.8974654078483582,0.052199285477399826,0.050335370004177094
StackedEnsemble,1,1,Low Risk,Low Risk,0.1709836721420288,0.7567593455314636,0.07225694507360458
StackedEnsemble,0,0,High Risk,High Risk,0.6509268879890442,0.2651640772819519,0.0839090496301651
StackedEnsemble,0,0,High Risk,High Risk,0.8942594528198242,0.053404856473207474,0.0523357167840004
StackedEnsemble,0,0,High Risk,High Risk,0.7755810618400574,0.060905467718839645,0.1635134518146515
StackedEnsemble,1,1,Low Risk,Low Risk,0.11024230718612671,0.732704222202301,0.15705348551273346
StackedEnsemble,0,0,High Risk,High Risk,0.9048570990562439,0.046525776386260986,0.04861709102988243
StackedEnsemble,0,1,High Risk,Low Risk,0.27266982197761536,0.4367614984512329,0.29056867957115173
StackedEnsemble,1,1,Low Risk,Low Risk,0.1050240695476532,0.6503841280937195,0.2445918470621109
StackedEnsemble,1,1,Low Risk,Low Risk,0.09718342125415802,0.6883045434951782,0.21451200544834137
StackedEnsemble,2,1,Medium Risk,Low Risk,0.23024237155914307,0.5149438977241516,0.25481370091438293
StackedEnsemble,2,1,Medium Risk,Low Risk,0.27166250348091125,0.42687901854515076,0.3014585077762604
StackedEnsemble,0,1,High Risk,Low Risk,0.30714669823646545,0.6254599690437317,0.06739329546689987
StackedEnsemble,1,1,Low Risk,Low Risk,0.09679092466831207,0.746076226234436,0.15713287889957428
StackedEnsemble,0,0,High Risk,High Risk,0.5548530220985413,0.25504621863365173,0.19010072946548462
StackedEnsemble,0,1,High Risk,Low Risk,0.385296106338501,0.3999912142753601,0.2147127091884613
StackedEnsemble,2,1,Medium Risk,Low Risk,0.0908755213022232,0.4578378200531006,0.4512867033481598
StackedEnsemble,2,0,Medium Risk,High Risk,0.9003378748893738,0.042561084032058716,0.057101115584373474
StackedEnsemble,0,0,High Risk,High Risk,0.8305225372314453,0.04827464371919632,0.12120288610458374
StackedEnsemble,1,2,Low Risk,Medium Risk,0.07910960167646408,0.27091991901397705,0.6499704718589783
StackedEnsemble,0,0,High Risk,High Risk,0.8515127301216125,0.09071284532546997,0.057774391025304794
StackedEnsemble,0,0,High Risk,High Risk,0.9048570990562439,0.046525776386260986,0.04861709102988243
StackedEnsemble,2,2,Medium Risk,Medium Risk,0.07958385348320007,0.2725440263748169,0.6478720903396606
StackedEnsemble,0,0,High Risk,High Risk,0.6267125606536865,0.13191023468971252,0.24137715995311737
StackedEnsemble,0,1,High Risk,Low Risk,0.253765344619751,0.5580978393554688,0.1881367564201355
StackedEnsemble,0,1,High Risk,Low Risk,0.32224974036216736,0.5216303467750549,0.15611986815929413
StackedEnsemble,0,0,High Risk,High Risk,0.8974654078483582,0.052199285477399826,0.050335370004177094
StackedEnsemble,2,1,Medium Risk,Low Risk,0.23061954975128174,0.5598632097244263,0.209517240524292
StackedEnsemble,0,0,High Risk,High Risk,0.7970949411392212,0.08055509626865387,0.12234993278980255
StackedEnsemble,2,2,Medium Risk,Medium Risk,0.08462889492511749,0.09010421484708786,0.8252668380737305
StackedEnsemble,0,0,High Risk,High Risk,0.7684486508369446,0.06396909803152084,0.16758227348327637
StackedEnsemble,2,2,Medium Risk,Medium Risk,0.09731525182723999,0.10268834233283997,0.7999964356422424
StackedEnsemble,0,0,High Risk,High Risk,0.8588674068450928,0.08581884205341339,0.05531376600265503
StackedEnsemble,0,0,High Risk,High Risk,0.8938168883323669,0.05342591553926468,0.052757252007722855
StackedEnsemble,0,0,High Risk,High Risk,0.893354058265686,0.05410999059677124,0.052535973489284515
StackedEnsemble,2,2,Medium Risk,Medium Risk,0.08484677225351334,0.08505062758922577,0.8301026225090027
StackedEnsemble,0,0,High Risk,High Risk,0.8980985879898071,0.051530539989471436,0.05037088319659233
StackedEnsemble,1,1,Low Risk,Low Risk,0.2600077986717224,0.5757662653923035,0.1642259657382965
StackedEnsemble,1,1,Low Risk,Low Risk,0.09894578903913498,0.6972315311431885,0.20382270216941833
StackedEnsemble,1,2,Low Risk,Medium Risk,0.08050882816314697,0.31473296880722046,0.6047582030296326
StackedEnsemble,0,0,High Risk,High Risk,0.8974654078483582,0.052199285477399826,0.050335370004177094
StackedEnsemble,1,1,Low Risk,Low Risk,0.09563422203063965,0.8092315196990967,0.09513423591852188
StackedEnsemble,2,2,Medium Risk,Medium Risk,0.07936035841703415,0.2686088979244232,0.6520307064056396
StackedEnsemble,2,2,Medium Risk,Medium Risk,0.07838497310876846,0.2728990316390991,0.6487159729003906
StackedEnsemble,1,1,Low Risk,Low Risk,0.32224974036216736,0.5216303467750549,0.15611986815929413
StackedEnsemble,1,1,Low Risk,Low Risk,0.10091932117938995,0.6538310647010803,0.2452496439218521
StackedEnsemble,0,0,High Risk,High Risk,0.8986270427703857,0.05097239464521408,0.05040052533149719
StackedEnsemble,2,0,Medium Risk,High Risk,0.6187529563903809,0.18737496435642242,0.1938721388578415
StackedEnsemble,2,1,Medium Risk,Low Risk,0.0891500860452652,0.7189846634864807,0.19186529517173767
StackedEnsemble,0,0,High Risk,High Risk,0.8747830390930176,0.07460673898458481,0.05061016604304314
StackedEnsemble,2,2,Medium Risk,Medium Risk,0.08617980778217316,0.08723338693380356,0.8265867829322815
StackedEnsemble,1,1,Low Risk,Low Risk,0.09507058560848236,0.7032086253166199,0.20172081887722015
StackedEnsemble,0,1,High Risk,Low Risk,0.09545792639255524,0.7060737013816833,0.198468416929245
StackedEnsemble,0,0,High Risk,High Risk,0.9048570990562439,0.046525776386260986,0.04861709102988243
StackedEnsemble,2,2,Medium Risk,Medium Risk,0.11152849346399307,0.1105569377541542,0.7779145240783691
StackedEnsemble,0,0,High Risk,High Risk,0.9048570990562439,0.046525776386260986,0.04861709102988243
StackedEnsemble,1,1,Low Risk,Low Risk,0.0713573694229126,0.8558884263038635,0.07275418937206268
StackedEnsemble,2,1,Medium Risk,Low Risk,0.2850489616394043,0.3643342852592468,0.35061678290367126
StackedEnsemble,0,0,High Risk,High Risk,0.9048570990562439,0.046525776386260986,0.04861709102988243
StackedEnsemble,1,1,Low Risk,Low Risk,0.12395463138818741,0.6622120141983032,0.21383337676525116
StackedEnsemble,2,2,Medium Risk,Medium Risk,0.28168749809265137,0.10506375133991241,0.6132487654685974
StackedEnsemble,2,2,Medium Risk,Medium Risk,0.08157003670930862,0.3535615801811218,0.5648683905601501
StackedEnsemble,0,0,High Risk,High Risk,0.8974654078483582,0.052199285477399826,0.050335370004177094
StackedEnsemble,1,1,Low Risk,Low Risk,0.11740265786647797,0.6208057403564453,0.2617916166782379
StackedEnsemble,0,1,High Risk,Low Risk,0.35945817828178406,0.46438175439834595,0.1761600822210312
StackedEnsemble,0,0,High Risk,High Risk,0.9048570990562439,0.046525776386260986,0.04861709102988243
StackedEnsemble,2,0,Medium Risk,High Risk,0.7568534016609192,0.06876704841852188,0.17437958717346191
StackedEnsemble,0,1,High Risk,Low Risk,0.32993850111961365,0.40529006719589233,0.2647714614868164
StackedEnsemble,0,1,High Risk,Low Risk,0.24718692898750305,0.4066309630870819,0.34618210792541504
StackedEnsemble,0,0,High Risk,High Risk,0.8605263829231262,0.0464356392621994,0.09303796291351318
StackedEnsemble,0,0,High Risk,High Risk,0.9048570990562439,0.046525776386260986,0.04861709102988243
StackedEnsemble,1,1,Low Risk,Low Risk,0.26491236686706543,0.5748392939567566,0.16024835407733917
StackedEnsemble,0,0,High Risk,High Risk,0.7407475709915161,0.06067666783928871,0.19857576489448547
StackedEnsemble,1,1,Low Risk,Low Risk,0.08082377165555954,0.8452885150909424,0.07388763129711151
StackedEnsemble,2,1,Medium Risk,Low Risk,0.263496994972229,0.571479082107544,0.16502392292022705
StackedEnsemble,2,2,Medium Risk,Medium Risk,0.08484677225351334,0.08505062758922577,0.8301026225090027
StackedEnsemble,1,0,Low Risk,High Risk,0.5284198522567749,0.3858436346054077,0.08573652058839798
StackedEnsemble,1,0,Low Risk,High Risk,0.9003766775131226,0.04944361001253128,0.05017971992492676
StackedEnsemble,2,2,Medium Risk,Medium Risk,0.1033305674791336,0.10968167334794998,0.7869877815246582
StackedEnsemble,1,1,Low Risk,Low Risk,0.0713573694229126,0.8558884263038635,0.07275418937206268
StackedEnsemble,1,1,Low Risk,Low Risk,0.09778114408254623,0.6979342103004456,0.2042846977710724
StackedEnsemble,2,2,Medium Risk,Medium Risk,0.10248949378728867,0.10980511456727982,0.7877054214477539
StackedEnsemble,1,1,Low Risk,Low Risk,0.09576781839132309,0.7473414540290833,0.15689074993133545
StackedEnsemble,2,2,Medium Risk,Medium Risk,0.2989960014820099,0.3040577471256256,0.3969462215900421
